ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:29:07
DATE:08/05/2015
TIME:15:29:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:29:07

VA	VB	IA	R
-1.00000000E-001	-9.40000000E-002	-3.14910000E-004	2.98497984E+002
-9.80000000E-002	-9.20000000E-002	-3.08480000E-004	2.98236515E+002
-9.60000000E-002	-9.04000000E-002	-3.02330000E-004	2.99011014E+002
-9.40000000E-002	-8.88000000E-002	-2.96090000E-004	2.99908812E+002
-9.20000000E-002	-8.64000000E-002	-2.89600000E-004	2.98342541E+002
-9.00000000E-002	-8.44000000E-002	-2.83440000E-004	2.97770251E+002
-8.80000000E-002	-8.28000000E-002	-2.77080000E-004	2.98830663E+002
-8.60000000E-002	-8.08000000E-002	-2.70970000E-004	2.98187991E+002
-8.40000000E-002	-7.80000000E-002	-2.64690000E-004	2.94684348E+002
-8.20000000E-002	-7.68000000E-002	-2.58300000E-004	2.97328688E+002
-8.00000000E-002	-7.52000000E-002	-2.51910000E-004	2.98519312E+002
-7.80000000E-002	-7.32000000E-002	-2.45880000E-004	2.97706198E+002
-7.60000000E-002	-7.12000000E-002	-2.39400000E-004	2.97410192E+002
-7.40000000E-002	-6.92000000E-002	-2.33440000E-004	2.96435915E+002
-7.20000000E-002	-6.84000000E-002	-2.26700000E-004	3.01720335E+002
-7.00000000E-002	-6.56000000E-002	-2.20780000E-004	2.97128363E+002
-6.80000000E-002	-6.40000000E-002	-2.14250000E-004	2.98716453E+002
-6.60000000E-002	-6.12000000E-002	-2.08240000E-004	2.93891663E+002
-6.40000000E-002	-6.08000000E-002	-2.01840000E-004	3.01228696E+002
-6.20000000E-002	-5.80000000E-002	-1.95430000E-004	2.96781456E+002
-6.00000000E-002	-5.60000000E-002	-1.89200000E-004	2.95983087E+002
-5.80000000E-002	-5.48000000E-002	-1.82940000E-004	2.99551766E+002
-5.60000000E-002	-5.24000000E-002	-1.76810000E-004	2.96363328E+002
-5.40000000E-002	-5.04000000E-002	-1.70400000E-004	2.95774648E+002
-5.20000000E-002	-4.92000000E-002	-1.64160000E-004	2.99707602E+002
-5.00000000E-002	-4.68000000E-002	-1.57660000E-004	2.96841304E+002
-4.80000000E-002	-4.48000000E-002	-1.51670000E-004	2.95378124E+002
-4.60000000E-002	-4.32000000E-002	-1.45170000E-004	2.97582145E+002
-4.40000000E-002	-4.16000000E-002	-1.39240000E-004	2.98764723E+002
-4.20000000E-002	-3.96000000E-002	-1.32520000E-004	2.98822819E+002
-4.00000000E-002	-3.72000000E-002	-1.26460000E-004	2.94164163E+002
-3.80000000E-002	-3.56000000E-002	-1.20040000E-004	2.96567811E+002
-3.60000000E-002	-3.40000000E-002	-1.13870000E-004	2.98586107E+002
-3.40000000E-002	-3.20000000E-002	-1.07640000E-004	2.97287254E+002
-3.20000000E-002	-2.96000000E-002	-1.01130000E-004	2.92692574E+002
-3.00000000E-002	-2.76000000E-002	-9.48130000E-005	2.91099322E+002
-2.80000000E-002	-2.64000000E-002	-8.88170000E-005	2.97240393E+002
-2.60000000E-002	-2.48000000E-002	-8.24620000E-005	3.00744585E+002
-2.40000000E-002	-2.24000000E-002	-7.61840000E-005	2.94024992E+002
-2.20000000E-002	-2.04000000E-002	-6.97630000E-005	2.92418617E+002
-2.00000000E-002	-1.88000000E-002	-6.33760000E-005	2.96642262E+002
-1.80000000E-002	-1.68000000E-002	-5.72910000E-005	2.93239776E+002
-1.60000000E-002	-1.48000000E-002	-5.08240000E-005	2.91201007E+002
-1.40000000E-002	-1.36000000E-002	-4.48340000E-005	3.03341214E+002
-1.20000000E-002	-1.16000000E-002	-3.80540000E-005	3.04829978E+002
-1.00000000E-002	-9.60000000E-003	-3.20660000E-005	2.99382524E+002
-8.00000000E-003	-8.00000000E-003	-2.54780000E-005	3.13996389E+002
-6.00000000E-003	-6.00000000E-003	-1.94890000E-005	3.07865976E+002
-4.00000000E-003	-3.60000000E-003	-1.30150000E-005	2.76603919E+002
-2.00000000E-003	-2.00000000E-003	-6.68880000E-006	2.99007296E+002
0.00000000E+000	4.00000000E-004	9.44140000E-007	4.23665982E+002
2.00000000E-003	1.60000000E-003	5.70940000E-006	2.80239605E+002
4.00000000E-003	3.20000000E-003	1.24390000E-005	2.57255406E+002
6.00000000E-003	6.00000000E-003	1.88770000E-005	3.17847116E+002
8.00000000E-003	7.60000000E-003	2.48310000E-005	3.06069027E+002
1.00000000E-002	9.60000000E-003	3.13920000E-005	3.05810398E+002
1.20000000E-002	1.08000000E-002	3.74600000E-005	2.88307528E+002
1.40000000E-002	1.24000000E-002	4.41420000E-005	2.80911603E+002
1.60000000E-002	1.52000000E-002	5.03030000E-005	3.02168857E+002
1.80000000E-002	1.68000000E-002	5.65970000E-005	2.96835521E+002
2.00000000E-002	1.88000000E-002	6.28510000E-005	2.99120141E+002
2.20000000E-002	2.08000000E-002	6.91790000E-005	3.00669278E+002
2.40000000E-002	2.20000000E-002	7.57500000E-005	2.90429043E+002
2.60000000E-002	2.44000000E-002	8.19490000E-005	2.97746159E+002
2.80000000E-002	2.56000000E-002	8.83760000E-005	2.89671404E+002
3.00000000E-002	2.76000000E-002	9.45090000E-005	2.92035679E+002
3.20000000E-002	3.00000000E-002	1.01016000E-004	2.96982656E+002
3.40000000E-002	3.20000000E-002	1.07300000E-004	2.98229264E+002
3.60000000E-002	3.36000000E-002	1.13881000E-004	2.95044827E+002
3.80000000E-002	3.52000000E-002	1.20100000E-004	2.93089092E+002
4.00000000E-002	3.72000000E-002	1.26170000E-004	2.94840295E+002
4.20000000E-002	3.96000000E-002	1.32800000E-004	2.98192771E+002
4.40000000E-002	4.08000000E-002	1.39130000E-004	2.93250916E+002
4.60000000E-002	4.24000000E-002	1.45330000E-004	2.91749811E+002
4.80000000E-002	4.44000000E-002	1.51810000E-004	2.92470852E+002
5.00000000E-002	4.64000000E-002	1.57920000E-004	2.93819656E+002
5.20000000E-002	4.84000000E-002	1.64710000E-004	2.93849797E+002
5.40000000E-002	5.00000000E-002	1.70760000E-004	2.92808620E+002
5.60000000E-002	5.20000000E-002	1.77350000E-004	2.93205526E+002
5.80000000E-002	5.44000000E-002	1.83380000E-004	2.96651761E+002
6.00000000E-002	5.60000000E-002	1.89970000E-004	2.94783387E+002
6.20000000E-002	5.80000000E-002	1.96340000E-004	2.95405928E+002
6.40000000E-002	5.96000000E-002	2.02800000E-004	2.93885602E+002
6.60000000E-002	6.16000000E-002	2.09040000E-004	2.94680444E+002
6.80000000E-002	6.28000000E-002	2.15400000E-004	2.91550604E+002
7.00000000E-002	6.56000000E-002	2.21770000E-004	2.95801957E+002
7.20000000E-002	6.76000000E-002	2.28240000E-004	2.96179460E+002
7.40000000E-002	6.92000000E-002	2.34780000E-004	2.94744016E+002
7.60000000E-002	7.12000000E-002	2.40890000E-004	2.95570592E+002
7.80000000E-002	7.32000000E-002	2.47510000E-004	2.95745626E+002
8.00000000E-002	7.44000000E-002	2.53600000E-004	2.93375394E+002
