ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:30:45
DATE:08/05/2015
TIME:15:30:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:30:45

VA	VB	IA	R
-1.00000000E-001	-9.52000000E-002	-2.45050000E-004	3.88492144E+002
-9.80000000E-002	-9.28000000E-002	-2.40050000E-004	3.86586128E+002
-9.60000000E-002	-9.16000000E-002	-2.35180000E-004	3.89488902E+002
-9.40000000E-002	-8.92000000E-002	-2.30340000E-004	3.87253625E+002
-9.20000000E-002	-8.76000000E-002	-2.25350000E-004	3.88728644E+002
-9.00000000E-002	-8.56000000E-002	-2.20630000E-004	3.87979876E+002
-8.80000000E-002	-8.40000000E-002	-2.15590000E-004	3.89628461E+002
-8.60000000E-002	-8.12000000E-002	-2.10920000E-004	3.84980087E+002
-8.40000000E-002	-8.00000000E-002	-2.05940000E-004	3.88462659E+002
-8.20000000E-002	-7.76000000E-002	-2.01010000E-004	3.86050445E+002
-8.00000000E-002	-7.64000000E-002	-1.96000000E-004	3.89795918E+002
-7.80000000E-002	-7.44000000E-002	-1.91380000E-004	3.88755356E+002
-7.60000000E-002	-7.20000000E-002	-1.86300000E-004	3.86473430E+002
-7.40000000E-002	-6.96000000E-002	-1.81660000E-004	3.83133326E+002
-7.20000000E-002	-6.88000000E-002	-1.76440000E-004	3.89934255E+002
-7.00000000E-002	-6.64000000E-002	-1.71770000E-004	3.86563428E+002
-6.80000000E-002	-6.48000000E-002	-1.66740000E-004	3.88629003E+002
-6.60000000E-002	-6.32000000E-002	-1.62060000E-004	3.89979020E+002
-6.40000000E-002	-6.08000000E-002	-1.57120000E-004	3.86965377E+002
-6.20000000E-002	-5.88000000E-002	-1.52110000E-004	3.86562356E+002
-6.00000000E-002	-5.72000000E-002	-1.47340000E-004	3.88217728E+002
-5.80000000E-002	-5.52000000E-002	-1.42360000E-004	3.87749368E+002
-5.60000000E-002	-5.36000000E-002	-1.37640000E-004	3.89421680E+002
-5.40000000E-002	-5.16000000E-002	-1.32620000E-004	3.89081586E+002
-5.20000000E-002	-4.96000000E-002	-1.27800000E-004	3.88106416E+002
-5.00000000E-002	-4.72000000E-002	-1.22730000E-004	3.84584046E+002
-4.80000000E-002	-4.48000000E-002	-1.18140000E-004	3.79211105E+002
-4.60000000E-002	-4.44000000E-002	-1.13020000E-004	3.92850823E+002
-4.40000000E-002	-4.16000000E-002	-1.08330000E-004	3.84011816E+002
-4.20000000E-002	-3.96000000E-002	-1.03180000E-004	3.83795309E+002
-4.00000000E-002	-3.76000000E-002	-9.84540000E-005	3.81904240E+002
-3.80000000E-002	-3.56000000E-002	-9.34240000E-005	3.81058400E+002
-3.60000000E-002	-3.40000000E-002	-8.88130000E-005	3.82826838E+002
-3.40000000E-002	-3.20000000E-002	-8.37410000E-005	3.82130617E+002
-3.20000000E-002	-2.96000000E-002	-7.88770000E-005	3.75267822E+002
-3.00000000E-002	-2.92000000E-002	-7.39030000E-005	3.95112512E+002
-2.80000000E-002	-2.68000000E-002	-6.91060000E-005	3.87810031E+002
-2.60000000E-002	-2.44000000E-002	-6.42320000E-005	3.79872961E+002
-2.40000000E-002	-2.28000000E-002	-5.93330000E-005	3.84271822E+002
-2.20000000E-002	-2.12000000E-002	-5.43250000E-005	3.90243902E+002
-2.00000000E-002	-1.92000000E-002	-4.93290000E-005	3.89223378E+002
-1.80000000E-002	-1.76000000E-002	-4.46260000E-005	3.94388921E+002
-1.60000000E-002	-1.60000000E-002	-3.95670000E-005	4.04377385E+002
-1.40000000E-002	-1.32000000E-002	-3.49020000E-005	3.78201822E+002
-1.20000000E-002	-1.12000000E-002	-2.96300000E-005	3.77995275E+002
-1.00000000E-002	-9.20000000E-003	-2.49790000E-005	3.68309380E+002
-8.00000000E-003	-7.60000000E-003	-1.98970000E-005	3.81967131E+002
-6.00000000E-003	-6.40000000E-003	-1.51770000E-005	4.21690716E+002
-4.00000000E-003	-3.60000000E-003	-1.01840000E-005	3.53495679E+002
-2.00000000E-003	-2.80000000E-003	-5.23640000E-006	5.34718509E+002
0.00000000E+000	8.00000000E-004	8.98070000E-007	8.90799158E+002
2.00000000E-003	2.00000000E-003	4.48070000E-006	4.46358828E+002
4.00000000E-003	4.00000000E-003	9.68570000E-006	4.12979960E+002
6.00000000E-003	5.20000000E-003	1.46100000E-005	3.55920602E+002
8.00000000E-003	8.00000000E-003	1.93250000E-005	4.13971539E+002
1.00000000E-002	9.20000000E-003	2.44000000E-005	3.77049180E+002
1.20000000E-002	1.16000000E-002	2.91470000E-005	3.97982640E+002
1.40000000E-002	1.32000000E-002	3.42890000E-005	3.84963108E+002
1.60000000E-002	1.56000000E-002	3.91660000E-005	3.98304652E+002
1.80000000E-002	1.72000000E-002	4.40400000E-005	3.90554042E+002
2.00000000E-002	1.92000000E-002	4.89700000E-005	3.92076782E+002
2.20000000E-002	2.12000000E-002	5.38390000E-005	3.93766600E+002
2.40000000E-002	2.28000000E-002	5.90180000E-005	3.86322817E+002
2.60000000E-002	2.48000000E-002	6.37560000E-005	3.88982998E+002
2.80000000E-002	2.60000000E-002	6.88210000E-005	3.77791662E+002
3.00000000E-002	2.80000000E-002	7.35260000E-005	3.80817670E+002
3.20000000E-002	3.04000000E-002	7.86530000E-005	3.86507826E+002
3.40000000E-002	3.20000000E-002	8.35440000E-005	3.83031696E+002
3.60000000E-002	3.36000000E-002	8.86760000E-005	3.78907483E+002
3.80000000E-002	3.56000000E-002	9.33900000E-005	3.81197130E+002
4.00000000E-002	3.80000000E-002	9.84690000E-005	3.85908255E+002
4.20000000E-002	4.00000000E-002	1.03440000E-004	3.86697602E+002
4.40000000E-002	4.20000000E-002	1.08407000E-004	3.87428856E+002
4.60000000E-002	4.44000000E-002	1.13317000E-004	3.91821174E+002
4.80000000E-002	4.56000000E-002	1.18150000E-004	3.85950063E+002
5.00000000E-002	4.60000000E-002	1.23020000E-004	3.73922939E+002
5.20000000E-002	4.88000000E-002	1.28310000E-004	3.80328891E+002
5.40000000E-002	5.12000000E-002	1.33010000E-004	3.84933464E+002
5.60000000E-002	5.28000000E-002	1.38150000E-004	3.82193268E+002
5.80000000E-002	5.48000000E-002	1.42850000E-004	3.83619181E+002
6.00000000E-002	5.68000000E-002	1.47990000E-004	3.83809717E+002
6.20000000E-002	5.84000000E-002	1.52940000E-004	3.81849091E+002
6.40000000E-002	6.04000000E-002	1.58010000E-004	3.82254288E+002
6.60000000E-002	6.28000000E-002	1.62910000E-004	3.85488920E+002
6.80000000E-002	6.44000000E-002	1.67850000E-004	3.83675901E+002
7.00000000E-002	6.60000000E-002	1.72840000E-004	3.81856052E+002
7.20000000E-002	6.76000000E-002	1.77900000E-004	3.79988758E+002
7.40000000E-002	6.96000000E-002	1.82980000E-004	3.80369439E+002
7.60000000E-002	7.16000000E-002	1.87740000E-004	3.81378502E+002
7.80000000E-002	7.36000000E-002	1.92890000E-004	3.81564622E+002
8.00000000E-002	7.64000000E-002	1.97660000E-004	3.86522311E+002
8.20000000E-002	7.68000000E-002	2.03030000E-004	3.78269221E+002
8.40000000E-002	8.00000000E-002	2.07730000E-004	3.85115294E+002
8.60000000E-002	8.16000000E-002	2.12910000E-004	3.83260533E+002
8.80000000E-002	8.32000000E-002	2.17770000E-004	3.82054461E+002
9.00000000E-002	8.52000000E-002	2.22830000E-004	3.82354261E+002
9.20000000E-002	8.68000000E-002	2.27960000E-004	3.80768556E+002
9.40000000E-002	8.84000000E-002	2.32930000E-004	3.79513158E+002
9.60000000E-002	9.08000000E-002	2.37950000E-004	3.81592772E+002
9.80000000E-002	9.16000000E-002	2.42850000E-004	3.77187564E+002
1.00000000E-001	9.40000000E-002	2.47970000E-004	3.79078114E+002

TEST RESULTS:  RES4P  08/05/2015  15:30:45


