ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:36:15
DATE:08/05/2015
TIME:15:36:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:36:15

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-9.28720000E-005	1.06382979E+003
-9.80000000E-002	-9.64000000E-002	-9.11180000E-005	1.05796879E+003
-9.60000000E-002	-9.48000000E-002	-8.92240000E-005	1.06249440E+003
-9.40000000E-002	-9.20000000E-002	-8.74530000E-005	1.05199364E+003
-9.20000000E-002	-9.12000000E-002	-8.54920000E-005	1.06676648E+003
-9.00000000E-002	-8.84000000E-002	-8.36710000E-005	1.05651899E+003
-8.80000000E-002	-8.68000000E-002	-8.18500000E-005	1.06047648E+003
-8.60000000E-002	-8.44000000E-002	-7.99740000E-005	1.05534299E+003
-8.40000000E-002	-8.32000000E-002	-7.82070000E-005	1.06384339E+003
-8.20000000E-002	-8.04000000E-002	-7.62420000E-005	1.05453687E+003
-8.00000000E-002	-7.84000000E-002	-7.44600000E-005	1.05291432E+003
-7.80000000E-002	-7.64000000E-002	-7.25680000E-005	1.05280564E+003
-7.60000000E-002	-7.48000000E-002	-7.07720000E-005	1.05691516E+003
-7.40000000E-002	-7.28000000E-002	-6.88790000E-005	1.05692591E+003
-7.20000000E-002	-7.04000000E-002	-6.70450000E-005	1.05004102E+003
-7.00000000E-002	-6.84000000E-002	-6.51140000E-005	1.05046534E+003
-6.80000000E-002	-6.64000000E-002	-6.33520000E-005	1.04811214E+003
-6.60000000E-002	-6.52000000E-002	-6.14370000E-005	1.06124974E+003
-6.40000000E-002	-6.24000000E-002	-5.96840000E-005	1.04550633E+003
-6.20000000E-002	-6.08000000E-002	-5.77080000E-005	1.05358009E+003
-6.00000000E-002	-5.88000000E-002	-5.59040000E-005	1.05180309E+003
-5.80000000E-002	-5.72000000E-002	-5.40460000E-005	1.05835770E+003
-5.60000000E-002	-5.56000000E-002	-5.22140000E-005	1.06484851E+003
-5.40000000E-002	-5.36000000E-002	-5.03700000E-005	1.06412547E+003
-5.20000000E-002	-5.08000000E-002	-4.84330000E-005	1.04887164E+003
-5.00000000E-002	-4.92000000E-002	-4.66470000E-005	1.05473021E+003
-4.80000000E-002	-4.72000000E-002	-4.47330000E-005	1.05514944E+003
-4.60000000E-002	-4.52000000E-002	-4.29730000E-005	1.05182324E+003
-4.40000000E-002	-4.40000000E-002	-4.10620000E-005	1.07155034E+003
-4.20000000E-002	-4.12000000E-002	-3.92210000E-005	1.05045766E+003
-4.00000000E-002	-4.00000000E-002	-3.73120000E-005	1.07204117E+003
-3.80000000E-002	-3.72000000E-002	-3.55470000E-005	1.04650181E+003
-3.60000000E-002	-3.60000000E-002	-3.36560000E-005	1.06964583E+003
-3.40000000E-002	-3.32000000E-002	-3.18330000E-005	1.04294286E+003
-3.20000000E-002	-3.20000000E-002	-2.99040000E-005	1.07009096E+003
-3.00000000E-002	-2.96000000E-002	-2.80580000E-005	1.05495759E+003
-2.80000000E-002	-2.72000000E-002	-2.62440000E-005	1.03642737E+003
-2.60000000E-002	-2.64000000E-002	-2.43570000E-005	1.08387732E+003
-2.40000000E-002	-2.36000000E-002	-2.25560000E-005	1.04628480E+003
-2.20000000E-002	-2.12000000E-002	-2.05610000E-005	1.03107825E+003
-2.00000000E-002	-1.96000000E-002	-1.87940000E-005	1.04288603E+003
-1.80000000E-002	-1.76000000E-002	-1.68650000E-005	1.04358138E+003
-1.60000000E-002	-1.60000000E-002	-1.51050000E-005	1.05925190E+003
-1.40000000E-002	-1.36000000E-002	-1.31850000E-005	1.03147516E+003
-1.20000000E-002	-1.16000000E-002	-1.13220000E-005	1.02455397E+003
-1.00000000E-002	-1.04000000E-002	-9.40190000E-006	1.10615939E+003
-8.00000000E-003	-7.60000000E-003	-7.62660000E-006	9.96512207E+002
-6.00000000E-003	-5.60000000E-003	-5.69350000E-006	9.83577764E+002
-4.00000000E-003	-3.60000000E-003	-3.90310000E-006	9.22343778E+002
-2.00000000E-003	-2.40000000E-003	-1.93560000E-006	1.23992560E+003
0.00000000E+000	8.00000000E-004	-6.10110000E-008	-1.31123896E+004
2.00000000E-003	2.00000000E-003	1.79330000E-006	1.11526237E+003
4.00000000E-003	4.00000000E-003	3.65530000E-006	1.09430143E+003
6.00000000E-003	5.60000000E-003	5.57440000E-006	1.00459242E+003
8.00000000E-003	7.60000000E-003	7.38450000E-006	1.02918275E+003
1.00000000E-002	9.60000000E-003	9.27710000E-006	1.03480614E+003
1.20000000E-002	1.16000000E-002	1.11194000E-005	1.04322176E+003
1.40000000E-002	1.36000000E-002	1.30380000E-005	1.04310477E+003
1.60000000E-002	1.52000000E-002	1.49510000E-005	1.01665440E+003
1.80000000E-002	1.76000000E-002	1.67230000E-005	1.05244274E+003
2.00000000E-002	1.96000000E-002	1.86700000E-005	1.04981253E+003
2.20000000E-002	2.16000000E-002	2.04400000E-005	1.05675147E+003
2.40000000E-002	2.32000000E-002	2.24630000E-005	1.03280951E+003
2.60000000E-002	2.56000000E-002	2.42600000E-005	1.05523495E+003
2.80000000E-002	2.76000000E-002	2.61810000E-005	1.05419961E+003
3.00000000E-002	2.92000000E-002	2.80290000E-005	1.04177816E+003
3.20000000E-002	3.08000000E-002	2.98980000E-005	1.03016924E+003
3.40000000E-002	3.32000000E-002	3.18550000E-005	1.04222257E+003
3.60000000E-002	3.48000000E-002	3.37040000E-005	1.03251840E+003
3.80000000E-002	3.76000000E-002	3.56180000E-005	1.05564602E+003
4.00000000E-002	3.92000000E-002	3.74340000E-005	1.04717636E+003
4.20000000E-002	4.08000000E-002	3.94520000E-005	1.03416810E+003
4.40000000E-002	4.28000000E-002	4.12400000E-005	1.03782735E+003
4.60000000E-002	4.48000000E-002	4.32120000E-005	1.03674905E+003
4.80000000E-002	4.72000000E-002	4.49980000E-005	1.04893551E+003
5.00000000E-002	4.84000000E-002	4.69590000E-005	1.03068634E+003
5.20000000E-002	5.08000000E-002	4.88470000E-005	1.03998198E+003
5.40000000E-002	5.36000000E-002	5.07600000E-005	1.05594957E+003
5.60000000E-002	5.52000000E-002	5.26240000E-005	1.04895105E+003
5.80000000E-002	5.68000000E-002	5.45250000E-005	1.04172398E+003
6.00000000E-002	5.88000000E-002	5.64220000E-005	1.04214668E+003
6.20000000E-002	6.12000000E-002	5.83350000E-005	1.04911288E+003
6.40000000E-002	6.24000000E-002	6.02780000E-005	1.03520356E+003
6.60000000E-002	6.52000000E-002	6.20930000E-005	1.05003785E+003
6.80000000E-002	6.68000000E-002	6.40600000E-005	1.04277240E+003
7.00000000E-002	6.88000000E-002	6.58820000E-005	1.04429131E+003
7.20000000E-002	7.04000000E-002	6.79540000E-005	1.03599494E+003
7.40000000E-002	7.24000000E-002	6.97440000E-005	1.03808213E+003
7.60000000E-002	7.40000000E-002	7.17160000E-005	1.03184784E+003
7.80000000E-002	7.68000000E-002	7.35620000E-005	1.04401729E+003
8.00000000E-002	7.88000000E-002	7.54890000E-005	1.04386069E+003
8.20000000E-002	8.12000000E-002	7.74860000E-005	1.04793124E+003
8.40000000E-002	8.28000000E-002	7.93640000E-005	1.04329419E+003
8.60000000E-002	8.44000000E-002	8.13080000E-005	1.03802824E+003
8.80000000E-002	8.60000000E-002	8.31560000E-005	1.03420078E+003
9.00000000E-002	8.80000000E-002	8.51260000E-005	1.03376172E+003
9.20000000E-002	9.00000000E-002	8.70380000E-005	1.03403111E+003
9.40000000E-002	9.20000000E-002	8.90540000E-005	1.03308105E+003
9.60000000E-002	9.40000000E-002	9.08700000E-005	1.03444481E+003
9.80000000E-002	9.60000000E-002	9.28870000E-005	1.03351384E+003
1.00000000E-001	9.80000000E-002	9.47080000E-005	1.03475947E+003

TEST RESULTS:  RES4P  08/05/2015  15:36:15


