ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:32:49
DATE:08/05/2015
TIME:15:32:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:32:49

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.77950000E-004	5.41725204E+002
-9.80000000E-002	-9.52000000E-002	-1.74300000E-004	5.46184739E+002
-9.60000000E-002	-9.28000000E-002	-1.70890000E-004	5.43039382E+002
-9.40000000E-002	-9.08000000E-002	-1.67320000E-004	5.42672723E+002
-9.20000000E-002	-8.88000000E-002	-1.63690000E-004	5.42488851E+002
-9.00000000E-002	-8.72000000E-002	-1.60160000E-004	5.44455544E+002
-8.80000000E-002	-8.52000000E-002	-1.56640000E-004	5.43922370E+002
-8.60000000E-002	-8.32000000E-002	-1.53140000E-004	5.43293718E+002
-8.40000000E-002	-8.08000000E-002	-1.49550000E-004	5.40287529E+002
-8.20000000E-002	-7.92000000E-002	-1.45990000E-004	5.42502911E+002
-8.00000000E-002	-7.72000000E-002	-1.42360000E-004	5.42287159E+002
-7.80000000E-002	-7.56000000E-002	-1.38970000E-004	5.44002303E+002
-7.60000000E-002	-7.36000000E-002	-1.35340000E-004	5.43815576E+002
-7.40000000E-002	-7.16000000E-002	-1.31940000E-004	5.42670911E+002
-7.20000000E-002	-6.96000000E-002	-1.28140000E-004	5.43155923E+002
-7.00000000E-002	-6.76000000E-002	-1.24810000E-004	5.41623267E+002
-6.80000000E-002	-6.60000000E-002	-1.21100000E-004	5.45004129E+002
-6.60000000E-002	-6.32000000E-002	-1.17710000E-004	5.36912752E+002
-6.40000000E-002	-6.24000000E-002	-1.14100000E-004	5.46888694E+002
-6.20000000E-002	-6.00000000E-002	-1.10510000E-004	5.42937291E+002
-6.00000000E-002	-5.80000000E-002	-1.06950000E-004	5.42309490E+002
-5.80000000E-002	-5.52000000E-002	-1.03400000E-004	5.33849130E+002
-5.60000000E-002	-5.44000000E-002	-9.98650000E-005	5.44735393E+002
-5.40000000E-002	-5.24000000E-002	-9.64880000E-005	5.43072714E+002
-5.20000000E-002	-5.00000000E-002	-9.27440000E-005	5.39118434E+002
-5.00000000E-002	-4.84000000E-002	-8.92390000E-005	5.42363765E+002
-4.80000000E-002	-4.64000000E-002	-8.57290000E-005	5.41240420E+002
-4.60000000E-002	-4.48000000E-002	-8.21780000E-005	5.45158072E+002
-4.40000000E-002	-4.28000000E-002	-7.87290000E-005	5.43637033E+002
-4.20000000E-002	-4.08000000E-002	-7.49500000E-005	5.44362909E+002
-4.00000000E-002	-3.84000000E-002	-7.15420000E-005	5.36747645E+002
-3.80000000E-002	-3.72000000E-002	-6.78800000E-005	5.48025928E+002
-3.60000000E-002	-3.48000000E-002	-6.45000000E-005	5.39534884E+002
-3.40000000E-002	-3.28000000E-002	-6.08060000E-005	5.39420452E+002
-3.20000000E-002	-3.08000000E-002	-5.73060000E-005	5.37465536E+002
-3.00000000E-002	-2.92000000E-002	-5.36350000E-005	5.44420621E+002
-2.80000000E-002	-2.64000000E-002	-5.02020000E-005	5.25875463E+002
-2.60000000E-002	-2.52000000E-002	-4.66070000E-005	5.40691312E+002
-2.40000000E-002	-2.32000000E-002	-4.30770000E-005	5.38570467E+002
-2.20000000E-002	-2.12000000E-002	-3.94500000E-005	5.37389100E+002
-2.00000000E-002	-1.92000000E-002	-3.58460000E-005	5.35624616E+002
-1.80000000E-002	-1.76000000E-002	-3.24070000E-005	5.43092542E+002
