ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:27:58
DATE:08/05/2015
TIME:15:27:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:27:58

VA	VB	IA	R
-1.00000000E-001	-9.40000000E-002	-2.57000000E-004	3.65758755E+002
-9.80000000E-002	-9.16000000E-002	-2.52110000E-004	3.63333466E+002
-9.60000000E-002	-9.04000000E-002	-2.46780000E-004	3.66318178E+002
-9.40000000E-002	-8.80000000E-002	-2.41890000E-004	3.63801728E+002
-9.20000000E-002	-8.64000000E-002	-2.36490000E-004	3.65343143E+002
-9.00000000E-002	-8.40000000E-002	-2.31580000E-004	3.62725624E+002
-8.80000000E-002	-8.28000000E-002	-2.26390000E-004	3.65740536E+002
-8.60000000E-002	-8.04000000E-002	-2.21310000E-004	3.63291311E+002
-8.40000000E-002	-7.84000000E-002	-2.16160000E-004	3.62694301E+002
-8.20000000E-002	-7.64000000E-002	-2.10930000E-004	3.62205471E+002
-8.00000000E-002	-7.52000000E-002	-2.05880000E-004	3.65261317E+002
-7.80000000E-002	-7.24000000E-002	-2.00760000E-004	3.60629607E+002
-7.60000000E-002	-7.16000000E-002	-1.95740000E-004	3.65791356E+002
-7.40000000E-002	-6.92000000E-002	-1.90540000E-004	3.63178335E+002
-7.20000000E-002	-6.72000000E-002	-1.85440000E-004	3.62381363E+002
-7.00000000E-002	-6.64000000E-002	-1.80120000E-004	3.68643127E+002
-6.80000000E-002	-6.48000000E-002	-1.75290000E-004	3.69673113E+002
-6.60000000E-002	-6.20000000E-002	-1.69960000E-004	3.64791716E+002
-6.40000000E-002	-6.04000000E-002	-1.65100000E-004	3.65838886E+002
-6.20000000E-002	-5.88000000E-002	-1.59570000E-004	3.68490318E+002
-6.00000000E-002	-5.64000000E-002	-1.54700000E-004	3.64576600E+002
-5.80000000E-002	-5.44000000E-002	-1.49430000E-004	3.64050057E+002
-5.60000000E-002	-5.20000000E-002	-1.44500000E-004	3.59861592E+002
-5.40000000E-002	-5.12000000E-002	-1.39340000E-004	3.67446534E+002
-5.20000000E-002	-4.92000000E-002	-1.34020000E-004	3.67109387E+002
-5.00000000E-002	-4.68000000E-002	-1.29000000E-004	3.62790698E+002
-4.80000000E-002	-4.44000000E-002	-1.23790000E-004	3.58671944E+002
-4.60000000E-002	-4.28000000E-002	-1.18880000E-004	3.60026918E+002
-4.40000000E-002	-4.16000000E-002	-1.13560000E-004	3.66326171E+002
-4.20000000E-002	-3.96000000E-002	-1.08510000E-004	3.64943323E+002
-4.00000000E-002	-3.76000000E-002	-1.03150000E-004	3.64517693E+002
-3.80000000E-002	-3.56000000E-002	-9.81560000E-005	3.62687966E+002
-3.60000000E-002	-3.36000000E-002	-9.30780000E-005	3.60987559E+002
-3.40000000E-002	-3.20000000E-002	-8.81000000E-005	3.63223610E+002
-3.20000000E-002	-3.08000000E-002	-8.26340000E-005	3.72727933E+002
-3.00000000E-002	-2.80000000E-002	-7.77570000E-005	3.60096197E+002
-2.80000000E-002	-2.64000000E-002	-7.23880000E-005	3.64701332E+002
-2.60000000E-002	-2.48000000E-002	-6.75100000E-005	3.67352985E+002
-2.40000000E-002	-2.32000000E-002	-6.21840000E-005	3.73086324E+002
-2.20000000E-002	-2.08000000E-002	-5.70690000E-005	3.64471079E+002
-2.00000000E-002	-1.88000000E-002	-5.18340000E-005	3.62696300E+002
-1.80000000E-002	-1.72000000E-002	-4.67560000E-005	3.67867226E+002
-1.60000000E-002	-1.48000000E-002	-4.16820000E-005	3.55069334E+002
-1.40000000E-002	-1.36000000E-002	-3.64820000E-005	3.72786580E+002
-1.20000000E-002	-1.20000000E-002	-3.13120000E-005	3.83239653E+002
-1.00000000E-002	-9.20000000E-003	-2.59910000E-005	3.53968681E+002
-8.00000000E-003	-8.00000000E-003	-2.11010000E-005	3.79128951E+002
-6.00000000E-003	-6.00000000E-003	-1.57300000E-005	3.81436745E+002
-4.00000000E-003	-3.60000000E-003	-1.08570000E-005	3.31583310E+002
-2.00000000E-003	-1.60000000E-003	-5.40470000E-006	2.96038633E+002
0.00000000E+000	0.00000000E+000	9.97530000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	4.99290000E-006	4.00568808E+002
4.00000000E-003	3.60000000E-003	1.01007000E-005	3.56410942E+002
6.00000000E-003	5.20000000E-003	1.53280000E-005	3.39248434E+002
