ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:49:01
DATE:07/01/2015
TIME:16:49:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:49:01

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-7.02270000E-004	1.10498811E+002
-9.80000000E-002	-7.68000000E-002	-6.87950000E-004	1.11636020E+002
-9.60000000E-002	-7.52000000E-002	-6.74420000E-004	1.11503218E+002
-9.40000000E-002	-7.40000000E-002	-6.60290000E-004	1.12071968E+002
-9.20000000E-002	-7.12000000E-002	-6.46060000E-004	1.10206482E+002
-9.00000000E-002	-7.04000000E-002	-6.32040000E-004	1.11385355E+002
-8.80000000E-002	-6.84000000E-002	-6.18220000E-004	1.10640225E+002
-8.60000000E-002	-6.76000000E-002	-6.04310000E-004	1.11863117E+002
-8.40000000E-002	-6.56000000E-002	-5.90360000E-004	1.11118639E+002
-8.20000000E-002	-6.40000000E-002	-5.76030000E-004	1.11105324E+002
-8.00000000E-002	-6.28000000E-002	-5.62080000E-004	1.11727868E+002
-7.80000000E-002	-6.12000000E-002	-5.48420000E-004	1.11593304E+002
-7.60000000E-002	-5.92000000E-002	-5.34110000E-004	1.10838591E+002
-7.40000000E-002	-5.76000000E-002	-5.20640000E-004	1.10633067E+002
-7.20000000E-002	-5.64000000E-002	-5.05790000E-004	1.11508729E+002
-7.00000000E-002	-5.40000000E-002	-4.92230000E-004	1.09704813E+002
-6.80000000E-002	-5.36000000E-002	-4.77870000E-004	1.12164396E+002
-6.60000000E-002	-5.12000000E-002	-4.64460000E-004	1.10235542E+002
-6.40000000E-002	-4.96000000E-002	-4.50200000E-004	1.10173256E+002
-6.20000000E-002	-4.84000000E-002	-4.35990000E-004	1.11011720E+002
-6.00000000E-002	-4.64000000E-002	-4.21950000E-004	1.09965636E+002
-5.80000000E-002	-4.52000000E-002	-4.08090000E-004	1.10759881E+002
-5.60000000E-002	-4.32000000E-002	-3.94240000E-004	1.09577922E+002
-5.40000000E-002	-4.16000000E-002	-3.80140000E-004	1.09433367E+002
-5.20000000E-002	-4.04000000E-002	-3.66020000E-004	1.10376482E+002
-5.00000000E-002	-3.88000000E-002	-3.51800000E-004	1.10289937E+002
-4.80000000E-002	-3.76000000E-002	-3.38190000E-004	1.11180106E+002
-4.60000000E-002	-3.56000000E-002	-3.23930000E-004	1.09900287E+002
-4.40000000E-002	-3.40000000E-002	-3.10460000E-004	1.09514913E+002
-4.20000000E-002	-3.28000000E-002	-2.95620000E-004	1.10953251E+002
-4.00000000E-002	-3.08000000E-002	-2.82090000E-004	1.09185012E+002
-3.80000000E-002	-2.92000000E-002	-2.67840000E-004	1.09020311E+002
-3.60000000E-002	-2.84000000E-002	-2.54150000E-004	1.11745032E+002
-3.40000000E-002	-2.64000000E-002	-2.40090000E-004	1.09958765E+002
-3.20000000E-002	-2.44000000E-002	-2.25740000E-004	1.08088952E+002
-3.00000000E-002	-2.32000000E-002	-2.11890000E-004	1.09490774E+002
-2.80000000E-002	-2.16000000E-002	-1.97840000E-004	1.09179135E+002
-2.60000000E-002	-2.00000000E-002	-1.84190000E-004	1.08583528E+002
-2.40000000E-002	-1.88000000E-002	-1.69960000E-004	1.10614262E+002
-2.20000000E-002	-1.68000000E-002	-1.55910000E-004	1.07754474E+002
-2.00000000E-002	-1.48000000E-002	-1.41540000E-004	1.04564081E+002
-1.80000000E-002	-1.40000000E-002	-1.28100000E-004	1.09289617E+002
-1.60000000E-002	-1.24000000E-002	-1.13770000E-004	1.08991826E+002
-1.40000000E-002	-1.04000000E-002	-1.00280000E-004	1.03709613E+002
-1.20000000E-002	-9.20000000E-003	-8.57260000E-005	1.07318666E+002
-1.00000000E-002	-7.20000000E-003	-7.22350000E-005	9.96746729E+001
-8.00000000E-003	-5.60000000E-003	-5.79250000E-005	9.66767372E+001
-6.00000000E-003	-4.40000000E-003	-4.44140000E-005	9.90678615E+001
-4.00000000E-003	-2.40000000E-003	-3.01340000E-005	7.96442557E+001
-2.00000000E-003	-1.60000000E-003	-1.59390000E-005	1.00382709E+002
0.00000000E+000	8.00000000E-004	-1.57910000E-006	-5.06617694E+002
2.00000000E-003	2.40000000E-003	1.23700000E-005	1.94017785E+002
4.00000000E-003	3.60000000E-003	2.65700000E-005	1.35491155E+002
6.00000000E-003	5.60000000E-003	4.02120000E-005	1.39261912E+002
8.00000000E-003	6.40000000E-003	5.45100000E-005	1.17409650E+002
1.00000000E-002	8.00000000E-003	6.79330000E-005	1.17763090E+002
1.20000000E-002	9.60000000E-003	8.23670000E-005	1.16551532E+002
1.40000000E-002	1.16000000E-002	9.63770000E-005	1.20360667E+002
1.60000000E-002	1.24000000E-002	1.10599000E-004	1.12116746E+002
1.80000000E-002	1.44000000E-002	1.24620000E-004	1.15551276E+002
2.00000000E-002	1.64000000E-002	1.38250000E-004	1.18625678E+002
2.20000000E-002	1.76000000E-002	1.52140000E-004	1.15682924E+002
2.40000000E-002	1.92000000E-002	1.66750000E-004	1.15142429E+002
2.60000000E-002	2.08000000E-002	1.80280000E-004	1.15376082E+002
2.80000000E-002	2.24000000E-002	1.94520000E-004	1.15155254E+002
3.00000000E-002	2.40000000E-002	2.08100000E-004	1.15329169E+002
3.20000000E-002	2.60000000E-002	2.22350000E-004	1.16932764E+002
3.40000000E-002	2.72000000E-002	2.36350000E-004	1.15083563E+002
3.60000000E-002	2.84000000E-002	2.50670000E-004	1.13296366E+002
3.80000000E-002	3.00000000E-002	2.64160000E-004	1.13567535E+002
4.00000000E-002	3.16000000E-002	2.78470000E-004	1.13477215E+002
4.20000000E-002	3.28000000E-002	2.92000000E-004	1.12328767E+002
4.40000000E-002	3.48000000E-002	3.06630000E-004	1.13491831E+002
4.60000000E-002	3.68000000E-002	3.20350000E-004	1.14874356E+002
4.80000000E-002	3.80000000E-002	3.34260000E-004	1.13683959E+002
5.00000000E-002	3.96000000E-002	3.48200000E-004	1.13727743E+002
5.20000000E-002	4.08000000E-002	3.62020000E-004	1.12700956E+002
5.40000000E-002	4.32000000E-002	3.76700000E-004	1.14680117E+002
5.60000000E-002	4.44000000E-002	3.90230000E-004	1.13779053E+002
5.80000000E-002	4.56000000E-002	4.04410000E-004	1.12756856E+002
6.00000000E-002	4.76000000E-002	4.17960000E-004	1.13886496E+002
6.20000000E-002	4.88000000E-002	4.32270000E-004	1.12892405E+002
6.40000000E-002	5.04000000E-002	4.46220000E-004	1.12948770E+002
6.60000000E-002	5.20000000E-002	4.60520000E-004	1.12915834E+002
6.80000000E-002	5.36000000E-002	4.74090000E-004	1.13058702E+002
