ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:46:12
DATE:07/01/2015
TIME:16:46:12

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:46:12

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.92690000E-004	1.13181943E+002
-9.80000000E-002	-7.64000000E-002	-6.78880000E-004	1.12538298E+002
-9.60000000E-002	-7.52000000E-002	-6.65470000E-004	1.13002840E+002
-9.40000000E-002	-7.32000000E-002	-6.51430000E-004	1.12368175E+002
-9.20000000E-002	-7.20000000E-002	-6.37670000E-004	1.12911067E+002
-9.00000000E-002	-7.04000000E-002	-6.23520000E-004	1.12907365E+002
-8.80000000E-002	-6.84000000E-002	-6.10240000E-004	1.12087048E+002
-8.60000000E-002	-6.72000000E-002	-5.96140000E-004	1.12725199E+002
-8.40000000E-002	-6.60000000E-002	-5.82730000E-004	1.13260000E+002
-8.20000000E-002	-6.40000000E-002	-5.68160000E-004	1.12644326E+002
-8.00000000E-002	-6.24000000E-002	-5.54640000E-004	1.12505409E+002
-7.80000000E-002	-6.08000000E-002	-5.40880000E-004	1.12409407E+002
-7.60000000E-002	-5.96000000E-002	-5.27140000E-004	1.13062943E+002
-7.40000000E-002	-5.76000000E-002	-5.13500000E-004	1.12171373E+002
-7.20000000E-002	-5.60000000E-002	-4.99110000E-004	1.12199715E+002
-7.00000000E-002	-5.48000000E-002	-4.85690000E-004	1.12829171E+002
-6.80000000E-002	-5.36000000E-002	-4.71550000E-004	1.13667692E+002
-6.60000000E-002	-5.20000000E-002	-4.58240000E-004	1.13477654E+002
-6.40000000E-002	-5.00000000E-002	-4.44080000E-004	1.12592326E+002
-6.20000000E-002	-4.80000000E-002	-4.30290000E-004	1.11552674E+002
-6.00000000E-002	-4.68000000E-002	-4.16280000E-004	1.12424330E+002
-5.80000000E-002	-4.56000000E-002	-4.02730000E-004	1.13227224E+002
-5.60000000E-002	-4.32000000E-002	-3.88980000E-004	1.11059695E+002
-5.40000000E-002	-4.20000000E-002	-3.75180000E-004	1.11946266E+002
-5.20000000E-002	-4.04000000E-002	-3.61110000E-004	1.11877267E+002
-5.00000000E-002	-3.88000000E-002	-3.47140000E-004	1.11770467E+002
-4.80000000E-002	-3.72000000E-002	-3.33740000E-004	1.11464014E+002
-4.60000000E-002	-3.56000000E-002	-3.19640000E-004	1.11375297E+002
-4.40000000E-002	-3.40000000E-002	-3.06340000E-004	1.10987791E+002
-4.20000000E-002	-3.32000000E-002	-2.91710000E-004	1.13811662E+002
-4.00000000E-002	-3.12000000E-002	-2.78340000E-004	1.12093124E+002
-3.80000000E-002	-2.92000000E-002	-2.64380000E-004	1.10447084E+002
-3.60000000E-002	-2.80000000E-002	-2.50690000E-004	1.11691731E+002
-3.40000000E-002	-2.64000000E-002	-2.36960000E-004	1.11411209E+002
-3.20000000E-002	-2.44000000E-002	-2.22680000E-004	1.09574277E+002
-3.00000000E-002	-2.32000000E-002	-2.09180000E-004	1.10909265E+002
-2.80000000E-002	-2.20000000E-002	-1.95130000E-004	1.12745349E+002
-2.60000000E-002	-2.00000000E-002	-1.81810000E-004	1.10004950E+002
-2.40000000E-002	-1.84000000E-002	-1.67630000E-004	1.09765555E+002
-2.20000000E-002	-1.68000000E-002	-1.53850000E-004	1.09197270E+002
-2.00000000E-002	-1.52000000E-002	-1.39760000E-004	1.08757871E+002
-1.80000000E-002	-1.36000000E-002	-1.26330000E-004	1.07654556E+002
-1.60000000E-002	-1.16000000E-002	-1.12370000E-004	1.03230400E+002
-1.40000000E-002	-1.04000000E-002	-9.89940000E-005	1.05056872E+002
-1.20000000E-002	-9.20000000E-003	-8.45920000E-005	1.08757329E+002
-1.00000000E-002	-7.60000000E-003	-7.11560000E-005	1.06807578E+002
-8.00000000E-003	-6.00000000E-003	-5.71670000E-005	1.04955656E+002
-6.00000000E-003	-4.80000000E-003	-4.35710000E-005	1.10165018E+002
-4.00000000E-003	-3.20000000E-003	-2.98220000E-005	1.07303333E+002
-2.00000000E-003	-4.00000000E-004	-1.54720000E-005	2.58531541E+001
0.00000000E+000	4.00000000E-004	-1.43020000E-006	-2.79681163E+002
2.00000000E-003	2.40000000E-003	1.20680000E-005	1.98873053E+002
4.00000000E-003	3.60000000E-003	2.64110000E-005	1.36306842E+002
6.00000000E-003	4.80000000E-003	3.97300000E-005	1.20815505E+002
8.00000000E-003	6.80000000E-003	5.37940000E-005	1.26408150E+002
1.00000000E-002	8.80000000E-003	6.73460000E-005	1.30668488E+002
1.20000000E-002	9.60000000E-003	8.11320000E-005	1.18325691E+002
1.40000000E-002	1.08000000E-002	9.54360000E-005	1.13164843E+002
1.60000000E-002	1.32000000E-002	1.08936000E-004	1.21172064E+002
1.80000000E-002	1.44000000E-002	1.22780000E-004	1.17282945E+002
2.00000000E-002	1.60000000E-002	1.36700000E-004	1.17044623E+002
2.20000000E-002	1.72000000E-002	1.49970000E-004	1.14689605E+002
2.40000000E-002	1.96000000E-002	1.64640000E-004	1.19047619E+002
2.60000000E-002	2.12000000E-002	1.77980000E-004	1.19114507E+002
2.80000000E-002	2.24000000E-002	1.91850000E-004	1.16757884E+002
3.00000000E-002	2.40000000E-002	2.05550000E-004	1.16759912E+002
3.20000000E-002	2.60000000E-002	2.19340000E-004	1.18537430E+002
3.40000000E-002	2.72000000E-002	2.33490000E-004	1.16493212E+002
3.60000000E-002	2.88000000E-002	2.47170000E-004	1.16518995E+002
3.80000000E-002	3.08000000E-002	2.61030000E-004	1.17994100E+002
4.00000000E-002	3.16000000E-002	2.74480000E-004	1.15126785E+002
4.20000000E-002	3.32000000E-002	2.88510000E-004	1.15074001E+002
4.40000000E-002	3.48000000E-002	3.02320000E-004	1.15109817E+002
4.60000000E-002	3.68000000E-002	3.16450000E-004	1.16290093E+002
4.80000000E-002	3.84000000E-002	3.29740000E-004	1.16455389E+002
5.00000000E-002	4.00000000E-002	3.43830000E-004	1.16336562E+002
5.20000000E-002	4.08000000E-002	3.57200000E-004	1.14221725E+002
5.40000000E-002	4.32000000E-002	3.71690000E-004	1.16225887E+002
5.60000000E-002	4.48000000E-002	3.85280000E-004	1.16279070E+002
5.80000000E-002	4.60000000E-002	3.98920000E-004	1.15311341E+002
6.00000000E-002	4.76000000E-002	4.12870000E-004	1.15290527E+002
6.20000000E-002	4.88000000E-002	4.26260000E-004	1.14484118E+002
6.40000000E-002	5.08000000E-002	4.40840000E-004	1.15234552E+002
6.60000000E-002	5.20000000E-002	4.54100000E-004	1.14512222E+002
6.80000000E-002	5.40000000E-002	4.68270000E-004	1.15318086E+002
7.00000000E-002	5.52000000E-002	4.81550000E-004	1.14629841E+002
7.20000000E-002	5.72000000E-002	4.96090000E-004	1.15301659E+002
7.40000000E-002	5.80000000E-002	5.09520000E-004	1.13832627E+002
7.60000000E-002	5.96000000E-002	5.23370000E-004	1.13877372E+002
7.80000000E-002	6.20000000E-002	5.37120000E-004	1.15430444E+002
8.00000000E-002	6.32000000E-002	5.50620000E-004	1.14779703E+002
8.20000000E-002	6.48000000E-002	5.65180000E-004	1.14653739E+002
8.40000000E-002	6.60000000E-002	5.78510000E-004	1.14086187E+002
8.60000000E-002	6.76000000E-002	5.92580000E-004	1.14077424E+002
8.80000000E-002	6.96000000E-002	6.05860000E-004	1.14878025E+002
9.00000000E-002	7.12000000E-002	6.20010000E-004	1.14836857E+002
9.20000000E-002	7.24000000E-002	6.33860000E-004	1.14220806E+002
9.40000000E-002	7.40000000E-002	6.47760000E-004	1.14239842E+002
9.60000000E-002	7.56000000E-002	6.61290000E-004	1.14322007E+002
9.80000000E-002	7.80000000E-002	6.75100000E-004	1.15538439E+002
1.00000000E-001	7.92000000E-002	6.88830000E-004	1.14977571E+002

TEST RESULTS:  RES4P  07/01/2015  16:46:12


