ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:57:41
DATE:07/01/2015
TIME:16:57:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:57:41

VA	VB	IA	R
-1.00000000E-001	-1.12000000E-002	-1.02050000E-004	1.09750122E+002
-9.80000000E-002	-1.04000000E-002	-1.02300000E-004	1.01661779E+002
-9.60000000E-002	-1.00000000E-002	-9.81550000E-005	1.01879680E+002
-9.40000000E-002	-1.00000000E-002	-9.67680000E-005	1.03339947E+002
-9.20000000E-002	-9.60000000E-003	-9.39600000E-005	1.02171137E+002
-9.00000000E-002	-9.60000000E-003	-9.41140000E-005	1.02003953E+002
-8.80000000E-002	-8.80000000E-003	-8.71850000E-005	1.00934794E+002
-8.60000000E-002	-8.80000000E-003	-8.76080000E-005	1.00447448E+002
-8.40000000E-002	-8.80000000E-003	-8.63830000E-005	1.01871896E+002
-8.20000000E-002	-8.40000000E-003	-8.34070000E-005	1.00710972E+002
-8.00000000E-002	-8.40000000E-003	-8.13010000E-005	1.03319762E+002
-7.80000000E-002	-8.40000000E-003	-7.86990000E-005	1.06735791E+002
-7.60000000E-002	-7.20000000E-003	-7.81300000E-005	9.21541021E+001
-7.40000000E-002	-7.20000000E-003	-7.53640000E-005	9.55363303E+001
-7.20000000E-002	-7.60000000E-003	-7.21910000E-005	1.05276281E+002
-7.00000000E-002	-7.60000000E-003	-7.24600000E-005	1.04885454E+002
-6.80000000E-002	-7.60000000E-003	-7.10520000E-005	1.06963914E+002
-6.60000000E-002	-6.40000000E-003	-6.35210000E-005	1.00754081E+002
-6.40000000E-002	-6.40000000E-003	-6.43580000E-005	9.94437366E+001
-6.20000000E-002	-6.40000000E-003	-6.32700000E-005	1.01153785E+002
-6.00000000E-002	-6.00000000E-003	-6.05960000E-005	9.90164367E+001
-5.80000000E-002	-5.60000000E-003	-5.72930000E-005	9.77431798E+001
-5.60000000E-002	-5.60000000E-003	-5.68450000E-005	9.85135016E+001
-5.40000000E-002	-5.60000000E-003	-5.50120000E-005	1.01795972E+002
-5.20000000E-002	-5.60000000E-003	-5.28070000E-005	1.06046547E+002
-5.00000000E-002	-4.80000000E-003	-5.02190000E-005	9.55813537E+001
-4.80000000E-002	-5.20000000E-003	-4.97290000E-005	1.04566752E+002
-4.60000000E-002	-5.20000000E-003	-4.78160000E-005	1.08750209E+002
-4.40000000E-002	-4.80000000E-003	-4.53050000E-005	1.05948571E+002
-4.20000000E-002	-4.00000000E-003	-4.35260000E-005	9.18990948E+001
-4.00000000E-002	-4.00000000E-003	-4.32170000E-005	9.25561700E+001
-3.80000000E-002	-3.60000000E-003	-4.13020000E-005	8.71628493E+001
-3.60000000E-002	-3.20000000E-003	-3.73900000E-005	8.55843809E+001
-3.40000000E-002	-2.80000000E-003	-3.48430000E-005	8.03604741E+001
-3.20000000E-002	-2.80000000E-003	-3.36750000E-005	8.31477357E+001
-3.00000000E-002	-2.80000000E-003	-3.12530000E-005	8.95913992E+001
-2.80000000E-002	-3.20000000E-003	-2.85950000E-005	1.11907676E+002
-2.60000000E-002	-2.40000000E-003	-2.68840000E-005	8.92724297E+001
-2.40000000E-002	-2.00000000E-003	-2.53650000E-005	7.88488074E+001
