ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:51:23
DATE:07/01/2015
TIME:16:51:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:51:23

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-6.44330000E-004	1.24159980E+002
-9.80000000E-002	-7.80000000E-002	-6.31750000E-004	1.23466561E+002
-9.60000000E-002	-7.60000000E-002	-6.19090000E-004	1.22760826E+002
-9.40000000E-002	-7.48000000E-002	-6.06140000E-004	1.23403834E+002
-9.20000000E-002	-7.28000000E-002	-5.93100000E-004	1.22744900E+002
-9.00000000E-002	-7.12000000E-002	-5.80100000E-004	1.22737459E+002
-8.80000000E-002	-7.00000000E-002	-5.67680000E-004	1.23308906E+002
-8.60000000E-002	-6.84000000E-002	-5.54500000E-004	1.23354373E+002
-8.40000000E-002	-6.72000000E-002	-5.42150000E-004	1.23950936E+002
-8.20000000E-002	-6.56000000E-002	-5.28560000E-004	1.24110792E+002
-8.00000000E-002	-6.36000000E-002	-5.16130000E-004	1.23224769E+002
-7.80000000E-002	-6.28000000E-002	-5.03070000E-004	1.24833522E+002
-7.60000000E-002	-6.04000000E-002	-4.90420000E-004	1.23159741E+002
-7.40000000E-002	-5.88000000E-002	-4.77680000E-004	1.23094959E+002
-7.20000000E-002	-5.72000000E-002	-4.64410000E-004	1.23167029E+002
-7.00000000E-002	-5.56000000E-002	-4.51680000E-004	1.23095997E+002
-6.80000000E-002	-5.36000000E-002	-4.38760000E-004	1.22162458E+002
-6.60000000E-002	-5.20000000E-002	-4.26300000E-004	1.21979826E+002
-6.40000000E-002	-5.12000000E-002	-4.13200000E-004	1.23910939E+002
-6.20000000E-002	-5.00000000E-002	-4.00370000E-004	1.24884482E+002
-6.00000000E-002	-4.80000000E-002	-3.87180000E-004	1.23973346E+002
-5.80000000E-002	-4.60000000E-002	-3.74820000E-004	1.22725575E+002
-5.60000000E-002	-4.52000000E-002	-3.61690000E-004	1.24968896E+002
-5.40000000E-002	-4.28000000E-002	-3.49250000E-004	1.22548318E+002
-5.20000000E-002	-4.16000000E-002	-3.35790000E-004	1.23886953E+002
-5.00000000E-002	-3.96000000E-002	-3.23120000E-004	1.22555088E+002
-4.80000000E-002	-3.76000000E-002	-3.10320000E-004	1.21165249E+002
-4.60000000E-002	-3.64000000E-002	-2.97560000E-004	1.22328270E+002
-4.40000000E-002	-3.48000000E-002	-2.84860000E-004	1.22165274E+002
-4.20000000E-002	-3.32000000E-002	-2.71480000E-004	1.22292618E+002
-4.00000000E-002	-3.20000000E-002	-2.58940000E-004	1.23580752E+002
-3.80000000E-002	-3.00000000E-002	-2.45840000E-004	1.22030589E+002
-3.60000000E-002	-2.88000000E-002	-2.33420000E-004	1.23382744E+002
-3.40000000E-002	-2.68000000E-002	-2.20300000E-004	1.21652292E+002
-3.20000000E-002	-2.52000000E-002	-2.07460000E-004	1.21469199E+002
-3.00000000E-002	-2.36000000E-002	-1.94360000E-004	1.21424161E+002
-2.80000000E-002	-2.20000000E-002	-1.81830000E-004	1.20992136E+002
-2.60000000E-002	-2.04000000E-002	-1.68880000E-004	1.20795831E+002
-2.40000000E-002	-1.92000000E-002	-1.56190000E-004	1.22927204E+002
-2.20000000E-002	-1.72000000E-002	-1.42980000E-004	1.20296545E+002
-2.00000000E-002	-1.56000000E-002	-1.30140000E-004	1.19870908E+002
-1.80000000E-002	-1.40000000E-002	-1.17520000E-004	1.19128659E+002
-1.60000000E-002	-1.24000000E-002	-1.04520000E-004	1.18637581E+002
-1.40000000E-002	-1.12000000E-002	-9.17680000E-005	1.22046901E+002
-1.20000000E-002	-9.20000000E-003	-7.89200000E-005	1.16573746E+002
-1.00000000E-002	-8.00000000E-003	-6.61220000E-005	1.20988476E+002
-8.00000000E-003	-5.20000000E-003	-5.31950000E-005	9.77535483E+001
-6.00000000E-003	-4.40000000E-003	-4.06480000E-005	1.08246408E+002
-4.00000000E-003	-2.80000000E-003	-2.76110000E-005	1.01408859E+002
-2.00000000E-003	-1.60000000E-003	-1.46330000E-005	1.09341898E+002
0.00000000E+000	0.00000000E+000	-1.66690000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.11798000E-005	1.43115261E+002
4.00000000E-003	3.60000000E-003	2.46790000E-005	1.45873009E+002
6.00000000E-003	5.60000000E-003	3.70240000E-005	1.51253241E+002
8.00000000E-003	6.00000000E-003	4.99650000E-005	1.20084059E+002
1.00000000E-002	8.40000000E-003	6.26700000E-005	1.34035424E+002
1.20000000E-002	9.60000000E-003	7.54350000E-005	1.27261881E+002
1.40000000E-002	1.16000000E-002	8.87810000E-005	1.30658587E+002
1.60000000E-002	1.32000000E-002	1.01316000E-004	1.30285444E+002
1.80000000E-002	1.44000000E-002	1.14355000E-004	1.25923659E+002
2.00000000E-002	1.64000000E-002	1.27030000E-004	1.29103361E+002
2.20000000E-002	1.80000000E-002	1.39530000E-004	1.29004515E+002
2.40000000E-002	2.00000000E-002	1.53210000E-004	1.30539782E+002
2.60000000E-002	2.04000000E-002	1.65530000E-004	1.23240500E+002
2.80000000E-002	2.28000000E-002	1.78570000E-004	1.27681021E+002
3.00000000E-002	2.48000000E-002	1.91140000E-004	1.29747829E+002
3.20000000E-002	2.60000000E-002	2.03990000E-004	1.27457228E+002
3.40000000E-002	2.76000000E-002	2.17230000E-004	1.27054274E+002
3.60000000E-002	2.92000000E-002	2.29910000E-004	1.27006220E+002
3.80000000E-002	3.08000000E-002	2.42820000E-004	1.26842929E+002
4.00000000E-002	3.24000000E-002	2.55300000E-004	1.26909518E+002
4.20000000E-002	3.44000000E-002	2.68400000E-004	1.28166915E+002
4.40000000E-002	3.60000000E-002	2.81300000E-004	1.27977248E+002
