ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:58:10
DATE:07/01/2015
TIME:16:58:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:58:10

VA	VB	IA	R
-1.00000000E-001	-1.20000000E-002	-1.13580000E-004	1.05652404E+002
-9.80000000E-002	-1.16000000E-002	-1.10950000E-004	1.04551600E+002
-9.60000000E-002	-1.12000000E-002	-1.08600000E-004	1.03130755E+002
-9.40000000E-002	-1.16000000E-002	-1.07090000E-004	1.08320105E+002
-9.20000000E-002	-1.12000000E-002	-1.04580000E-004	1.07095047E+002
-9.00000000E-002	-1.04000000E-002	-1.01560000E-004	1.02402521E+002
-8.80000000E-002	-1.04000000E-002	-1.00058000E-004	1.03939715E+002
-8.60000000E-002	-1.08000000E-002	-9.81760000E-005	1.10006519E+002
-8.40000000E-002	-1.00000000E-002	-9.56250000E-005	1.04575163E+002
-8.20000000E-002	-9.60000000E-003	-9.38340000E-005	1.02308332E+002
-8.00000000E-002	-1.00000000E-002	-9.15750000E-005	1.09200109E+002
-7.80000000E-002	-9.60000000E-003	-8.84050000E-005	1.08591143E+002
-7.60000000E-002	-9.20000000E-003	-8.65420000E-005	1.06306764E+002
-7.40000000E-002	-9.60000000E-003	-8.50570000E-005	1.12865490E+002
-7.20000000E-002	-8.80000000E-003	-8.24630000E-005	1.06714527E+002
-7.00000000E-002	-8.40000000E-003	-7.96020000E-005	1.05524987E+002
-6.80000000E-002	-8.00000000E-003	-7.80090000E-005	1.02552270E+002
-6.60000000E-002	-7.60000000E-003	-7.60000000E-005	1.00000000E+002
-6.40000000E-002	-6.80000000E-003	-7.25950000E-005	9.36703630E+001
-6.20000000E-002	-6.80000000E-003	-7.05080000E-005	9.64429568E+001
-6.00000000E-002	-6.40000000E-003	-6.85800000E-005	9.33216681E+001
-5.80000000E-002	-6.80000000E-003	-6.61370000E-005	1.02816880E+002
-5.60000000E-002	-6.40000000E-003	-6.38380000E-005	1.00253767E+002
-5.40000000E-002	-6.80000000E-003	-6.20090000E-005	1.09661501E+002
-5.20000000E-002	-5.60000000E-003	-5.91020000E-005	9.47514467E+001
-5.00000000E-002	-5.60000000E-003	-5.68050000E-005	9.85828712E+001
-4.80000000E-002	-5.60000000E-003	-5.44720000E-005	1.02805111E+002
-4.60000000E-002	-4.80000000E-003	-5.24320000E-005	9.15471468E+001
-4.40000000E-002	-4.80000000E-003	-5.01870000E-005	9.56422978E+001
-4.20000000E-002	-4.00000000E-003	-4.78230000E-005	8.36417623E+001
-4.00000000E-002	-4.40000000E-003	-4.56260000E-005	9.64362425E+001
-3.80000000E-002	-4.40000000E-003	-4.34660000E-005	1.01228546E+002
-3.60000000E-002	-3.60000000E-003	-4.08860000E-005	8.80496992E+001
-3.40000000E-002	-3.20000000E-003	-3.87180000E-005	8.26488972E+001
-3.20000000E-002	-2.80000000E-003	-3.67560000E-005	7.61780390E+001
-3.00000000E-002	-2.80000000E-003	-3.43450000E-005	8.15256952E+001
-2.80000000E-002	-2.80000000E-003	-3.19430000E-005	8.76561375E+001
-2.60000000E-002	-2.40000000E-003	-2.99410000E-005	8.01576434E+001
-2.40000000E-002	-2.40000000E-003	-2.76270000E-005	8.68715387E+001
-2.20000000E-002	-2.00000000E-003	-2.51500000E-005	7.95228628E+001
-2.00000000E-002	-2.40000000E-003	-2.28950000E-005	1.04826381E+002
-1.80000000E-002	-1.20000000E-003	-2.07650000E-005	5.77895497E+001
-1.60000000E-002	-1.60000000E-003	-1.86230000E-005	8.59152661E+001
-1.40000000E-002	-8.00000000E-004	-1.61910000E-005	4.94101661E+001
-1.20000000E-002	-8.00000000E-004	-1.38820000E-005	5.76285838E+001
-1.00000000E-002	-4.00000000E-004	-1.16230000E-005	3.44145229E+001
-8.00000000E-003	-4.00000000E-004	-9.27060000E-006	4.31471534E+001
-6.00000000E-003	0.00000000E+000	-7.10430000E-006	0.00000000E+000
-4.00000000E-003	0.00000000E+000	-4.87390000E-006	0.00000000E+000
-2.00000000E-003	4.00000000E-004	-2.49660000E-006	-1.60217896E+002
0.00000000E+000	0.00000000E+000	-1.44020000E-007	0.00000000E+000
2.00000000E-003	8.00000000E-004	3.87910000E-007	2.06233405E+003
4.00000000E-003	1.60000000E-003	4.29620000E-006	3.72422140E+002
6.00000000E-003	1.20000000E-003	6.58670000E-006	1.82185313E+002
8.00000000E-003	2.00000000E-003	8.84780000E-006	2.26044893E+002
1.00000000E-002	2.00000000E-003	1.10560000E-005	1.80897250E+002
1.20000000E-002	1.20000000E-003	1.33830000E-005	8.96659942E+001
1.40000000E-002	2.00000000E-003	1.57110000E-005	1.27299344E+002
1.60000000E-002	2.00000000E-003	1.80350000E-005	1.10895481E+002
1.80000000E-002	2.80000000E-003	2.01970000E-005	1.38634451E+002
2.00000000E-002	3.20000000E-003	2.24610000E-005	1.42469169E+002
2.20000000E-002	3.60000000E-003	2.47500000E-005	1.45454545E+002
