ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:55:00
DATE:07/01/2015
TIME:16:55:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:55:00

VA	VB	IA	R
-1.00000000E-001	-1.96000000E-002	-1.83510000E-004	1.06806169E+002
-9.80000000E-002	-1.88000000E-002	-1.78680000E-004	1.05216029E+002
-9.60000000E-002	-1.84000000E-002	-1.74910000E-004	1.05196958E+002
-9.40000000E-002	-1.80000000E-002	-1.71790000E-004	1.04779091E+002
-9.20000000E-002	-1.80000000E-002	-1.68660000E-004	1.06723586E+002
-9.00000000E-002	-1.72000000E-002	-1.64610000E-004	1.04489399E+002
-8.80000000E-002	-1.72000000E-002	-1.61110000E-004	1.06759357E+002
-8.60000000E-002	-1.68000000E-002	-1.57460000E-004	1.06693763E+002
-8.40000000E-002	-1.60000000E-002	-1.54090000E-004	1.03835421E+002
-8.20000000E-002	-1.56000000E-002	-1.49620000E-004	1.04264136E+002
-8.00000000E-002	-1.48000000E-002	-1.46340000E-004	1.01134345E+002
-7.80000000E-002	-1.52000000E-002	-1.43300000E-004	1.06071179E+002
-7.60000000E-002	-1.48000000E-002	-1.39550000E-004	1.06055177E+002
-7.40000000E-002	-1.36000000E-002	-1.35820000E-004	1.00132528E+002
-7.20000000E-002	-1.36000000E-002	-1.31940000E-004	1.03077156E+002
-7.00000000E-002	-1.32000000E-002	-1.28900000E-004	1.02404965E+002
-6.80000000E-002	-1.32000000E-002	-1.24410000E-004	1.06100796E+002
-6.60000000E-002	-1.28000000E-002	-1.21100000E-004	1.05697770E+002
-6.40000000E-002	-1.20000000E-002	-1.17420000E-004	1.02197241E+002
-6.20000000E-002	-1.20000000E-002	-1.13520000E-004	1.05708245E+002
-6.00000000E-002	-1.12000000E-002	-1.09740000E-004	1.02059413E+002
-5.80000000E-002	-1.12000000E-002	-1.06360000E-004	1.05302745E+002
-5.60000000E-002	-1.04000000E-002	-1.02910000E-004	1.01059178E+002
-5.40000000E-002	-9.60000000E-003	-9.88940000E-005	9.70736344E+001
-5.20000000E-002	-1.00000000E-002	-9.51470000E-005	1.05100529E+002
-5.00000000E-002	-9.20000000E-003	-9.18800000E-005	1.00130605E+002
-4.80000000E-002	-8.80000000E-003	-8.79760000E-005	1.00027280E+002
-4.60000000E-002	-8.40000000E-003	-8.44450000E-005	9.94730298E+001
-4.40000000E-002	-8.40000000E-003	-8.07610000E-005	1.04010599E+002
-4.20000000E-002	-8.00000000E-003	-7.71200000E-005	1.03734440E+002
-4.00000000E-002	-7.60000000E-003	-7.34960000E-005	1.03406988E+002
-3.80000000E-002	-7.20000000E-003	-6.97770000E-005	1.03185864E+002
-3.60000000E-002	-6.40000000E-003	-6.65500000E-005	9.61682945E+001
-3.40000000E-002	-6.40000000E-003	-6.28410000E-005	1.01844337E+002
