ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:53:50
DATE:07/01/2015
TIME:16:53:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:53:50

VA	VB	IA	R
-1.00000000E-001	-1.16000000E-002	-1.17990000E-004	9.83134164E+001
-9.80000000E-002	-1.20000000E-002	-1.19440000E-004	1.00468855E+002
-9.60000000E-002	-1.20000000E-002	-1.16710000E-004	1.02818953E+002
-9.40000000E-002	-1.12000000E-002	-1.11970000E-004	1.00026793E+002
-9.20000000E-002	-1.16000000E-002	-1.09100000E-004	1.06324473E+002
-9.00000000E-002	-1.12000000E-002	-1.09350000E-004	1.02423411E+002
-8.80000000E-002	-1.08000000E-002	-1.05830000E-004	1.02050458E+002
-8.60000000E-002	-1.04000000E-002	-1.06660000E-004	9.75060941E+001
-8.40000000E-002	-1.04000000E-002	-1.06240000E-004	9.78915663E+001
-8.20000000E-002	-1.04000000E-002	-1.02040000E-004	1.01920815E+002
-8.00000000E-002	-1.00000000E-002	-1.00299000E-004	9.97018913E+001
-7.80000000E-002	-9.60000000E-003	-9.68900000E-005	9.90814326E+001
-7.60000000E-002	-9.20000000E-003	-9.44030000E-005	9.74545300E+001
-7.40000000E-002	-9.60000000E-003	-9.14860000E-005	1.04934088E+002
-7.20000000E-002	-9.60000000E-003	-8.76200000E-005	1.09564026E+002
-7.00000000E-002	-8.80000000E-003	-8.53400000E-005	1.03116944E+002
-6.80000000E-002	-8.40000000E-003	-8.36490000E-005	1.00419611E+002
-6.60000000E-002	-8.40000000E-003	-8.23640000E-005	1.01986305E+002
-6.40000000E-002	-8.00000000E-003	-8.16080000E-005	9.80296049E+001
-6.20000000E-002	-8.40000000E-003	-8.16670000E-005	1.02856723E+002
-6.00000000E-002	-8.00000000E-003	-7.80180000E-005	1.02540439E+002
-5.80000000E-002	-7.60000000E-003	-7.52560000E-005	1.00988625E+002
-5.60000000E-002	-6.80000000E-003	-7.15390000E-005	9.50530480E+001
-5.40000000E-002	-6.40000000E-003	-6.77950000E-005	9.44022421E+001
-5.20000000E-002	-6.40000000E-003	-6.57270000E-005	9.73724649E+001
-5.00000000E-002	-6.00000000E-003	-6.29220000E-005	9.53561552E+001
-4.80000000E-002	-5.60000000E-003	-5.88210000E-005	9.52040938E+001
-4.60000000E-002	-5.60000000E-003	-5.52340000E-005	1.01386827E+002
-4.40000000E-002	-5.20000000E-003	-5.42920000E-005	9.57783836E+001
-4.20000000E-002	-4.80000000E-003	-5.14330000E-005	9.33252970E+001
-4.00000000E-002	-4.40000000E-003	-4.94970000E-005	8.88942764E+001
-3.80000000E-002	-4.40000000E-003	-4.80140000E-005	9.16399384E+001
-3.60000000E-002	-4.80000000E-003	-4.55180000E-005	1.05452788E+002
-3.40000000E-002	-4.00000000E-003	-4.31300000E-005	9.27428704E+001
-3.20000000E-002	-3.20000000E-003	-4.06200000E-005	7.87789266E+001
-3.00000000E-002	-3.20000000E-003	-3.83680000E-005	8.34028357E+001
-2.80000000E-002	-3.60000000E-003	-3.57850000E-005	1.00600810E+002
-2.60000000E-002	-2.80000000E-003	-3.33570000E-005	8.39404023E+001
-2.40000000E-002	-2.80000000E-003	-3.13030000E-005	8.94482957E+001
-2.20000000E-002	-2.40000000E-003	-2.81540000E-005	8.52454358E+001
-2.00000000E-002	-2.40000000E-003	-2.62190000E-005	9.15366719E+001
-1.80000000E-002	-1.60000000E-003	-2.37790000E-005	6.72862610E+001
-1.60000000E-002	-1.60000000E-003	-2.08590000E-005	7.67054988E+001
-1.40000000E-002	-1.20000000E-003	-1.81850000E-005	6.59884520E+001
-1.20000000E-002	-4.00000000E-004	-1.54730000E-005	2.58514832E+001
-1.00000000E-002	-1.20000000E-003	-1.29070000E-005	9.29728055E+001
