ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:02:09
DATE:07/01/2015
TIME:17:02:09

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:02:09

VA	VB	IA	R
-1.00000000E-001	-2.68000000E-002	-2.24510000E-004	1.19371075E+002
-9.80000000E-002	-2.64000000E-002	-2.21030000E-004	1.19440800E+002
-9.60000000E-002	-2.60000000E-002	-2.16810000E-004	1.19920668E+002
-9.40000000E-002	-2.56000000E-002	-2.11780000E-004	1.20880159E+002
-9.20000000E-002	-2.52000000E-002	-2.07700000E-004	1.21328840E+002
-9.00000000E-002	-2.44000000E-002	-2.03550000E-004	1.19872267E+002
-8.80000000E-002	-2.36000000E-002	-1.98350000E-004	1.18981598E+002
-8.60000000E-002	-2.32000000E-002	-1.93750000E-004	1.19741935E+002
-8.40000000E-002	-2.28000000E-002	-1.89900000E-004	1.20063191E+002
-8.20000000E-002	-2.24000000E-002	-1.84920000E-004	1.21133463E+002
-8.00000000E-002	-2.16000000E-002	-1.79920000E-004	1.20053357E+002
-7.80000000E-002	-2.08000000E-002	-1.75350000E-004	1.18619903E+002
-7.60000000E-002	-2.08000000E-002	-1.71140000E-004	1.21537922E+002
-7.40000000E-002	-2.00000000E-002	-1.66770000E-004	1.19925646E+002
-7.20000000E-002	-1.96000000E-002	-1.61770000E-004	1.21159671E+002
-7.00000000E-002	-1.96000000E-002	-1.57750000E-004	1.24247227E+002
-6.80000000E-002	-1.84000000E-002	-1.53450000E-004	1.19908765E+002
-6.60000000E-002	-1.76000000E-002	-1.49000000E-004	1.18120805E+002
-6.40000000E-002	-1.72000000E-002	-1.44120000E-004	1.19344990E+002
-6.20000000E-002	-1.64000000E-002	-1.39840000E-004	1.17276888E+002
-6.00000000E-002	-1.64000000E-002	-1.35100000E-004	1.21391562E+002
-5.80000000E-002	-1.52000000E-002	-1.30660000E-004	1.16332466E+002
-5.60000000E-002	-1.52000000E-002	-1.26290000E-004	1.20357906E+002
-5.40000000E-002	-1.40000000E-002	-1.22240000E-004	1.14528796E+002
-5.20000000E-002	-1.36000000E-002	-1.17410000E-004	1.15833404E+002
-5.00000000E-002	-1.36000000E-002	-1.12600000E-004	1.20781528E+002
-4.80000000E-002	-1.28000000E-002	-1.08600000E-004	1.17863720E+002
-4.60000000E-002	-1.20000000E-002	-1.04050000E-004	1.15329169E+002
-4.40000000E-002	-1.16000000E-002	-9.92550000E-005	1.16870687E+002
-4.20000000E-002	-1.08000000E-002	-9.47620000E-005	1.13969735E+002
-4.00000000E-002	-1.08000000E-002	-9.06980000E-005	1.19076496E+002
-3.80000000E-002	-1.00000000E-002	-8.60080000E-005	1.16268254E+002
-3.60000000E-002	-9.60000000E-003	-8.12300000E-005	1.18182937E+002
-3.40000000E-002	-8.40000000E-003	-7.68290000E-005	1.09333715E+002
-3.20000000E-002	-8.40000000E-003	-7.26440000E-005	1.15632399E+002
-3.00000000E-002	-8.00000000E-003	-6.78840000E-005	1.17848094E+002
-2.80000000E-002	-6.80000000E-003	-6.31110000E-005	1.07746669E+002
-2.60000000E-002	-6.80000000E-003	-5.90100000E-005	1.15234706E+002
-2.40000000E-002	-6.00000000E-003	-5.47110000E-005	1.09667160E+002
-2.20000000E-002	-5.60000000E-003	-4.99980000E-005	1.12004480E+002
-2.00000000E-002	-4.40000000E-003	-4.52430000E-005	9.72526137E+001
-1.80000000E-002	-4.40000000E-003	-4.11110000E-005	1.07027316E+002
-1.60000000E-002	-4.00000000E-003	-3.65920000E-005	1.09313511E+002
-1.40000000E-002	-4.40000000E-003	-3.20350000E-005	1.37349774E+002
-1.20000000E-002	-2.80000000E-003	-2.72210000E-005	1.02861761E+002
-1.00000000E-002	-2.00000000E-003	-2.30780000E-005	8.66626224E+001
-8.00000000E-003	-2.00000000E-003	-1.85400000E-005	1.07874865E+002
-6.00000000E-003	-1.20000000E-003	-1.41080000E-005	8.50581231E+001
-4.00000000E-003	-4.00000000E-004	-9.62660000E-006	4.15515343E+001
-2.00000000E-003	0.00000000E+000	-5.07030000E-006	0.00000000E+000
0.00000000E+000	1.20000000E-003	-1.92250000E-007	-6.24187256E+003
2.00000000E-003	8.00000000E-004	3.43760000E-007	2.32720503E+003
4.00000000E-003	2.00000000E-003	8.53620000E-006	2.34296291E+002
6.00000000E-003	2.40000000E-003	1.30850000E-005	1.83416125E+002
8.00000000E-003	3.20000000E-003	1.74160000E-005	1.83739090E+002
1.00000000E-002	3.20000000E-003	2.18700000E-005	1.46319159E+002
1.20000000E-002	3.60000000E-003	2.63980000E-005	1.36373968E+002
1.40000000E-002	4.80000000E-003	3.10620000E-005	1.54529650E+002
1.60000000E-002	5.20000000E-003	3.55030000E-005	1.46466496E+002
