ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:09:00
DATE:07/28/2015
TIME:17:09:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:09:00

VA	VB	IA	R
-1.00000000E-001	-8.40000000E-002	-5.67380000E-004	1.48048927E+002
-9.80000000E-002	-8.16000000E-002	-5.56240000E-004	1.46699267E+002
-9.60000000E-002	-8.04000000E-002	-5.45120000E-004	1.47490461E+002
-9.40000000E-002	-7.88000000E-002	-5.33690000E-004	1.47651258E+002
-9.20000000E-002	-7.68000000E-002	-5.22210000E-004	1.47067272E+002
-9.00000000E-002	-7.48000000E-002	-5.10750000E-004	1.46451297E+002
-8.80000000E-002	-7.40000000E-002	-4.99790000E-004	1.48062186E+002
-8.60000000E-002	-7.24000000E-002	-4.88160000E-004	1.48312029E+002
-8.40000000E-002	-7.04000000E-002	-4.77280000E-004	1.47502514E+002
-8.20000000E-002	-6.84000000E-002	-4.65260000E-004	1.47014572E+002
-8.00000000E-002	-6.60000000E-002	-4.54350000E-004	1.45262463E+002
-7.80000000E-002	-6.52000000E-002	-4.42680000E-004	1.47284720E+002
-7.60000000E-002	-6.28000000E-002	-4.31850000E-004	1.45420864E+002
-7.40000000E-002	-6.20000000E-002	-4.20260000E-004	1.47527721E+002
-7.20000000E-002	-6.00000000E-002	-4.08910000E-004	1.46731555E+002
-7.00000000E-002	-5.88000000E-002	-3.97380000E-004	1.47969198E+002
-6.80000000E-002	-5.64000000E-002	-3.86340000E-004	1.45985401E+002
-6.60000000E-002	-5.52000000E-002	-3.75010000E-004	1.47196075E+002
-6.40000000E-002	-5.36000000E-002	-3.63690000E-004	1.47378262E+002
-6.20000000E-002	-5.16000000E-002	-3.52140000E-004	1.46532629E+002
-6.00000000E-002	-5.04000000E-002	-3.40700000E-004	1.47930731E+002
-5.80000000E-002	-4.84000000E-002	-3.29700000E-004	1.46800121E+002
-5.60000000E-002	-4.68000000E-002	-3.18110000E-004	1.47118921E+002
-5.40000000E-002	-4.48000000E-002	-3.07230000E-004	1.45819093E+002
-5.20000000E-002	-4.32000000E-002	-2.95170000E-004	1.46356337E+002
-5.00000000E-002	-4.16000000E-002	-2.84330000E-004	1.46308866E+002
-4.80000000E-002	-4.04000000E-002	-2.72710000E-004	1.48142716E+002
-4.60000000E-002	-3.84000000E-002	-2.61780000E-004	1.46688059E+002
-4.40000000E-002	-3.68000000E-002	-2.50350000E-004	1.46994208E+002
-4.20000000E-002	-3.48000000E-002	-2.38670000E-004	1.45808019E+002
-4.00000000E-002	-3.32000000E-002	-2.27440000E-004	1.45972564E+002
-3.80000000E-002	-3.16000000E-002	-2.16110000E-004	1.46221831E+002
-3.60000000E-002	-2.96000000E-002	-2.05030000E-004	1.44369117E+002
-3.40000000E-002	-2.80000000E-002	-1.93490000E-004	1.44710321E+002
-3.20000000E-002	-2.72000000E-002	-1.82170000E-004	1.49311083E+002
-3.00000000E-002	-2.52000000E-002	-1.70540000E-004	1.47765920E+002
-2.80000000E-002	-2.32000000E-002	-1.59650000E-004	1.45317883E+002
-2.60000000E-002	-2.20000000E-002	-1.47980000E-004	1.48668739E+002
-2.40000000E-002	-2.04000000E-002	-1.37140000E-004	1.48753099E+002
-2.20000000E-002	-1.84000000E-002	-1.25120000E-004	1.47058824E+002
-2.00000000E-002	-1.72000000E-002	-1.14110000E-004	1.50731750E+002
-1.80000000E-002	-1.56000000E-002	-1.02670000E-004	1.51943119E+002
-1.60000000E-002	-1.32000000E-002	-9.17180000E-005	1.43919405E+002
-1.40000000E-002	-1.24000000E-002	-8.02380000E-005	1.54540243E+002
-1.20000000E-002	-9.20000000E-003	-6.88700000E-005	1.33585015E+002
-1.00000000E-002	-8.40000000E-003	-5.74080000E-005	1.46321070E+002
-8.00000000E-003	-6.80000000E-003	-4.62600000E-005	1.46995244E+002
-6.00000000E-003	-5.20000000E-003	-3.49220000E-005	1.48903270E+002
-4.00000000E-003	-3.20000000E-003	-2.36310000E-005	1.35415344E+002
-2.00000000E-003	-2.00000000E-003	-1.20440000E-005	1.66057788E+002
0.00000000E+000	-4.00000000E-004	1.09072000E-006	-3.66730233E+002
2.00000000E-003	1.60000000E-003	1.04750000E-005	1.52744630E+002
4.00000000E-003	2.80000000E-003	2.19750000E-005	1.27417520E+002
6.00000000E-003	5.20000000E-003	3.35560000E-005	1.54964835E+002
8.00000000E-003	6.80000000E-003	4.46820000E-005	1.52186563E+002
1.00000000E-002	8.80000000E-003	5.61370000E-005	1.56759357E+002
1.20000000E-002	1.04000000E-002	6.71480000E-005	1.54881754E+002
1.40000000E-002	1.16000000E-002	7.87050000E-005	1.47385808E+002
1.60000000E-002	1.32000000E-002	9.00060000E-005	1.46656890E+002
1.80000000E-002	1.48000000E-002	1.01618000E-004	1.45643488E+002
2.00000000E-002	1.68000000E-002	1.12497000E-004	1.49337316E+002
2.20000000E-002	1.84000000E-002	1.23720000E-004	1.48722923E+002
2.40000000E-002	2.00000000E-002	1.35300000E-004	1.47819660E+002
2.60000000E-002	2.24000000E-002	1.46850000E-004	1.52536602E+002
2.80000000E-002	2.28000000E-002	1.57990000E-004	1.44312931E+002
3.00000000E-002	2.48000000E-002	1.69290000E-004	1.46494182E+002
3.20000000E-002	2.68000000E-002	1.80350000E-004	1.48599945E+002
3.40000000E-002	2.80000000E-002	1.92210000E-004	1.45674002E+002
3.60000000E-002	3.04000000E-002	2.03220000E-004	1.49591576E+002
3.80000000E-002	3.20000000E-002	2.14880000E-004	1.48920328E+002
4.00000000E-002	3.40000000E-002	2.25760000E-004	1.50602410E+002
4.20000000E-002	3.48000000E-002	2.37440000E-004	1.46563342E+002
4.40000000E-002	3.72000000E-002	2.48720000E-004	1.49565777E+002
4.60000000E-002	3.76000000E-002	2.60260000E-004	1.44470914E+002
4.80000000E-002	4.00000000E-002	2.71290000E-004	1.47443695E+002
5.00000000E-002	4.16000000E-002	2.82600000E-004	1.47204529E+002
5.20000000E-002	4.32000000E-002	2.93850000E-004	1.47013783E+002
5.40000000E-002	4.56000000E-002	3.05440000E-004	1.49292823E+002
5.60000000E-002	4.68000000E-002	3.16800000E-004	1.47727273E+002
5.80000000E-002	4.80000000E-002	3.27850000E-004	1.46408418E+002
6.00000000E-002	5.00000000E-002	3.39350000E-004	1.47340504E+002
6.20000000E-002	5.20000000E-002	3.50300000E-004	1.48444191E+002
6.40000000E-002	5.36000000E-002	3.62330000E-004	1.47931444E+002
6.60000000E-002	5.48000000E-002	3.73170000E-004	1.46849961E+002
6.80000000E-002	5.64000000E-002	3.84800000E-004	1.46569647E+002
7.00000000E-002	5.80000000E-002	3.95680000E-004	1.46583097E+002
