ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  16:58:32
DATE:07/28/2015
TIME:16:58:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  16:58:32

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-6.13780000E-004	1.33598358E+002
-9.80000000E-002	-8.08000000E-002	-6.01630000E-004	1.34301813E+002
-9.60000000E-002	-7.92000000E-002	-5.89450000E-004	1.34362541E+002
-9.40000000E-002	-7.72000000E-002	-5.77320000E-004	1.33721333E+002
-9.20000000E-002	-7.60000000E-002	-5.65240000E-004	1.34456160E+002
-9.00000000E-002	-7.40000000E-002	-5.53520000E-004	1.33689840E+002
-8.80000000E-002	-7.36000000E-002	-5.41100000E-004	1.36019220E+002
-8.60000000E-002	-7.16000000E-002	-5.29140000E-004	1.35313906E+002
-8.40000000E-002	-6.92000000E-002	-5.15940000E-004	1.34124123E+002
-8.20000000E-002	-6.80000000E-002	-5.03480000E-004	1.35059983E+002
-8.00000000E-002	-6.56000000E-002	-4.90930000E-004	1.33623938E+002
-7.80000000E-002	-6.40000000E-002	-4.78800000E-004	1.33667502E+002
-7.60000000E-002	-6.28000000E-002	-4.66490000E-004	1.34622393E+002
-7.40000000E-002	-6.12000000E-002	-4.54930000E-004	1.34526191E+002
-7.20000000E-002	-5.92000000E-002	-4.41930000E-004	1.33957867E+002
-7.00000000E-002	-5.76000000E-002	-4.30000000E-004	1.33953488E+002
-6.80000000E-002	-5.60000000E-002	-4.18050000E-004	1.33955269E+002
-6.60000000E-002	-5.44000000E-002	-4.05910000E-004	1.34019857E+002
