ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:10:49
DATE:07/28/2015
TIME:17:10:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:10:49

VA	VB	IA	R
-1.00000000E-001	-8.32000000E-002	-5.61810000E-004	1.48092772E+002
-9.80000000E-002	-8.20000000E-002	-5.50310000E-004	1.49006923E+002
-9.60000000E-002	-8.08000000E-002	-5.39710000E-004	1.49710029E+002
-9.40000000E-002	-7.88000000E-002	-5.28040000E-004	1.49231119E+002
-9.20000000E-002	-7.60000000E-002	-5.17010000E-004	1.46999091E+002
-9.00000000E-002	-7.52000000E-002	-5.05470000E-004	1.48772430E+002
-8.80000000E-002	-7.36000000E-002	-4.94630000E-004	1.48798092E+002
-8.60000000E-002	-7.20000000E-002	-4.83300000E-004	1.48975791E+002
-8.40000000E-002	-7.00000000E-002	-4.72340000E-004	1.48198332E+002
-8.20000000E-002	-6.84000000E-002	-4.60610000E-004	1.48498730E+002
-8.00000000E-002	-6.64000000E-002	-4.49540000E-004	1.47706544E+002
-7.80000000E-002	-6.56000000E-002	-4.38490000E-004	1.49604324E+002
-7.60000000E-002	-6.32000000E-002	-4.27230000E-004	1.47929687E+002
-7.40000000E-002	-6.16000000E-002	-4.16350000E-004	1.47952444E+002
-7.20000000E-002	-6.00000000E-002	-4.04500000E-004	1.48331273E+002
-7.00000000E-002	-5.88000000E-002	-3.93810000E-004	1.49310581E+002
-6.80000000E-002	-5.72000000E-002	-3.82210000E-004	1.49655948E+002
-6.60000000E-002	-5.52000000E-002	-3.71580000E-004	1.48554820E+002
-6.40000000E-002	-5.36000000E-002	-3.59840000E-004	1.48955091E+002
-6.20000000E-002	-5.16000000E-002	-3.48790000E-004	1.47940021E+002
-6.00000000E-002	-5.08000000E-002	-3.37270000E-004	1.50621164E+002
-5.80000000E-002	-4.88000000E-002	-3.26450000E-004	1.49486905E+002
-5.60000000E-002	-4.72000000E-002	-3.15160000E-004	1.49765199E+002
-5.40000000E-002	-4.56000000E-002	-3.04060000E-004	1.49970401E+002
-5.20000000E-002	-4.36000000E-002	-2.92610000E-004	1.49003793E+002
-5.00000000E-002	-4.20000000E-002	-2.81290000E-004	1.49312098E+002
-4.80000000E-002	-4.04000000E-002	-2.70410000E-004	1.49402759E+002
-4.60000000E-002	-3.84000000E-002	-2.58930000E-004	1.48302630E+002
-4.40000000E-002	-3.72000000E-002	-2.48190000E-004	1.49885169E+002
-4.20000000E-002	-3.52000000E-002	-2.36180000E-004	1.49038869E+002
-4.00000000E-002	-3.40000000E-002	-2.25560000E-004	1.50735946E+002
-3.80000000E-002	-3.16000000E-002	-2.13850000E-004	1.47767126E+002
-3.60000000E-002	-3.04000000E-002	-2.03260000E-004	1.49562137E+002
-3.40000000E-002	-2.92000000E-002	-1.91710000E-004	1.52313390E+002
-3.20000000E-002	-2.64000000E-002	-1.80530000E-004	1.46236083E+002
-3.00000000E-002	-2.48000000E-002	-1.69120000E-004	1.46641438E+002
-2.80000000E-002	-2.32000000E-002	-1.58110000E-004	1.46733287E+002
-2.60000000E-002	-2.16000000E-002	-1.46990000E-004	1.46948772E+002
-2.40000000E-002	-2.04000000E-002	-1.35750000E-004	1.50276243E+002
-2.20000000E-002	-1.84000000E-002	-1.24490000E-004	1.47803036E+002
-2.00000000E-002	-1.72000000E-002	-1.12980000E-004	1.52239334E+002
-1.80000000E-002	-1.56000000E-002	-1.02220000E-004	1.52612013E+002
-1.60000000E-002	-1.36000000E-002	-9.12470000E-005	1.49045996E+002
-1.40000000E-002	-1.16000000E-002	-7.99360000E-005	1.45116093E+002
-1.20000000E-002	-1.00000000E-002	-6.82220000E-005	1.46580282E+002
-1.00000000E-002	-8.40000000E-003	-5.73930000E-005	1.46359312E+002
-8.00000000E-003	-6.40000000E-003	-4.58750000E-005	1.39509537E+002
-6.00000000E-003	-5.20000000E-003	-3.51700000E-005	1.47853284E+002
-4.00000000E-003	-4.00000000E-003	-2.35320000E-005	1.69981302E+002
-2.00000000E-003	-1.60000000E-003	-1.24860000E-005	1.28143521E+002
0.00000000E+000	4.00000000E-004	-2.10040000E-007	-1.90439916E+003
2.00000000E-003	0.00000000E+000	3.93480000E-007	0.00000000E+000
4.00000000E-003	3.20000000E-003	2.13780000E-005	1.49686594E+002
6.00000000E-003	5.60000000E-003	3.29350000E-005	1.70031881E+002
8.00000000E-003	6.40000000E-003	4.36620000E-005	1.46580551E+002
1.00000000E-002	8.40000000E-003	5.52840000E-005	1.51942696E+002
1.20000000E-002	1.04000000E-002	6.58880000E-005	1.57843613E+002
1.40000000E-002	1.16000000E-002	7.75500000E-005	1.49580916E+002
1.60000000E-002	1.36000000E-002	8.86440000E-005	1.53422679E+002
1.80000000E-002	1.56000000E-002	1.00120000E-004	1.55813024E+002
2.00000000E-002	1.68000000E-002	1.11064000E-004	1.51264136E+002
2.20000000E-002	1.84000000E-002	1.22020000E-004	1.50794952E+002
2.40000000E-002	2.08000000E-002	1.33160000E-004	1.56203064E+002
2.60000000E-002	2.16000000E-002	1.45010000E-004	1.48955244E+002
2.80000000E-002	2.36000000E-002	1.55760000E-004	1.51515152E+002
3.00000000E-002	2.52000000E-002	1.67340000E-004	1.50591610E+002
3.20000000E-002	2.68000000E-002	1.78000000E-004	1.50561798E+002
3.40000000E-002	2.84000000E-002	1.90050000E-004	1.49434359E+002
3.60000000E-002	3.08000000E-002	2.00650000E-004	1.53501121E+002
3.80000000E-002	3.20000000E-002	2.12200000E-004	1.50801131E+002
4.00000000E-002	3.32000000E-002	2.23040000E-004	1.48852224E+002
4.20000000E-002	3.52000000E-002	2.34390000E-004	1.50177055E+002
4.40000000E-002	3.64000000E-002	2.45840000E-004	1.48063781E+002
4.60000000E-002	3.80000000E-002	2.56850000E-004	1.47946272E+002
4.80000000E-002	4.00000000E-002	2.68170000E-004	1.49159115E+002
5.00000000E-002	4.20000000E-002	2.78930000E-004	1.50575413E+002
5.20000000E-002	4.36000000E-002	2.90430000E-004	1.50122233E+002
5.40000000E-002	4.56000000E-002	3.01590000E-004	1.51198647E+002
5.60000000E-002	4.68000000E-002	3.13180000E-004	1.49434830E+002
5.80000000E-002	4.88000000E-002	3.23800000E-004	1.50710315E+002
6.00000000E-002	5.04000000E-002	3.35530000E-004	1.50210115E+002
6.20000000E-002	5.24000000E-002	3.46160000E-004	1.51375087E+002
6.40000000E-002	5.40000000E-002	3.58080000E-004	1.50804290E+002
6.60000000E-002	5.52000000E-002	3.68840000E-004	1.49658388E+002
6.80000000E-002	5.72000000E-002	3.80100000E-004	1.50486714E+002
7.00000000E-002	5.88000000E-002	3.91300000E-004	1.50268336E+002
7.20000000E-002	6.04000000E-002	4.02250000E-004	1.50155376E+002
7.40000000E-002	6.24000000E-002	4.14010000E-004	1.50720997E+002
7.60000000E-002	6.36000000E-002	4.24740000E-004	1.49738664E+002
7.80000000E-002	6.56000000E-002	4.36330000E-004	1.50344922E+002
8.00000000E-002	6.72000000E-002	4.46950000E-004	1.50352388E+002
8.20000000E-002	6.92000000E-002	4.58500000E-004	1.50926936E+002
8.40000000E-002	7.08000000E-002	4.69530000E-004	1.50789087E+002
8.60000000E-002	7.16000000E-002	4.81160000E-004	1.48807050E+002
8.80000000E-002	7.44000000E-002	4.91850000E-004	1.51265630E+002
9.00000000E-002	7.56000000E-002	5.03320000E-004	1.50202654E+002
9.20000000E-002	7.72000000E-002	5.14730000E-004	1.49981544E+002
9.40000000E-002	7.88000000E-002	5.25840000E-004	1.49855469E+002
9.60000000E-002	8.04000000E-002	5.37100000E-004	1.49692795E+002
9.80000000E-002	8.20000000E-002	5.48050000E-004	1.49621385E+002
1.00000000E-001	8.32000000E-002	5.59420000E-004	1.48725466E+002

TEST RESULTS:  RES4P  07/28/2015  17:10:49


