ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:02:10
DATE:07/28/2015
TIME:17:02:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:02:10

VA	VB	IA	R
-1.00000000E-001	-8.36000000E-002	-5.91680000E-004	1.41292591E+002
-9.80000000E-002	-8.16000000E-002	-5.80280000E-004	1.40621769E+002
-9.60000000E-002	-8.00000000E-002	-5.68140000E-004	1.40810364E+002
-9.40000000E-002	-7.80000000E-002	-5.56780000E-004	1.40091239E+002
-9.20000000E-002	-7.76000000E-002	-5.44340000E-004	1.42557960E+002
-9.00000000E-002	-7.48000000E-002	-5.32880000E-004	1.40369314E+002
-8.80000000E-002	-7.36000000E-002	-5.21000000E-004	1.41266795E+002
-8.60000000E-002	-7.16000000E-002	-5.09190000E-004	1.40615487E+002
-8.40000000E-002	-7.00000000E-002	-4.97660000E-004	1.40658281E+002
-8.20000000E-002	-6.84000000E-002	-4.85250000E-004	1.40958269E+002
-8.00000000E-002	-6.64000000E-002	-4.73810000E-004	1.40140563E+002
-7.80000000E-002	-6.52000000E-002	-4.61740000E-004	1.41205007E+002
-7.60000000E-002	-6.32000000E-002	-4.50380000E-004	1.40325947E+002
-7.40000000E-002	-6.20000000E-002	-4.38300000E-004	1.41455624E+002
-7.20000000E-002	-6.04000000E-002	-4.26470000E-004	1.41627782E+002
-7.00000000E-002	-5.88000000E-002	-4.14300000E-004	1.41926140E+002
-6.80000000E-002	-5.68000000E-002	-4.02950000E-004	1.40960417E+002
-6.60000000E-002	-5.52000000E-002	-3.90980000E-004	1.41183692E+002
-6.40000000E-002	-5.36000000E-002	-3.79320000E-004	1.41305494E+002
-6.20000000E-002	-5.16000000E-002	-3.67200000E-004	1.40522876E+002
-6.00000000E-002	-5.04000000E-002	-3.55310000E-004	1.41847964E+002
-5.80000000E-002	-4.84000000E-002	-3.43860000E-004	1.40754958E+002
-5.60000000E-002	-4.64000000E-002	-3.31780000E-004	1.39851709E+002
-5.40000000E-002	-4.52000000E-002	-3.20370000E-004	1.41086868E+002
-5.20000000E-002	-4.32000000E-002	-3.07810000E-004	1.40346318E+002
-5.00000000E-002	-4.16000000E-002	-2.96500000E-004	1.40303541E+002
-4.80000000E-002	-4.00000000E-002	-2.84360000E-004	1.40666760E+002
-4.60000000E-002	-3.80000000E-002	-2.72890000E-004	1.39250247E+002
-4.40000000E-002	-3.68000000E-002	-2.61020000E-004	1.40985365E+002
-4.20000000E-002	-3.48000000E-002	-2.48850000E-004	1.39843279E+002
-4.00000000E-002	-3.36000000E-002	-2.37200000E-004	1.41652614E+002
-3.80000000E-002	-3.16000000E-002	-2.25270000E-004	1.40276113E+002
-3.60000000E-002	-3.00000000E-002	-2.13760000E-004	1.40344311E+002
-3.40000000E-002	-2.84000000E-002	-2.01740000E-004	1.40775255E+002
-3.20000000E-002	-2.64000000E-002	-1.89960000E-004	1.38976627E+002
-3.00000000E-002	-2.52000000E-002	-1.77810000E-004	1.41724312E+002
-2.80000000E-002	-2.32000000E-002	-1.66440000E-004	1.39389570E+002
-2.60000000E-002	-2.24000000E-002	-1.54450000E-004	1.45030754E+002
-2.40000000E-002	-2.08000000E-002	-1.42850000E-004	1.45607280E+002
-2.20000000E-002	-1.84000000E-002	-1.30630000E-004	1.40855852E+002
