ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:05:10
DATE:07/28/2015
TIME:17:05:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:05:10

VA	VB	IA	R
-1.00000000E-001	-8.28000000E-002	-5.98530000E-004	1.38338930E+002
-9.80000000E-002	-8.16000000E-002	-5.86920000E-004	1.39030873E+002
-9.60000000E-002	-7.96000000E-002	-5.74690000E-004	1.38509457E+002
-9.40000000E-002	-7.80000000E-002	-5.63220000E-004	1.38489400E+002
-9.20000000E-002	-7.56000000E-002	-5.50580000E-004	1.37309746E+002
-9.00000000E-002	-7.48000000E-002	-5.39080000E-004	1.38754916E+002
-8.80000000E-002	-7.32000000E-002	-5.26750000E-004	1.38965354E+002
-8.60000000E-002	-7.12000000E-002	-5.15270000E-004	1.38179983E+002
-8.40000000E-002	-6.96000000E-002	-5.03150000E-004	1.38328530E+002
-8.20000000E-002	-6.80000000E-002	-4.91120000E-004	1.38459032E+002
-8.00000000E-002	-6.64000000E-002	-4.79050000E-004	1.38607661E+002
-7.80000000E-002	-6.52000000E-002	-4.67150000E-004	1.39569731E+002
-7.60000000E-002	-6.28000000E-002	-4.55350000E-004	1.37915889E+002
-7.40000000E-002	-6.12000000E-002	-4.43330000E-004	1.38046151E+002
-7.20000000E-002	-5.96000000E-002	-4.31260000E-004	1.38199694E+002
-7.00000000E-002	-5.76000000E-002	-4.19150000E-004	1.37420971E+002
-6.80000000E-002	-5.60000000E-002	-4.07580000E-004	1.37396339E+002
-6.60000000E-002	-5.44000000E-002	-3.95340000E-004	1.37603076E+002
-6.40000000E-002	-5.28000000E-002	-3.83890000E-004	1.37539399E+002
-6.20000000E-002	-5.16000000E-002	-3.71240000E-004	1.38993643E+002
-6.00000000E-002	-4.96000000E-002	-3.59680000E-004	1.37900356E+002
-5.80000000E-002	-4.84000000E-002	-3.47490000E-004	1.39284584E+002
-5.60000000E-002	-4.68000000E-002	-3.35820000E-004	1.39360372E+002
-5.40000000E-002	-4.48000000E-002	-3.23830000E-004	1.38344193E+002
-5.20000000E-002	-4.28000000E-002	-3.11510000E-004	1.37395268E+002
-5.00000000E-002	-4.20000000E-002	-2.99750000E-004	1.40116764E+002
-4.80000000E-002	-4.04000000E-002	-2.87680000E-004	1.40433815E+002
-4.60000000E-002	-3.88000000E-002	-2.76080000E-004	1.40538974E+002
-4.40000000E-002	-3.60000000E-002	-2.63960000E-004	1.36384301E+002
-4.20000000E-002	-3.52000000E-002	-2.51910000E-004	1.39732444E+002
-4.00000000E-002	-3.36000000E-002	-2.39670000E-004	1.40192765E+002
-3.80000000E-002	-3.16000000E-002	-2.28240000E-004	1.38450754E+002
-3.60000000E-002	-3.00000000E-002	-2.15900000E-004	1.38953219E+002
-3.40000000E-002	-2.84000000E-002	-2.04380000E-004	1.38956845E+002
-3.20000000E-002	-2.68000000E-002	-1.91850000E-004	1.39692468E+002
-3.00000000E-002	-2.56000000E-002	-1.80150000E-004	1.42103802E+002
-2.80000000E-002	-2.32000000E-002	-1.68270000E-004	1.37873655E+002
-2.60000000E-002	-2.16000000E-002	-1.56250000E-004	1.38240000E+002
-2.40000000E-002	-2.04000000E-002	-1.44520000E-004	1.41156933E+002
-2.20000000E-002	-1.80000000E-002	-1.31970000E-004	1.36394635E+002
-2.00000000E-002	-1.68000000E-002	-1.20360000E-004	1.39581256E+002
-1.80000000E-002	-1.48000000E-002	-1.08260000E-004	1.36707925E+002
-1.60000000E-002	-1.32000000E-002	-9.64280000E-005	1.36889700E+002
-1.40000000E-002	-1.12000000E-002	-8.47750000E-005	1.32114421E+002
-1.20000000E-002	-9.60000000E-003	-7.26230000E-005	1.32189527E+002
-1.00000000E-002	-8.40000000E-003	-6.04450000E-005	1.38969311E+002
-8.00000000E-003	-6.40000000E-003	-4.89480000E-005	1.30751001E+002
-6.00000000E-003	-5.60000000E-003	-3.66160000E-005	1.52938606E+002
-4.00000000E-003	-2.80000000E-003	-2.51610000E-005	1.11283335E+002
-2.00000000E-003	-1.60000000E-003	-1.23750000E-005	1.29292929E+002
0.00000000E+000	4.00000000E-004	-6.81000000E-007	-5.87371512E+002
2.00000000E-003	1.20000000E-003	1.14670000E-005	1.04648121E+002
4.00000000E-003	3.20000000E-003	2.30320000E-005	1.38937131E+002
6.00000000E-003	5.60000000E-003	3.53320000E-005	1.58496547E+002
8.00000000E-003	6.40000000E-003	4.74280000E-005	1.34941385E+002
1.00000000E-002	8.40000000E-003	5.89860000E-005	1.42406673E+002
1.20000000E-002	9.20000000E-003	7.11860000E-005	1.29238895E+002
1.40000000E-002	1.12000000E-002	8.27820000E-005	1.35295112E+002
1.60000000E-002	1.20000000E-002	9.54200000E-005	1.25759799E+002
1.80000000E-002	1.48000000E-002	1.06908000E-004	1.38436787E+002
2.00000000E-002	1.68000000E-002	1.18780000E-004	1.41437953E+002
2.20000000E-002	1.80000000E-002	1.30990000E-004	1.37415070E+002
2.40000000E-002	2.00000000E-002	1.42580000E-004	1.40272128E+002
2.60000000E-002	2.08000000E-002	1.55040000E-004	1.34158927E+002
2.80000000E-002	2.28000000E-002	1.66850000E-004	1.36649685E+002
3.00000000E-002	2.52000000E-002	1.78630000E-004	1.41073728E+002
3.20000000E-002	2.64000000E-002	1.90620000E-004	1.38495436E+002
3.40000000E-002	2.84000000E-002	2.02740000E-004	1.40080892E+002
3.60000000E-002	3.00000000E-002	2.14870000E-004	1.39619305E+002
3.80000000E-002	3.12000000E-002	2.26320000E-004	1.37857900E+002
4.00000000E-002	3.28000000E-002	2.38610000E-004	1.37462805E+002
4.20000000E-002	3.48000000E-002	2.50100000E-004	1.39144342E+002
4.40000000E-002	3.68000000E-002	2.62840000E-004	1.40009131E+002
4.60000000E-002	3.88000000E-002	2.74290000E-004	1.41456123E+002
4.80000000E-002	3.92000000E-002	2.86420000E-004	1.36861951E+002
5.00000000E-002	4.20000000E-002	2.98080000E-004	1.40901771E+002
5.20000000E-002	4.32000000E-002	3.10090000E-004	1.39314393E+002
5.40000000E-002	4.48000000E-002	3.22350000E-004	1.38979370E+002
5.60000000E-002	4.60000000E-002	3.34100000E-004	1.37683328E+002
5.80000000E-002	4.76000000E-002	3.46160000E-004	1.37508667E+002
6.00000000E-002	4.92000000E-002	3.57740000E-004	1.37530050E+002
6.20000000E-002	5.12000000E-002	3.69830000E-004	1.38441987E+002
6.40000000E-002	5.32000000E-002	3.81810000E-004	1.39336319E+002
6.60000000E-002	5.44000000E-002	3.94100000E-004	1.38036031E+002
6.80000000E-002	5.64000000E-002	4.05590000E-004	1.39056683E+002
7.00000000E-002	5.72000000E-002	4.17840000E-004	1.36894505E+002
