ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:05:39
DATE:07/28/2015
TIME:17:05:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:05:39

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-6.14870000E-004	1.34012068E+002
-9.80000000E-002	-8.16000000E-002	-6.02680000E-004	1.35395235E+002
-9.60000000E-002	-8.00000000E-002	-5.90280000E-004	1.35528902E+002
-9.40000000E-002	-7.76000000E-002	-5.78410000E-004	1.34160889E+002
-9.20000000E-002	-7.64000000E-002	-5.65410000E-004	1.35123185E+002
-9.00000000E-002	-7.44000000E-002	-5.53670000E-004	1.34376072E+002
-8.80000000E-002	-7.28000000E-002	-5.41020000E-004	1.34560645E+002
-8.60000000E-002	-7.12000000E-002	-5.29260000E-004	1.34527453E+002
-8.40000000E-002	-7.12000000E-002	-5.16680000E-004	1.37802895E+002
-8.20000000E-002	-6.76000000E-002	-5.04460000E-004	1.34004678E+002
-8.00000000E-002	-6.64000000E-002	-4.91730000E-004	1.35033453E+002
-7.80000000E-002	-6.40000000E-002	-4.79990000E-004	1.33336111E+002
-7.60000000E-002	-6.28000000E-002	-4.67430000E-004	1.34351668E+002
-7.40000000E-002	-6.12000000E-002	-4.55580000E-004	1.34334255E+002
-7.20000000E-002	-6.00000000E-002	-4.42720000E-004	1.35525840E+002
-7.00000000E-002	-5.80000000E-002	-4.30620000E-004	1.34689517E+002
-6.80000000E-002	-5.68000000E-002	-4.18470000E-004	1.35732550E+002
-6.60000000E-002	-5.48000000E-002	-4.06170000E-004	1.34918876E+002
-6.40000000E-002	-5.40000000E-002	-3.94320000E-004	1.36944614E+002
-6.20000000E-002	-5.16000000E-002	-3.81280000E-004	1.35333613E+002
-6.00000000E-002	-4.96000000E-002	-3.69450000E-004	1.34253620E+002
-5.80000000E-002	-4.84000000E-002	-3.56780000E-004	1.35657828E+002
-5.60000000E-002	-4.64000000E-002	-3.45090000E-004	1.34457678E+002
-5.40000000E-002	-4.52000000E-002	-3.32420000E-004	1.35972565E+002
-5.20000000E-002	-4.28000000E-002	-3.20190000E-004	1.33670633E+002
-5.00000000E-002	-4.16000000E-002	-3.07670000E-004	1.35209803E+002
-4.80000000E-002	-4.00000000E-002	-2.95730000E-004	1.35258513E+002
-4.60000000E-002	-3.80000000E-002	-2.83380000E-004	1.34095561E+002
-4.40000000E-002	-3.68000000E-002	-2.71270000E-004	1.35658200E+002
-4.20000000E-002	-3.48000000E-002	-2.58640000E-004	1.34549954E+002
-4.00000000E-002	-3.28000000E-002	-2.46320000E-004	1.33160117E+002
-3.80000000E-002	-3.16000000E-002	-2.34330000E-004	1.34852558E+002
-3.60000000E-002	-3.04000000E-002	-2.21790000E-004	1.37066595E+002
-3.40000000E-002	-2.84000000E-002	-2.10050000E-004	1.35205903E+002
-3.20000000E-002	-2.68000000E-002	-1.96990000E-004	1.36047515E+002
-3.00000000E-002	-2.48000000E-002	-1.85260000E-004	1.33865918E+002
-2.80000000E-002	-2.32000000E-002	-1.72550000E-004	1.34453782E+002
-2.60000000E-002	-2.16000000E-002	-1.60780000E-004	1.34345068E+002
-2.40000000E-002	-2.00000000E-002	-1.48270000E-004	1.34889054E+002
-2.20000000E-002	-1.88000000E-002	-1.35890000E-004	1.38347193E+002
-2.00000000E-002	-1.68000000E-002	-1.23500000E-004	1.36032389E+002
-1.80000000E-002	-1.44000000E-002	-1.11400000E-004	1.29263914E+002
-1.60000000E-002	-1.40000000E-002	-9.91190000E-005	1.41244363E+002
-1.40000000E-002	-1.16000000E-002	-8.75060000E-005	1.32562339E+002
-1.20000000E-002	-1.00000000E-002	-7.45040000E-005	1.34220981E+002
-1.00000000E-002	-8.40000000E-003	-6.24930000E-005	1.34415054E+002
-8.00000000E-003	-6.80000000E-003	-5.01830000E-005	1.35504055E+002
-6.00000000E-003	-5.20000000E-003	-3.78840000E-005	1.37261113E+002
-4.00000000E-003	-3.20000000E-003	-2.58470000E-005	1.23805471E+002
-2.00000000E-003	-1.60000000E-003	-1.29170000E-005	1.23867771E+002
0.00000000E+000	4.00000000E-004	-1.29380000E-007	-3.09166795E+003
2.00000000E-003	0.00000000E+000	4.56140000E-007	0.00000000E+000
4.00000000E-003	3.20000000E-003	2.33850000E-005	1.36839855E+002
6.00000000E-003	5.20000000E-003	3.61950000E-005	1.43666252E+002
8.00000000E-003	7.20000000E-003	4.84680000E-005	1.48551622E+002
1.00000000E-002	8.40000000E-003	6.04230000E-005	1.39019910E+002
1.20000000E-002	1.00000000E-002	7.29430000E-005	1.37093347E+002
1.40000000E-002	1.12000000E-002	8.47430000E-005	1.32164309E+002
1.60000000E-002	1.32000000E-002	9.78440000E-005	1.34908630E+002
1.80000000E-002	1.48000000E-002	1.09511000E-004	1.35146241E+002
