ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:06:26
DATE:07/28/2015
TIME:17:06:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:06:26

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-6.55390000E-004	1.25116343E+002
-9.80000000E-002	-8.00000000E-002	-6.41940000E-004	1.24622239E+002
-9.60000000E-002	-7.80000000E-002	-6.29120000E-004	1.23982706E+002
-9.40000000E-002	-7.76000000E-002	-6.16210000E-004	1.25931095E+002
-9.20000000E-002	-7.56000000E-002	-6.02570000E-004	1.25462602E+002
-9.00000000E-002	-7.40000000E-002	-5.89900000E-004	1.25444991E+002
-8.80000000E-002	-7.20000000E-002	-5.76520000E-004	1.24887255E+002
-8.60000000E-002	-7.00000000E-002	-5.63980000E-004	1.24117877E+002
-8.40000000E-002	-6.80000000E-002	-5.50630000E-004	1.23494906E+002
-8.20000000E-002	-6.68000000E-002	-5.37540000E-004	1.24269822E+002
-8.00000000E-002	-6.48000000E-002	-5.24090000E-004	1.23642886E+002
-7.80000000E-002	-6.32000000E-002	-5.11580000E-004	1.23538840E+002
-7.60000000E-002	-6.24000000E-002	-4.98090000E-004	1.25278564E+002
-7.40000000E-002	-6.04000000E-002	-4.85640000E-004	1.24371963E+002
-7.20000000E-002	-5.88000000E-002	-4.71610000E-004	1.24679290E+002
-7.00000000E-002	-5.72000000E-002	-4.59280000E-004	1.24542763E+002
-6.80000000E-002	-5.52000000E-002	-4.45730000E-004	1.23841788E+002
-6.60000000E-002	-5.40000000E-002	-4.33120000E-004	1.24676764E+002
-6.40000000E-002	-5.28000000E-002	-4.19830000E-004	1.25765191E+002
-6.20000000E-002	-5.12000000E-002	-4.06510000E-004	1.25950161E+002
-6.00000000E-002	-4.84000000E-002	-3.93580000E-004	1.22973728E+002
-5.80000000E-002	-4.68000000E-002	-3.80410000E-004	1.23025157E+002
