ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:47:00
DATE:06/17/2015
TIME:17:47:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:47:00

VA	VB	IA	R
-1.00000000E-001	-7.28000000E-002	-6.83180000E-004	1.06560497E+002
-9.80000000E-002	-7.20000000E-002	-6.69650000E-004	1.07518853E+002
-9.60000000E-002	-7.04000000E-002	-6.55850000E-004	1.07341618E+002
-9.40000000E-002	-6.88000000E-002	-6.42590000E-004	1.07066714E+002
-9.20000000E-002	-6.72000000E-002	-6.28180000E-004	1.06975708E+002
-9.00000000E-002	-6.52000000E-002	-6.15230000E-004	1.05976627E+002
-8.80000000E-002	-6.44000000E-002	-6.01220000E-004	1.07115532E+002
-8.60000000E-002	-6.32000000E-002	-5.88150000E-004	1.07455581E+002
-8.40000000E-002	-6.20000000E-002	-5.74100000E-004	1.07995123E+002
-8.20000000E-002	-6.04000000E-002	-5.60370000E-004	1.07785927E+002
-8.00000000E-002	-5.88000000E-002	-5.46600000E-004	1.07574094E+002
-7.80000000E-002	-5.72000000E-002	-5.33170000E-004	1.07282855E+002
-7.60000000E-002	-5.52000000E-002	-5.19570000E-004	1.06241700E+002
-7.40000000E-002	-5.36000000E-002	-5.06030000E-004	1.05922574E+002
-7.20000000E-002	-5.32000000E-002	-4.92070000E-004	1.08114699E+002
-7.00000000E-002	-5.12000000E-002	-4.78340000E-004	1.07036836E+002
-6.80000000E-002	-4.96000000E-002	-4.65120000E-004	1.06639147E+002
-6.60000000E-002	-4.80000000E-002	-4.51200000E-004	1.06382979E+002
-6.40000000E-002	-4.64000000E-002	-4.38070000E-004	1.05919145E+002
-6.20000000E-002	-4.56000000E-002	-4.23570000E-004	1.07656350E+002
-6.00000000E-002	-4.40000000E-002	-4.10520000E-004	1.07181136E+002
-5.80000000E-002	-4.24000000E-002	-3.96480000E-004	1.06941082E+002
-5.60000000E-002	-4.12000000E-002	-3.83280000E-004	1.07493216E+002
-5.40000000E-002	-3.92000000E-002	-3.69520000E-004	1.06083568E+002
-5.20000000E-002	-3.80000000E-002	-3.55630000E-004	1.06852628E+002
-5.00000000E-002	-3.68000000E-002	-3.42070000E-004	1.07580320E+002
-4.80000000E-002	-3.52000000E-002	-3.28430000E-004	1.07176567E+002
-4.60000000E-002	-3.28000000E-002	-3.15010000E-004	1.04123679E+002
-4.40000000E-002	-3.20000000E-002	-3.01310000E-004	1.06202914E+002
-4.20000000E-002	-3.04000000E-002	-2.87570000E-004	1.05713392E+002
-4.00000000E-002	-2.96000000E-002	-2.73640000E-004	1.08171320E+002
-3.80000000E-002	-2.72000000E-002	-2.60450000E-004	1.04434632E+002
-3.60000000E-002	-2.60000000E-002	-2.46510000E-004	1.05472395E+002
-3.40000000E-002	-2.40000000E-002	-2.33400000E-004	1.02827763E+002
-3.20000000E-002	-2.36000000E-002	-2.18940000E-004	1.07792089E+002
-3.00000000E-002	-2.16000000E-002	-2.05710000E-004	1.05002188E+002
-2.80000000E-002	-2.04000000E-002	-1.91890000E-004	1.06310907E+002
-2.60000000E-002	-1.84000000E-002	-1.78530000E-004	1.03063911E+002
-2.40000000E-002	-1.80000000E-002	-1.64890000E-004	1.09163685E+002
-2.20000000E-002	-1.60000000E-002	-1.50810000E-004	1.06093760E+002
-2.00000000E-002	-1.44000000E-002	-1.37390000E-004	1.04811122E+002
-1.80000000E-002	-1.32000000E-002	-1.23670000E-004	1.06735668E+002
-1.60000000E-002	-1.20000000E-002	-1.10380000E-004	1.08715347E+002
-1.40000000E-002	-1.00000000E-002	-9.70410000E-005	1.03049227E+002
-1.20000000E-002	-8.80000000E-003	-8.28670000E-005	1.06194263E+002
-1.00000000E-002	-6.80000000E-003	-6.92950000E-005	9.81311783E+001
-8.00000000E-003	-5.60000000E-003	-5.58810000E-005	1.00212953E+002
-6.00000000E-003	-3.60000000E-003	-4.20580000E-005	8.55960816E+001
-4.00000000E-003	-2.80000000E-003	-2.88400000E-005	9.70873786E+001
-2.00000000E-003	-1.20000000E-003	-1.43970000E-005	8.33506981E+001
0.00000000E+000	4.00000000E-004	-1.18980000E-007	-3.36190956E+003
2.00000000E-003	0.00000000E+000	4.68250000E-007	0.00000000E+000
4.00000000E-003	3.20000000E-003	2.66530000E-005	1.20061532E+002
6.00000000E-003	4.80000000E-003	4.01660000E-005	1.19504058E+002
8.00000000E-003	6.00000000E-003	5.39200000E-005	1.11275964E+002
1.00000000E-002	7.60000000E-003	6.71160000E-005	1.13236784E+002
1.20000000E-002	8.80000000E-003	8.10810000E-005	1.08533442E+002
1.40000000E-002	1.08000000E-002	9.46670000E-005	1.14084105E+002
1.60000000E-002	1.24000000E-002	1.08664000E-004	1.14113230E+002
1.80000000E-002	1.36000000E-002	1.22220000E-004	1.11274750E+002
2.00000000E-002	1.52000000E-002	1.35380000E-004	1.12276555E+002
2.20000000E-002	1.64000000E-002	1.49010000E-004	1.10059728E+002
2.40000000E-002	1.84000000E-002	1.63110000E-004	1.12807308E+002
2.60000000E-002	1.96000000E-002	1.76560000E-004	1.11010421E+002
2.80000000E-002	2.08000000E-002	1.90290000E-004	1.09306847E+002
3.00000000E-002	2.20000000E-002	2.03500000E-004	1.08108108E+002
3.20000000E-002	2.40000000E-002	2.17900000E-004	1.10142267E+002
3.40000000E-002	2.52000000E-002	2.31060000E-004	1.09062581E+002
3.60000000E-002	2.68000000E-002	2.44990000E-004	1.09392220E+002
3.80000000E-002	2.80000000E-002	2.58050000E-004	1.08506103E+002
4.00000000E-002	3.00000000E-002	2.72030000E-004	1.10281954E+002
4.20000000E-002	3.08000000E-002	2.85780000E-004	1.07775212E+002
4.40000000E-002	3.28000000E-002	2.99480000E-004	1.09523174E+002
4.60000000E-002	3.40000000E-002	3.12780000E-004	1.08702602E+002
4.80000000E-002	3.52000000E-002	3.26420000E-004	1.07836530E+002
5.00000000E-002	3.64000000E-002	3.39970000E-004	1.07068271E+002
5.20000000E-002	3.84000000E-002	3.53980000E-004	1.08480705E+002
5.40000000E-002	4.04000000E-002	3.67730000E-004	1.09863215E+002
5.60000000E-002	4.12000000E-002	3.80920000E-004	1.08159194E+002
5.80000000E-002	4.28000000E-002	3.94860000E-004	1.08392848E+002
6.00000000E-002	4.40000000E-002	4.08000000E-004	1.07843137E+002
6.20000000E-002	4.56000000E-002	4.22420000E-004	1.07949434E+002
6.40000000E-002	4.72000000E-002	4.35430000E-004	1.08398594E+002
6.60000000E-002	4.84000000E-002	4.49510000E-004	1.07672799E+002
6.80000000E-002	5.04000000E-002	4.62680000E-004	1.08930578E+002
7.00000000E-002	5.12000000E-002	4.76480000E-004	1.07454668E+002
7.20000000E-002	5.32000000E-002	4.90380000E-004	1.08487296E+002
7.40000000E-002	5.44000000E-002	5.03900000E-004	1.07957928E+002
7.60000000E-002	5.64000000E-002	5.17570000E-004	1.08970767E+002
7.80000000E-002	5.72000000E-002	5.30860000E-004	1.07749689E+002
8.00000000E-002	5.92000000E-002	5.44750000E-004	1.08673704E+002
8.20000000E-002	6.04000000E-002	5.58420000E-004	1.08162315E+002
8.40000000E-002	6.16000000E-002	5.72360000E-004	1.07624572E+002
8.60000000E-002	6.36000000E-002	5.85410000E-004	1.08641807E+002
8.80000000E-002	6.48000000E-002	5.99390000E-004	1.08109912E+002
9.00000000E-002	6.60000000E-002	6.12450000E-004	1.07763899E+002
9.20000000E-002	6.80000000E-002	6.26900000E-004	1.08470250E+002
9.40000000E-002	6.96000000E-002	6.40150000E-004	1.08724518E+002
9.60000000E-002	7.08000000E-002	6.53900000E-004	1.08273436E+002
9.80000000E-002	7.20000000E-002	6.67290000E-004	1.07899114E+002
1.00000000E-001	7.36000000E-002	6.81380000E-004	1.08016085E+002

TEST RESULTS:  RES4P  06/17/2015  17:47:00


