ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:48:27
DATE:06/17/2015
TIME:17:48:27

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:48:27

VA	VB	IA	R
-1.00000000E-001	-7.20000000E-002	-1.58350000E-004	4.54688980E+002
-9.80000000E-002	-7.12000000E-002	-1.55310000E-004	4.58437963E+002
-9.60000000E-002	-6.96000000E-002	-1.52210000E-004	4.57262992E+002
-9.40000000E-002	-6.80000000E-002	-1.49060000E-004	4.56192137E+002
-9.20000000E-002	-6.64000000E-002	-1.45930000E-004	4.55012677E+002
-9.00000000E-002	-6.52000000E-002	-1.42700000E-004	4.56902593E+002
-8.80000000E-002	-6.32000000E-002	-1.39690000E-004	4.52430382E+002
-8.60000000E-002	-6.12000000E-002	-1.36300000E-004	4.49009538E+002
-8.40000000E-002	-6.08000000E-002	-1.33040000E-004	4.57005412E+002
-8.20000000E-002	-5.88000000E-002	-1.30010000E-004	4.52272902E+002
-8.00000000E-002	-5.84000000E-002	-1.26370000E-004	4.62135000E+002
-7.80000000E-002	-5.64000000E-002	-1.23270000E-004	4.57532246E+002
-7.60000000E-002	-5.48000000E-002	-1.20490000E-004	4.54809528E+002
-7.40000000E-002	-5.36000000E-002	-1.17150000E-004	4.57533077E+002
-7.20000000E-002	-5.24000000E-002	-1.14020000E-004	4.59568497E+002
-7.00000000E-002	-5.04000000E-002	-1.10840000E-004	4.54709491E+002
-6.80000000E-002	-4.96000000E-002	-1.07620000E-004	4.60880877E+002
-6.60000000E-002	-4.76000000E-002	-1.04320000E-004	4.56288344E+002
-6.40000000E-002	-4.68000000E-002	-1.00180000E-004	4.67159114E+002
-6.20000000E-002	-4.44000000E-002	-9.78940000E-005	4.53551801E+002
-6.00000000E-002	-4.40000000E-002	-9.45420000E-005	4.65401620E+002
-5.80000000E-002	-4.16000000E-002	-9.14700000E-005	4.54793922E+002
-5.60000000E-002	-4.00000000E-002	-8.86440000E-005	4.51243175E+002
-5.40000000E-002	-3.84000000E-002	-8.51770000E-005	4.50825927E+002
-5.20000000E-002	-3.76000000E-002	-8.20200000E-005	4.58424774E+002
-5.00000000E-002	-3.64000000E-002	-7.92300000E-005	4.59421936E+002
