ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:36:07
DATE:06/17/2015
TIME:17:36:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:36:07

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-6.91440000E-004	1.12808053E+002
-9.80000000E-002	-7.64000000E-002	-6.78050000E-004	1.12676056E+002
-9.60000000E-002	-7.48000000E-002	-6.64170000E-004	1.12621769E+002
-9.40000000E-002	-7.40000000E-002	-6.50530000E-004	1.13753401E+002
-9.20000000E-002	-7.28000000E-002	-6.36360000E-004	1.14400654E+002
-9.00000000E-002	-7.04000000E-002	-6.22610000E-004	1.13072389E+002
-8.80000000E-002	-6.88000000E-002	-6.09010000E-004	1.12970230E+002
-8.60000000E-002	-6.72000000E-002	-5.95040000E-004	1.12933584E+002
-8.40000000E-002	-6.56000000E-002	-5.81570000E-004	1.12798115E+002
-8.20000000E-002	-6.36000000E-002	-5.67130000E-004	1.12143600E+002
-8.00000000E-002	-6.28000000E-002	-5.53770000E-004	1.13404482E+002
-7.80000000E-002	-6.08000000E-002	-5.39650000E-004	1.12665617E+002
-7.60000000E-002	-5.92000000E-002	-5.26280000E-004	1.12487649E+002
-7.40000000E-002	-5.80000000E-002	-5.12150000E-004	1.13248072E+002
-7.20000000E-002	-5.56000000E-002	-4.98380000E-004	1.11561459E+002
-7.00000000E-002	-5.48000000E-002	-4.84270000E-004	1.13160014E+002
-6.80000000E-002	-5.32000000E-002	-4.70910000E-004	1.12972755E+002
-6.60000000E-002	-5.20000000E-002	-4.56970000E-004	1.13793028E+002
-6.40000000E-002	-5.00000000E-002	-4.43430000E-004	1.12757369E+002
