ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:39:47
DATE:06/17/2015
TIME:17:39:47

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:39:47

VA	VB	IA	R
-1.00000000E-001	-3.16000000E-002	-6.15290000E-004	5.13578963E+001
-9.80000000E-002	-3.24000000E-002	-6.02790000E-004	5.37500622E+001
-9.60000000E-002	-3.96000000E-002	-5.90660000E-004	6.70436461E+001
-9.40000000E-002	-3.20000000E-002	-5.78560000E-004	5.53097345E+001
-9.20000000E-002	-4.28000000E-002	-5.65800000E-004	7.56451043E+001
-9.00000000E-002	-3.32000000E-002	-5.53800000E-004	5.99494402E+001
-8.80000000E-002	-4.48000000E-002	-5.41350000E-004	8.27560728E+001
-8.60000000E-002	-3.52000000E-002	-5.29490000E-004	6.64790648E+001
-8.40000000E-002	-4.52000000E-002	-5.16880000E-004	8.74477635E+001
-8.20000000E-002	-3.76000000E-002	-5.04670000E-004	7.45041314E+001
-8.00000000E-002	-4.52000000E-002	-4.92050000E-004	9.18605833E+001
-7.80000000E-002	-4.20000000E-002	-4.80230000E-004	8.74580930E+001
-7.60000000E-002	-4.36000000E-002	-4.67690000E-004	9.32241442E+001
-7.40000000E-002	-4.64000000E-002	-4.55760000E-004	1.01807969E+002
-7.20000000E-002	-4.40000000E-002	-4.42980000E-004	9.93272834E+001
-7.00000000E-002	-4.96000000E-002	-4.30840000E-004	1.15123944E+002
-6.80000000E-002	-4.52000000E-002	-4.18660000E-004	1.07963503E+002
-6.60000000E-002	-5.28000000E-002	-4.06380000E-004	1.29927654E+002
-6.40000000E-002	-4.48000000E-002	-3.94310000E-004	1.13616190E+002
-6.20000000E-002	-5.60000000E-002	-3.81500000E-004	1.46788991E+002
-6.00000000E-002	-4.68000000E-002	-3.69570000E-004	1.26633655E+002
-5.80000000E-002	-5.80000000E-002	-3.57020000E-004	1.62455885E+002
-5.60000000E-002	-5.08000000E-002	-3.45210000E-004	1.47156803E+002
-5.40000000E-002	-5.80000000E-002	-3.32620000E-004	1.74373159E+002
-5.20000000E-002	-5.52000000E-002	-3.20340000E-004	1.72316913E+002
-5.00000000E-002	-5.76000000E-002	-3.07840000E-004	1.87110187E+002
-4.80000000E-002	-6.00000000E-002	-2.95870000E-004	2.02791767E+002
-4.60000000E-002	-5.68000000E-002	-2.83530000E-004	2.00331535E+002
-4.40000000E-002	-6.40000000E-002	-2.71380000E-004	2.35831675E+002
-4.20000000E-002	-5.68000000E-002	-2.58740000E-004	2.19525392E+002
-4.00000000E-002	-6.76000000E-002	-2.46470000E-004	2.74272731E+002
-3.80000000E-002	-5.80000000E-002	-2.34420000E-004	2.47419162E+002
-3.60000000E-002	-6.92000000E-002	-2.21950000E-004	3.11781933E+002
-3.40000000E-002	-6.08000000E-002	-2.10060000E-004	2.89441112E+002
-3.20000000E-002	-7.00000000E-002	-1.97050000E-004	3.55239787E+002
