ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:53:15
DATE:06/17/2015
TIME:17:53:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:53:15

VA	VB	IA	R
-1.00000000E-001	-3.40000000E-002	-3.06390000E-004	1.10969679E+002
-9.80000000E-002	-3.32000000E-002	-3.00250000E-004	1.10574521E+002
-9.60000000E-002	-3.20000000E-002	-2.94910000E-004	1.08507680E+002
-9.40000000E-002	-3.20000000E-002	-2.88020000E-004	1.11103396E+002
-9.20000000E-002	-3.12000000E-002	-2.80780000E-004	1.11119026E+002
-9.00000000E-002	-3.00000000E-002	-2.74110000E-004	1.09445113E+002
-8.80000000E-002	-2.96000000E-002	-2.68510000E-004	1.10237980E+002
-8.60000000E-002	-2.92000000E-002	-2.62610000E-004	1.11191501E+002
-8.40000000E-002	-2.88000000E-002	-2.56260000E-004	1.12385858E+002
-8.20000000E-002	-2.80000000E-002	-2.50260000E-004	1.11883641E+002
-8.00000000E-002	-2.68000000E-002	-2.44530000E-004	1.09598004E+002
-7.80000000E-002	-2.64000000E-002	-2.38410000E-004	1.10733610E+002
-7.60000000E-002	-2.56000000E-002	-2.32310000E-004	1.10197581E+002
-7.40000000E-002	-2.48000000E-002	-2.27970000E-004	1.08786244E+002
-7.20000000E-002	-2.36000000E-002	-2.20800000E-004	1.06884058E+002
-7.00000000E-002	-2.36000000E-002	-2.14790000E-004	1.09874761E+002
-6.80000000E-002	-2.36000000E-002	-2.08080000E-004	1.13417916E+002
-6.60000000E-002	-2.16000000E-002	-2.01680000E-004	1.07100357E+002
-6.40000000E-002	-2.16000000E-002	-1.95450000E-004	1.10514198E+002
-6.20000000E-002	-2.04000000E-002	-1.88960000E-004	1.07959356E+002
-6.00000000E-002	-2.04000000E-002	-1.83110000E-004	1.11408443E+002
-5.80000000E-002	-1.96000000E-002	-1.76990000E-004	1.10740720E+002
-5.60000000E-002	-1.96000000E-002	-1.71210000E-004	1.14479294E+002
-5.40000000E-002	-1.80000000E-002	-1.64860000E-004	1.09183550E+002
-5.20000000E-002	-1.76000000E-002	-1.58770000E-004	1.10852176E+002
-5.00000000E-002	-1.64000000E-002	-1.52760000E-004	1.07357947E+002
-4.80000000E-002	-1.56000000E-002	-1.46820000E-004	1.06252554E+002
-4.60000000E-002	-1.56000000E-002	-1.40780000E-004	1.10811195E+002
-4.40000000E-002	-1.44000000E-002	-1.35380000E-004	1.06367263E+002
-4.20000000E-002	-1.44000000E-002	-1.28410000E-004	1.12140799E+002
-4.00000000E-002	-1.36000000E-002	-1.23360000E-004	1.10246433E+002
-3.80000000E-002	-1.28000000E-002	-1.17260000E-004	1.09159134E+002
-3.60000000E-002	-1.20000000E-002	-1.11290000E-004	1.07826399E+002
