ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:34:40
DATE:06/17/2015
TIME:17:34:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:34:40

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.53770000E-004	1.22979029E+002
-9.80000000E-002	-7.80000000E-002	-6.40960000E-004	1.21692461E+002
-9.60000000E-002	-7.60000000E-002	-6.28120000E-004	1.20995988E+002
-9.40000000E-002	-7.52000000E-002	-6.14950000E-004	1.22286365E+002
-9.20000000E-002	-7.32000000E-002	-6.01790000E-004	1.21637116E+002
-9.00000000E-002	-7.20000000E-002	-5.88520000E-004	1.22340787E+002
-8.80000000E-002	-7.00000000E-002	-5.75920000E-004	1.21544659E+002
-8.60000000E-002	-6.88000000E-002	-5.62540000E-004	1.22302414E+002
-8.40000000E-002	-6.68000000E-002	-5.49990000E-004	1.21456754E+002
-8.20000000E-002	-6.52000000E-002	-5.36150000E-004	1.21607759E+002
-8.00000000E-002	-6.40000000E-002	-5.23620000E-004	1.22226042E+002
-7.80000000E-002	-6.24000000E-002	-5.10200000E-004	1.22304978E+002
-7.60000000E-002	-6.08000000E-002	-4.97540000E-004	1.22201230E+002
-7.40000000E-002	-5.92000000E-002	-4.84350000E-004	1.22225663E+002
-7.20000000E-002	-5.76000000E-002	-4.71140000E-004	1.22256654E+002
-7.00000000E-002	-5.56000000E-002	-4.58050000E-004	1.21384128E+002
-6.80000000E-002	-5.44000000E-002	-4.45050000E-004	1.22233457E+002
-6.60000000E-002	-5.28000000E-002	-4.32210000E-004	1.22162838E+002
-6.40000000E-002	-5.12000000E-002	-4.19040000E-004	1.22184040E+002
-6.20000000E-002	-4.96000000E-002	-4.05870000E-004	1.22206618E+002
-6.00000000E-002	-4.76000000E-002	-3.92510000E-004	1.21270796E+002
-5.80000000E-002	-4.60000000E-002	-3.79950000E-004	1.21068562E+002
-5.60000000E-002	-4.40000000E-002	-3.66600000E-004	1.20021822E+002
-5.40000000E-002	-4.28000000E-002	-3.54090000E-004	1.20873224E+002
-5.20000000E-002	-4.12000000E-002	-3.40220000E-004	1.21098113E+002
-5.00000000E-002	-3.88000000E-002	-3.27540000E-004	1.18458814E+002
-4.80000000E-002	-3.80000000E-002	-3.14370000E-004	1.20876674E+002
-4.60000000E-002	-3.68000000E-002	-3.01520000E-004	1.22048289E+002
-4.40000000E-002	-3.52000000E-002	-2.88570000E-004	1.21980802E+002
