ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:40:34
DATE:07/07/2015
TIME:17:40:34

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:40:34

VA	VB	IA	R
-1.00000000E-001	-9.60000000E-002	-2.14450000E-004	4.47656796E+002
-9.80000000E-002	-9.36000000E-002	-2.10340000E-004	4.44993820E+002
-9.60000000E-002	-9.20000000E-002	-2.05940000E-004	4.46732058E+002
-9.40000000E-002	-8.96000000E-002	-2.01870000E-004	4.43850002E+002
-9.20000000E-002	-8.80000000E-002	-1.97370000E-004	4.45863100E+002
-9.00000000E-002	-8.60000000E-002	-1.93210000E-004	4.45111537E+002
-8.80000000E-002	-8.44000000E-002	-1.88880000E-004	4.46844557E+002
-8.60000000E-002	-8.20000000E-002	-1.84680000E-004	4.44011263E+002
-8.40000000E-002	-8.00000000E-002	-1.80420000E-004	4.43409822E+002
-8.20000000E-002	-7.84000000E-002	-1.76050000E-004	4.45328032E+002
-8.00000000E-002	-7.60000000E-002	-1.71840000E-004	4.42271881E+002
-7.80000000E-002	-7.44000000E-002	-1.67570000E-004	4.43993555E+002
-7.60000000E-002	-7.28000000E-002	-1.63420000E-004	4.45477910E+002
-7.40000000E-002	-7.08000000E-002	-1.59040000E-004	4.45171026E+002
-7.20000000E-002	-6.88000000E-002	-1.54790000E-004	4.44473157E+002
-7.00000000E-002	-6.68000000E-002	-1.50400000E-004	4.44148936E+002
-6.80000000E-002	-6.56000000E-002	-1.46350000E-004	4.48240519E+002
