ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:48:58
DATE:07/07/2015
TIME:17:48:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:48:58

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.68750000E-004	5.76000000E+002
-9.80000000E-002	-9.48000000E-002	-1.65390000E-004	5.73190640E+002
-9.60000000E-002	-9.24000000E-002	-1.62140000E-004	5.69877883E+002
-9.40000000E-002	-9.08000000E-002	-1.58720000E-004	5.72076613E+002
-9.20000000E-002	-8.88000000E-002	-1.55400000E-004	5.71428571E+002
-9.00000000E-002	-8.68000000E-002	-1.51930000E-004	5.71315738E+002
-8.80000000E-002	-8.44000000E-002	-1.48660000E-004	5.67738464E+002
-8.60000000E-002	-8.20000000E-002	-1.45260000E-004	5.64505025E+002
-8.40000000E-002	-8.08000000E-002	-1.41980000E-004	5.69094239E+002
-8.20000000E-002	-7.84000000E-002	-1.38530000E-004	5.65942395E+002
-8.00000000E-002	-7.76000000E-002	-1.35150000E-004	5.74176841E+002
-7.80000000E-002	-7.48000000E-002	-1.31860000E-004	5.67268315E+002
-7.60000000E-002	-7.36000000E-002	-1.28530000E-004	5.72628958E+002
-7.40000000E-002	-7.16000000E-002	-1.25240000E-004	5.71702332E+002
-7.20000000E-002	-6.92000000E-002	-1.21680000E-004	5.68704799E+002
-7.00000000E-002	-6.72000000E-002	-1.18440000E-004	5.67375887E+002
-6.80000000E-002	-6.60000000E-002	-1.15020000E-004	5.73813250E+002
-6.60000000E-002	-6.32000000E-002	-1.11800000E-004	5.65295170E+002
-6.40000000E-002	-6.16000000E-002	-1.08320000E-004	5.68685377E+002
-6.20000000E-002	-6.00000000E-002	-1.05010000E-004	5.71374155E+002
-6.00000000E-002	-5.76000000E-002	-1.01530000E-004	5.67320004E+002
-5.80000000E-002	-5.52000000E-002	-9.83060000E-005	5.61512014E+002
-5.60000000E-002	-5.44000000E-002	-9.48770000E-005	5.73373947E+002
-5.40000000E-002	-5.24000000E-002	-9.16870000E-005	5.71509592E+002
-5.20000000E-002	-5.00000000E-002	-8.81180000E-005	5.67420958E+002
-5.00000000E-002	-4.88000000E-002	-8.48410000E-005	5.75193597E+002
-4.80000000E-002	-4.64000000E-002	-8.14600000E-005	5.69604714E+002
