ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:38:32
DATE:07/02/2015
TIME:14:38:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:38:32

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-2.83230000E-005	3.48833104E+003
-9.80000000E-002	-9.68000000E-002	-2.77510000E-005	3.48816259E+003
-9.60000000E-002	-9.52000000E-002	-2.72070000E-005	3.49909950E+003
-9.40000000E-002	-9.32000000E-002	-2.66310000E-005	3.49968082E+003
-9.20000000E-002	-9.12000000E-002	-2.60560000E-005	3.50015352E+003
-9.00000000E-002	-8.92000000E-002	-2.54950000E-005	3.49872524E+003
-8.80000000E-002	-8.72000000E-002	-2.49390000E-005	3.49653154E+003
-8.60000000E-002	-8.60000000E-002	-2.43730000E-005	3.52849465E+003
-8.40000000E-002	-8.28000000E-002	-2.38130000E-005	3.47709234E+003
-8.20000000E-002	-8.16000000E-002	-2.32480000E-005	3.50997935E+003
-8.00000000E-002	-7.92000000E-002	-2.26760000E-005	3.49267948E+003
-7.80000000E-002	-7.68000000E-002	-2.21190000E-005	3.47212803E+003
-7.60000000E-002	-7.60000000E-002	-2.15500000E-005	3.52668213E+003
-7.40000000E-002	-7.32000000E-002	-2.10060000E-005	3.48471865E+003
-7.20000000E-002	-7.16000000E-002	-2.04110000E-005	3.50791240E+003
-7.00000000E-002	-6.96000000E-002	-1.98610000E-005	3.50435527E+003
-6.80000000E-002	-6.76000000E-002	-1.92820000E-005	3.50586039E+003
-6.60000000E-002	-6.56000000E-002	-1.87470000E-005	3.49922654E+003
-6.40000000E-002	-6.36000000E-002	-1.81730000E-005	3.49969735E+003
-6.20000000E-002	-6.12000000E-002	-1.76000000E-005	3.47727273E+003
-6.00000000E-002	-5.88000000E-002	-1.70310000E-005	3.45252774E+003
-5.80000000E-002	-5.72000000E-002	-1.64740000E-005	3.47213791E+003
-5.60000000E-002	-5.60000000E-002	-1.59170000E-005	3.51825093E+003
-5.40000000E-002	-5.32000000E-002	-1.53540000E-005	3.46489514E+003
-5.20000000E-002	-5.16000000E-002	-1.47830000E-005	3.49049584E+003
-5.00000000E-002	-5.00000000E-002	-1.42050000E-005	3.51988736E+003
-4.80000000E-002	-4.76000000E-002	-1.36640000E-005	3.48360656E+003
-4.60000000E-002	-4.52000000E-002	-1.30810000E-005	3.45539332E+003
-4.40000000E-002	-4.36000000E-002	-1.25410000E-005	3.47659676E+003
-4.20000000E-002	-4.16000000E-002	-1.19390000E-005	3.48437893E+003
-4.00000000E-002	-4.00000000E-002	-1.13930000E-005	3.51092776E+003
-3.80000000E-002	-3.72000000E-002	-1.08190000E-005	3.43839542E+003
-3.60000000E-002	-3.56000000E-002	-1.02700000E-005	3.46640701E+003
-3.40000000E-002	-3.36000000E-002	-9.69980000E-006	3.46398895E+003
-3.20000000E-002	-3.16000000E-002	-9.13460000E-006	3.45937425E+003
-3.00000000E-002	-3.00000000E-002	-8.55480000E-006	3.50680320E+003
-2.80000000E-002	-2.80000000E-002	-8.00390000E-006	3.49829458E+003
-2.60000000E-002	-2.60000000E-002	-7.43590000E-006	3.49655052E+003
-2.40000000E-002	-2.36000000E-002	-6.87500000E-006	3.43272727E+003
-2.20000000E-002	-2.12000000E-002	-6.29400000E-006	3.36828726E+003
-2.00000000E-002	-1.96000000E-002	-5.72370000E-006	3.42435837E+003
-1.80000000E-002	-1.80000000E-002	-5.17380000E-006	3.47906761E+003
-1.60000000E-002	-1.56000000E-002	-4.59770000E-006	3.39300085E+003
-1.40000000E-002	-1.40000000E-002	-4.05060000E-006	3.45627808E+003
-1.20000000E-002	-1.16000000E-002	-3.44920000E-006	3.36309869E+003
-1.00000000E-002	-1.00000000E-002	-2.90510000E-006	3.44222230E+003
-8.00000000E-003	-7.60000000E-003	-2.32170000E-006	3.27346341E+003
-6.00000000E-003	-5.60000000E-003	-1.77240000E-006	3.15955766E+003
-4.00000000E-003	-4.00000000E-003	-1.19890000E-006	3.33639169E+003
-2.00000000E-003	-1.60000000E-003	-6.04450000E-007	2.64703449E+003
0.00000000E+000	0.00000000E+000	-2.29810000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	3.15010000E-007	6.34900479E+003
4.00000000E-003	4.40000000E-003	8.95090000E-007	4.91570680E+003
6.00000000E-003	6.40000000E-003	1.66650000E-006	3.84038404E+003
8.00000000E-003	8.40000000E-003	2.21810000E-006	3.78702493E+003
1.00000000E-002	1.00000000E-002	2.78900000E-006	3.58551452E+003
1.20000000E-002	1.24000000E-002	3.35630000E-006	3.69454459E+003
1.40000000E-002	1.36000000E-002	3.91450000E-006	3.47426236E+003
1.60000000E-002	1.56000000E-002	4.50990000E-006	3.45905674E+003
1.80000000E-002	1.84000000E-002	5.06520000E-006	3.63263050E+003
2.00000000E-002	2.00000000E-002	5.64480000E-006	3.54308390E+003
2.20000000E-002	2.20000000E-002	6.19620000E-006	3.55056325E+003
2.40000000E-002	2.40000000E-002	6.77900000E-006	3.54034518E+003
2.60000000E-002	2.60000000E-002	7.34650000E-006	3.53910025E+003
2.80000000E-002	2.80000000E-002	7.93420000E-006	3.52902624E+003
3.00000000E-002	3.04000000E-002	8.48470000E-006	3.58291984E+003
3.20000000E-002	3.24000000E-002	9.07540000E-006	3.57009057E+003
3.40000000E-002	3.40000000E-002	9.64830000E-006	3.52393686E+003
3.60000000E-002	3.60000000E-002	1.02287000E-005	3.51950883E+003
3.80000000E-002	3.84000000E-002	1.07883000E-005	3.55941158E+003
4.00000000E-002	4.00000000E-002	1.13664000E-005	3.51914414E+003
4.20000000E-002	4.16000000E-002	1.19330000E-005	3.48613090E+003
4.40000000E-002	4.40000000E-002	1.25190000E-005	3.51465772E+003
4.60000000E-002	4.56000000E-002	1.31050000E-005	3.47958794E+003
4.80000000E-002	4.88000000E-002	1.36590000E-005	3.57273593E+003
5.00000000E-002	5.00000000E-002	1.42400000E-005	3.51123596E+003
5.20000000E-002	5.16000000E-002	1.47990000E-005	3.48672208E+003
5.40000000E-002	5.36000000E-002	1.54040000E-005	3.47961568E+003
5.60000000E-002	5.56000000E-002	1.59770000E-005	3.48000250E+003
5.80000000E-002	5.84000000E-002	1.65520000E-005	3.52827453E+003
6.00000000E-002	5.92000000E-002	1.71300000E-005	3.45592528E+003
6.20000000E-002	6.16000000E-002	1.76930000E-005	3.48160289E+003
6.40000000E-002	6.40000000E-002	1.83050000E-005	3.49631248E+003
6.60000000E-002	6.60000000E-002	1.88610000E-005	3.49928424E+003
6.80000000E-002	6.80000000E-002	1.94540000E-005	3.49542511E+003
7.00000000E-002	7.00000000E-002	2.00150000E-005	3.49737697E+003
7.20000000E-002	7.20000000E-002	2.06110000E-005	3.49328029E+003
7.40000000E-002	7.40000000E-002	2.11880000E-005	3.49254295E+003
7.60000000E-002	7.60000000E-002	2.17840000E-005	3.48879912E+003
7.80000000E-002	7.76000000E-002	2.23440000E-005	3.47296813E+003
8.00000000E-002	8.00000000E-002	2.29390000E-005	3.48751035E+003
8.20000000E-002	8.20000000E-002	2.35130000E-005	3.48743248E+003
8.40000000E-002	8.36000000E-002	2.41100000E-005	3.46744090E+003
8.60000000E-002	8.56000000E-002	2.46900000E-005	3.46699068E+003
8.80000000E-002	8.80000000E-002	2.52640000E-005	3.48321723E+003
9.00000000E-002	9.00000000E-002	2.58550000E-005	3.48095146E+003
9.20000000E-002	9.20000000E-002	2.64450000E-005	3.47891851E+003
9.40000000E-002	9.48000000E-002	2.70430000E-005	3.50552823E+003
9.60000000E-002	9.60000000E-002	2.76150000E-005	3.47637154E+003
