ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:41:24
DATE:07/02/2015
TIME:14:41:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:41:24

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-1.84600000E-005	5.39544962E+003
-9.80000000E-002	-9.72000000E-002	-1.81020000E-005	5.36957242E+003
-9.60000000E-002	-9.52000000E-002	-1.77230000E-005	5.37155109E+003
-9.40000000E-002	-9.32000000E-002	-1.73740000E-005	5.36433752E+003
-9.20000000E-002	-9.16000000E-002	-1.69840000E-005	5.39331135E+003
-9.00000000E-002	-8.96000000E-002	-1.66280000E-005	5.38850132E+003
-8.80000000E-002	-8.72000000E-002	-1.62530000E-005	5.36516335E+003
-8.60000000E-002	-8.52000000E-002	-1.58920000E-005	5.36118802E+003
-8.40000000E-002	-8.36000000E-002	-1.55290000E-005	5.38347608E+003
-8.20000000E-002	-8.16000000E-002	-1.51510000E-005	5.38578312E+003
-8.00000000E-002	-8.00000000E-002	-1.47890000E-005	5.40942592E+003
-7.80000000E-002	-7.76000000E-002	-1.44210000E-005	5.38104154E+003
-7.60000000E-002	-7.56000000E-002	-1.40580000E-005	5.37772087E+003
-7.40000000E-002	-7.32000000E-002	-1.36850000E-005	5.34892218E+003
-7.20000000E-002	-7.12000000E-002	-1.33160000E-005	5.34695104E+003
-7.00000000E-002	-7.00000000E-002	-1.29420000E-005	5.40874672E+003
-6.80000000E-002	-6.72000000E-002	-1.25890000E-005	5.33799349E+003
