ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:47:50
DATE:07/02/2015
TIME:14:47:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:47:50

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-6.28590000E-006	1.59086209E+004
-9.80000000E-002	-9.76000000E-002	-6.16650000E-006	1.58274548E+004
-9.60000000E-002	-9.60000000E-002	-6.04440000E-006	1.58824697E+004
-9.40000000E-002	-9.44000000E-002	-5.92090000E-006	1.59435221E+004
-9.20000000E-002	-9.20000000E-002	-5.79040000E-006	1.58883670E+004
-9.00000000E-002	-9.00000000E-002	-5.66380000E-006	1.58903916E+004
-8.80000000E-002	-8.72000000E-002	-5.54450000E-006	1.57272973E+004
-8.60000000E-002	-8.60000000E-002	-5.41190000E-006	1.58909071E+004
-8.40000000E-002	-8.36000000E-002	-5.29360000E-006	1.57926553E+004
-8.20000000E-002	-8.12000000E-002	-5.16340000E-006	1.57260720E+004
-8.00000000E-002	-8.04000000E-002	-5.03870000E-006	1.59564967E+004
-7.80000000E-002	-7.72000000E-002	-4.90950000E-006	1.57246155E+004
-7.60000000E-002	-7.56000000E-002	-4.79180000E-006	1.57769523E+004
-7.40000000E-002	-7.40000000E-002	-4.66120000E-006	1.58757402E+004
-7.20000000E-002	-7.12000000E-002	-4.53980000E-006	1.56835103E+004
-7.00000000E-002	-7.00000000E-002	-4.40850000E-006	1.58784167E+004
-6.80000000E-002	-6.72000000E-002	-4.29030000E-006	1.56632403E+004
-6.60000000E-002	-6.64000000E-002	-4.16650000E-006	1.59366375E+004
-6.40000000E-002	-6.32000000E-002	-4.04020000E-006	1.56427900E+004
-6.20000000E-002	-6.20000000E-002	-3.90990000E-006	1.58571830E+004
-6.00000000E-002	-5.96000000E-002	-3.78680000E-006	1.57388824E+004
-5.80000000E-002	-5.76000000E-002	-3.66350000E-006	1.57226696E+004
-5.60000000E-002	-5.56000000E-002	-3.53650000E-006	1.57217588E+004
-5.40000000E-002	-5.44000000E-002	-3.41390000E-006	1.59348546E+004
-5.20000000E-002	-5.20000000E-002	-3.28270000E-006	1.58406190E+004
-5.00000000E-002	-4.92000000E-002	-3.16220000E-006	1.55587882E+004
-4.80000000E-002	-4.72000000E-002	-3.03270000E-006	1.55636891E+004
-4.60000000E-002	-4.56000000E-002	-2.91310000E-006	1.56534276E+004
-4.40000000E-002	-4.40000000E-002	-2.78360000E-006	1.58068688E+004
-4.20000000E-002	-4.20000000E-002	-2.65770000E-006	1.58031381E+004
-4.00000000E-002	-3.92000000E-002	-2.53190000E-006	1.54824440E+004
-3.80000000E-002	-3.76000000E-002	-2.40780000E-006	1.56159149E+004
-3.60000000E-002	-3.60000000E-002	-2.28170000E-006	1.57777096E+004
-3.40000000E-002	-3.32000000E-002	-2.15710000E-006	1.53910343E+004
-3.20000000E-002	-3.20000000E-002	-2.02790000E-006	1.57798708E+004
-3.00000000E-002	-3.00000000E-002	-1.90160000E-006	1.57761885E+004
-2.80000000E-002	-2.72000000E-002	-1.78040000E-006	1.52774657E+004
-2.60000000E-002	-2.52000000E-002	-1.65270000E-006	1.52477764E+004
-2.40000000E-002	-2.36000000E-002	-1.53050000E-006	1.54197975E+004
-2.20000000E-002	-2.20000000E-002	-1.39830000E-006	1.57333905E+004
-2.00000000E-002	-1.92000000E-002	-1.27800000E-006	1.50234742E+004
-1.80000000E-002	-1.84000000E-002	-1.14820000E-006	1.60250827E+004
-1.60000000E-002	-1.56000000E-002	-1.02660000E-006	1.51957919E+004
-1.40000000E-002	-1.32000000E-002	-9.02240000E-007	1.46302536E+004
-1.20000000E-002	-1.20000000E-002	-7.73780000E-007	1.55082840E+004
-1.00000000E-002	-1.00000000E-002	-6.46000000E-007	1.54798762E+004
-8.00000000E-003	-7.20000000E-003	-5.24130000E-007	1.37370500E+004
-6.00000000E-003	-5.20000000E-003	-3.94780000E-007	1.31718932E+004
-4.00000000E-003	-3.60000000E-003	-2.73550000E-007	1.31602998E+004
-2.00000000E-003	-1.60000000E-003	-1.38950000E-007	1.15149334E+004
0.00000000E+000	0.00000000E+000	-1.34160000E-008	0.00000000E+000
2.00000000E-003	2.40000000E-003	1.12469000E-007	2.13392135E+004
4.00000000E-003	4.40000000E-003	2.36420000E-007	1.86109466E+004
6.00000000E-003	6.80000000E-003	3.68340000E-007	1.84612043E+004
8.00000000E-003	8.00000000E-003	4.90760000E-007	1.63012470E+004
1.00000000E-002	1.04000000E-002	6.19210000E-007	1.67955944E+004
1.20000000E-002	1.24000000E-002	7.43480000E-007	1.66783236E+004
1.40000000E-002	1.44000000E-002	8.70440000E-007	1.65433574E+004
1.60000000E-002	1.64000000E-002	1.00142000E-006	1.63767450E+004
1.80000000E-002	1.80000000E-002	1.12661000E-006	1.59771349E+004
2.00000000E-002	2.04000000E-002	1.25260000E-006	1.62861249E+004
2.20000000E-002	2.24000000E-002	1.37940000E-006	1.62389445E+004
2.40000000E-002	2.44000000E-002	1.50260000E-006	1.62385199E+004
2.60000000E-002	2.68000000E-002	1.63730000E-006	1.63684114E+004
2.80000000E-002	2.88000000E-002	1.75850000E-006	1.63775945E+004
3.00000000E-002	3.00000000E-002	1.89050000E-006	1.58688178E+004
3.20000000E-002	3.28000000E-002	2.01350000E-006	1.62900422E+004
3.40000000E-002	3.48000000E-002	2.14760000E-006	1.62041348E+004
3.60000000E-002	3.60000000E-002	2.27100000E-006	1.58520476E+004
3.80000000E-002	3.88000000E-002	2.39900000E-006	1.61734056E+004
4.00000000E-002	4.00000000E-002	2.52600000E-006	1.58353127E+004
4.20000000E-002	4.20000000E-002	2.65150000E-006	1.58400905E+004
4.40000000E-002	4.44000000E-002	2.78700000E-006	1.59311087E+004
4.60000000E-002	4.72000000E-002	2.90890000E-006	1.62260648E+004
4.80000000E-002	4.80000000E-002	3.04040000E-006	1.57873964E+004
5.00000000E-002	5.00000000E-002	3.16400000E-006	1.58027813E+004
5.20000000E-002	5.24000000E-002	3.29300000E-006	1.59125418E+004
5.40000000E-002	5.44000000E-002	3.42290000E-006	1.58929563E+004
5.60000000E-002	5.64000000E-002	3.55470000E-006	1.58663178E+004
5.80000000E-002	5.88000000E-002	3.67940000E-006	1.59808664E+004
6.00000000E-002	6.04000000E-002	3.80860000E-006	1.58588458E+004
6.20000000E-002	6.16000000E-002	3.93700000E-006	1.56464313E+004
6.40000000E-002	6.48000000E-002	4.06870000E-006	1.59264630E+004
6.60000000E-002	6.64000000E-002	4.19720000E-006	1.58200705E+004
6.80000000E-002	6.84000000E-002	4.32580000E-006	1.58121041E+004
7.00000000E-002	7.00000000E-002	4.45610000E-006	1.57088037E+004
7.20000000E-002	7.16000000E-002	4.58160000E-006	1.56277283E+004
7.40000000E-002	7.44000000E-002	4.72320000E-006	1.57520325E+004
7.60000000E-002	7.60000000E-002	4.84700000E-006	1.56798019E+004
7.80000000E-002	7.80000000E-002	4.98160000E-006	1.56576200E+004
8.00000000E-002	8.08000000E-002	5.10180000E-006	1.58375475E+004
8.20000000E-002	8.28000000E-002	5.23530000E-006	1.58157126E+004
8.40000000E-002	8.40000000E-002	5.36780000E-006	1.56488692E+004
8.60000000E-002	8.60000000E-002	5.49810000E-006	1.56417672E+004
8.80000000E-002	8.84000000E-002	5.62670000E-006	1.57108074E+004
9.00000000E-002	9.00000000E-002	5.75580000E-006	1.56364015E+004
9.20000000E-002	9.28000000E-002	5.89110000E-006	1.57525759E+004
9.40000000E-002	9.44000000E-002	6.01910000E-006	1.56834078E+004
9.60000000E-002	9.60000000E-002	6.15380000E-006	1.56001170E+004
9.80000000E-002	9.88000000E-002	6.28050000E-006	1.57312316E+004
1.00000000E-001	1.00800000E-001	6.41230000E-006	1.57197885E+004

TEST RESULTS:  RES4P  07/02/2015  14:47:50


