ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:37:09
DATE:07/02/2015
TIME:14:37:09

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:37:09

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-2.96210000E-005	3.33547146E+003
-9.80000000E-002	-9.72000000E-002	-2.90380000E-005	3.34733797E+003
-9.60000000E-002	-9.52000000E-002	-2.84750000E-005	3.34328358E+003
-9.40000000E-002	-9.32000000E-002	-2.78630000E-005	3.34493773E+003
-9.20000000E-002	-9.12000000E-002	-2.72800000E-005	3.34310850E+003
-9.00000000E-002	-8.96000000E-002	-2.66680000E-005	3.35983201E+003
-8.80000000E-002	-8.76000000E-002	-2.61120000E-005	3.35477941E+003
-8.60000000E-002	-8.48000000E-002	-2.55020000E-005	3.32522939E+003
-8.40000000E-002	-8.36000000E-002	-2.49220000E-005	3.35446593E+003
-8.20000000E-002	-8.16000000E-002	-2.43180000E-005	3.35553911E+003
-8.00000000E-002	-7.92000000E-002	-2.37260000E-005	3.33811009E+003
-7.80000000E-002	-7.76000000E-002	-2.31340000E-005	3.35437019E+003
-7.60000000E-002	-7.52000000E-002	-2.25530000E-005	3.33436793E+003
-7.40000000E-002	-7.40000000E-002	-2.19800000E-005	3.36669700E+003
-7.20000000E-002	-7.08000000E-002	-2.13450000E-005	3.31693605E+003
-7.00000000E-002	-7.00000000E-002	-2.07910000E-005	3.36684142E+003
-6.80000000E-002	-6.72000000E-002	-2.01800000E-005	3.33002973E+003
-6.60000000E-002	-6.52000000E-002	-1.96230000E-005	3.32263161E+003
-6.40000000E-002	-6.28000000E-002	-1.90140000E-005	3.30282949E+003
-6.20000000E-002	-6.16000000E-002	-1.84160000E-005	3.34491746E+003
-6.00000000E-002	-5.96000000E-002	-1.78250000E-005	3.34361851E+003
-5.80000000E-002	-5.76000000E-002	-1.72390000E-005	3.34126109E+003
-5.60000000E-002	-5.52000000E-002	-1.66580000E-005	3.31372314E+003
-5.40000000E-002	-5.32000000E-002	-1.60590000E-005	3.31278411E+003
-5.20000000E-002	-5.12000000E-002	-1.54690000E-005	3.30984550E+003
-5.00000000E-002	-4.92000000E-002	-1.48620000E-005	3.31045620E+003
-4.80000000E-002	-4.72000000E-002	-1.43000000E-005	3.30069930E+003
-4.60000000E-002	-4.56000000E-002	-1.36900000E-005	3.33089847E+003
-4.40000000E-002	-4.36000000E-002	-1.31270000E-005	3.32139864E+003
-4.20000000E-002	-4.16000000E-002	-1.24990000E-005	3.32826626E+003
-4.00000000E-002	-3.96000000E-002	-1.19240000E-005	3.32103321E+003
-3.80000000E-002	-3.76000000E-002	-1.13310000E-005	3.31833024E+003
-3.60000000E-002	-3.56000000E-002	-1.07420000E-005	3.31409421E+003
-3.40000000E-002	-3.36000000E-002	-1.01600000E-005	3.30708661E+003
-3.20000000E-002	-3.16000000E-002	-9.56350000E-006	3.30422962E+003
-3.00000000E-002	-2.92000000E-002	-8.95910000E-006	3.25925595E+003
-2.80000000E-002	-2.72000000E-002	-8.36640000E-006	3.25109964E+003
-2.60000000E-002	-2.56000000E-002	-7.79100000E-006	3.28584264E+003
-2.40000000E-002	-2.40000000E-002	-7.18780000E-006	3.33899107E+003
-2.20000000E-002	-2.20000000E-002	-6.60030000E-006	3.33318183E+003
-2.00000000E-002	-1.96000000E-002	-5.98350000E-006	3.27567477E+003
-1.80000000E-002	-1.76000000E-002	-5.42660000E-006	3.24328309E+003
-1.60000000E-002	-1.56000000E-002	-4.81370000E-006	3.24075036E+003
-1.40000000E-002	-1.32000000E-002	-4.23880000E-006	3.11408889E+003
-1.20000000E-002	-1.20000000E-002	-3.62070000E-006	3.31427624E+003
-1.00000000E-002	-9.60000000E-003	-3.03370000E-006	3.16445265E+003
-8.00000000E-003	-7.20000000E-003	-2.44630000E-006	2.94322037E+003
-6.00000000E-003	-6.40000000E-003	-1.84530000E-006	3.46827074E+003
-4.00000000E-003	-4.00000000E-003	-1.27610000E-006	3.13455058E+003
-2.00000000E-003	-1.60000000E-003	-6.44140000E-007	2.48393206E+003
0.00000000E+000	0.00000000E+000	-2.53590000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	3.28760000E-007	6.08346514E+003
4.00000000E-003	4.40000000E-003	9.06720000E-007	4.85265573E+003
6.00000000E-003	6.00000000E-003	1.72810000E-006	3.47202130E+003
8.00000000E-003	8.00000000E-003	2.33280000E-006	3.42935528E+003
1.00000000E-002	1.00000000E-002	2.89770000E-006	3.45101287E+003
1.20000000E-002	1.20000000E-002	3.51600000E-006	3.41296928E+003
1.40000000E-002	1.44000000E-002	4.08550000E-006	3.52466038E+003
1.60000000E-002	1.60000000E-002	4.71420000E-006	3.39400110E+003
1.80000000E-002	1.80000000E-002	5.30110000E-006	3.39552168E+003
2.00000000E-002	2.00000000E-002	5.89400000E-006	3.39328130E+003
2.20000000E-002	2.24000000E-002	6.49170000E-006	3.45055995E+003
2.40000000E-002	2.44000000E-002	7.07170000E-006	3.45037261E+003
2.60000000E-002	2.60000000E-002	7.70940000E-006	3.37250629E+003
2.80000000E-002	2.84000000E-002	8.27420000E-006	3.43235600E+003
3.00000000E-002	3.00000000E-002	8.89950000E-006	3.37097590E+003
3.20000000E-002	3.20000000E-002	9.46580000E-006	3.38059118E+003
3.40000000E-002	3.40000000E-002	1.01112000E-005	3.36260780E+003
3.60000000E-002	3.64000000E-002	1.06768000E-005	3.40926120E+003
3.80000000E-002	3.84000000E-002	1.12953000E-005	3.39964410E+003
4.00000000E-002	4.04000000E-002	1.18770000E-005	3.40153237E+003
4.20000000E-002	4.20000000E-002	1.24670000E-005	3.36889388E+003
4.40000000E-002	4.44000000E-002	1.31140000E-005	3.38569468E+003
4.60000000E-002	4.60000000E-002	1.36850000E-005	3.36134454E+003
4.80000000E-002	4.80000000E-002	1.43090000E-005	3.35453211E+003
5.00000000E-002	5.00000000E-002	1.48840000E-005	3.35931201E+003
5.20000000E-002	5.20000000E-002	1.55010000E-005	3.35462228E+003
5.40000000E-002	5.36000000E-002	1.61080000E-005	3.32753911E+003
5.60000000E-002	5.60000000E-002	1.67060000E-005	3.35208907E+003
5.80000000E-002	5.80000000E-002	1.73190000E-005	3.34892315E+003
6.00000000E-002	5.96000000E-002	1.79060000E-005	3.32849324E+003
6.20000000E-002	6.16000000E-002	1.85180000E-005	3.32649314E+003
6.40000000E-002	6.44000000E-002	1.91170000E-005	3.36872940E+003
6.60000000E-002	6.60000000E-002	1.97550000E-005	3.34092635E+003
6.80000000E-002	6.72000000E-002	2.03280000E-005	3.30578512E+003
7.00000000E-002	7.00000000E-002	2.09560000E-005	3.34033212E+003
7.20000000E-002	7.16000000E-002	2.15340000E-005	3.32497446E+003
7.40000000E-002	7.40000000E-002	2.21760000E-005	3.33694084E+003
7.60000000E-002	7.60000000E-002	2.27740000E-005	3.33713884E+003
7.80000000E-002	7.80000000E-002	2.33740000E-005	3.33704116E+003
8.00000000E-002	7.96000000E-002	2.39880000E-005	3.31832583E+003
8.20000000E-002	8.16000000E-002	2.45800000E-005	3.31977217E+003
8.40000000E-002	8.36000000E-002	2.52300000E-005	3.31351566E+003
8.60000000E-002	8.56000000E-002	2.58010000E-005	3.31770086E+003
8.80000000E-002	8.76000000E-002	2.64450000E-005	3.31253545E+003
9.00000000E-002	9.00000000E-002	2.70300000E-005	3.32963374E+003
9.20000000E-002	9.16000000E-002	2.76720000E-005	3.31020526E+003
9.40000000E-002	9.36000000E-002	2.82730000E-005	3.31057900E+003
9.60000000E-002	9.56000000E-002	2.88830000E-005	3.30990548E+003
9.80000000E-002	9.88000000E-002	2.94990000E-005	3.34926608E+003
1.00000000E-001	1.00000000E-001	3.01050000E-005	3.32170736E+003

