ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:47:11
DATE:07/02/2015
TIME:14:47:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:47:11

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-6.66890000E-006	1.48750169E+004
-9.80000000E-002	-9.76000000E-002	-6.53690000E-006	1.49306246E+004
-9.60000000E-002	-9.60000000E-002	-6.40930000E-006	1.49782348E+004
-9.40000000E-002	-9.40000000E-002	-6.27200000E-006	1.49872449E+004
-9.20000000E-002	-9.20000000E-002	-6.14110000E-006	1.49810295E+004
-9.00000000E-002	-9.00000000E-002	-6.00600000E-006	1.49850150E+004
-8.80000000E-002	-8.76000000E-002	-5.87910000E-006	1.49002398E+004
-8.60000000E-002	-8.60000000E-002	-5.74390000E-006	1.49724055E+004
-8.40000000E-002	-8.36000000E-002	-5.61470000E-006	1.48894865E+004
-8.20000000E-002	-8.20000000E-002	-5.47560000E-006	1.49755278E+004
-8.00000000E-002	-7.96000000E-002	-5.34130000E-006	1.49027390E+004
-7.80000000E-002	-7.76000000E-002	-5.20930000E-006	1.48964352E+004
-7.60000000E-002	-7.56000000E-002	-5.07720000E-006	1.48900969E+004
-7.40000000E-002	-7.36000000E-002	-4.94820000E-006	1.48740956E+004
-7.20000000E-002	-7.12000000E-002	-4.80840000E-006	1.48074203E+004
-7.00000000E-002	-6.92000000E-002	-4.68060000E-006	1.47844293E+004
-6.80000000E-002	-6.80000000E-002	-4.54560000E-006	1.49595213E+004
-6.60000000E-002	-6.56000000E-002	-4.41680000E-006	1.48523818E+004
-6.40000000E-002	-6.36000000E-002	-4.28030000E-006	1.48587716E+004
-6.20000000E-002	-6.16000000E-002	-4.14780000E-006	1.48512464E+004
-6.00000000E-002	-6.00000000E-002	-4.01660000E-006	1.49380073E+004
-5.80000000E-002	-5.80000000E-002	-3.88430000E-006	1.49319054E+004
-5.60000000E-002	-5.60000000E-002	-3.75240000E-006	1.49237821E+004
-5.40000000E-002	-5.36000000E-002	-3.61780000E-006	1.48156338E+004
