ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/02/2015  14:40:07
DATE:07/02/2015
TIME:14:40:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/02/2015  14:40:07

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-2.15240000E-005	4.60880877E+003
-9.80000000E-002	-9.80000000E-002	-2.10920000E-005	4.64631140E+003
-9.60000000E-002	-9.52000000E-002	-2.06830000E-005	4.60281391E+003
-9.40000000E-002	-9.36000000E-002	-2.02440000E-005	4.62359218E+003
-9.20000000E-002	-9.04000000E-002	-1.98100000E-005	4.56335184E+003
-9.00000000E-002	-8.96000000E-002	-1.93780000E-005	4.62380019E+003
-8.80000000E-002	-8.72000000E-002	-1.89570000E-005	4.59988395E+003
-8.60000000E-002	-8.52000000E-002	-1.85370000E-005	4.59621298E+003
-8.40000000E-002	-8.40000000E-002	-1.80980000E-005	4.64139684E+003
-8.20000000E-002	-8.20000000E-002	-1.76700000E-005	4.64063384E+003
-8.00000000E-002	-7.96000000E-002	-1.72360000E-005	4.61824089E+003
-7.80000000E-002	-7.80000000E-002	-1.68170000E-005	4.63816376E+003
-7.60000000E-002	-7.56000000E-002	-1.63750000E-005	4.61679389E+003
-7.40000000E-002	-7.32000000E-002	-1.59650000E-005	4.58502975E+003
-7.20000000E-002	-7.12000000E-002	-1.55110000E-005	4.59029076E+003
-7.00000000E-002	-7.00000000E-002	-1.50950000E-005	4.63729712E+003
-6.80000000E-002	-6.72000000E-002	-1.46650000E-005	4.58233890E+003
-6.60000000E-002	-6.56000000E-002	-1.42440000E-005	4.60544791E+003
-6.40000000E-002	-6.32000000E-002	-1.38160000E-005	4.57440649E+003
-6.20000000E-002	-6.16000000E-002	-1.33740000E-005	4.60595185E+003
-6.00000000E-002	-6.00000000E-002	-1.29540000E-005	4.63177397E+003
-5.80000000E-002	-5.76000000E-002	-1.25210000E-005	4.60027154E+003
-5.60000000E-002	-5.60000000E-002	-1.21060000E-005	4.62580539E+003
-5.40000000E-002	-5.36000000E-002	-1.16700000E-005	4.59297344E+003
-5.20000000E-002	-5.08000000E-002	-1.12410000E-005	4.51917089E+003
-5.00000000E-002	-5.00000000E-002	-1.08060000E-005	4.62705904E+003
-4.80000000E-002	-4.72000000E-002	-1.03870000E-005	4.54414172E+003
-4.60000000E-002	-4.56000000E-002	-9.95410000E-006	4.58102691E+003
-4.40000000E-002	-4.32000000E-002	-9.53950000E-006	4.52853923E+003
-4.20000000E-002	-4.16000000E-002	-9.08440000E-006	4.57927876E+003
-4.00000000E-002	-4.00000000E-002	-8.66270000E-006	4.61749801E+003
-3.80000000E-002	-3.72000000E-002	-8.23510000E-006	4.51724934E+003
-3.60000000E-002	-3.56000000E-002	-7.80690000E-006	4.56006866E+003
-3.40000000E-002	-3.36000000E-002	-7.38870000E-006	4.54748467E+003
-3.20000000E-002	-3.12000000E-002	-6.93490000E-006	4.49898340E+003
-3.00000000E-002	-3.00000000E-002	-6.52120000E-006	4.60038030E+003
-2.80000000E-002	-2.76000000E-002	-6.08030000E-006	4.53924971E+003
-2.60000000E-002	-2.56000000E-002	-5.66510000E-006	4.51889640E+003
-2.40000000E-002	-2.36000000E-002	-5.22730000E-006	4.51475905E+003
-2.20000000E-002	-2.16000000E-002	-4.79340000E-006	4.50619602E+003
-2.00000000E-002	-1.96000000E-002	-4.35470000E-006	4.50088410E+003
-1.80000000E-002	-1.72000000E-002	-3.92980000E-006	4.37681307E+003
-1.60000000E-002	-1.60000000E-002	-3.50510000E-006	4.56477704E+003
-1.40000000E-002	-1.32000000E-002	-3.07170000E-006	4.29729466E+003
-1.20000000E-002	-1.16000000E-002	-2.63710000E-006	4.39877138E+003
-1.00000000E-002	-1.00000000E-002	-2.19740000E-006	4.55083280E+003
-8.00000000E-003	-8.00000000E-003	-1.78160000E-006	4.49034576E+003
-6.00000000E-003	-6.00000000E-003	-1.33840000E-006	4.48296473E+003
-4.00000000E-003	-4.00000000E-003	-9.07530000E-007	4.40756779E+003
-2.00000000E-003	-1.60000000E-003	-5.71460000E-007	2.79984601E+003
0.00000000E+000	4.00000000E-004	-1.44360000E-007	-2.77085065E+003
2.00000000E-003	1.60000000E-003	2.97300000E-007	5.38176926E+003
4.00000000E-003	4.00000000E-003	7.18230000E-007	5.56924662E+003
6.00000000E-003	6.40000000E-003	1.14997000E-006	5.56536257E+003
8.00000000E-003	8.40000000E-003	1.69310000E-006	4.96131357E+003
1.00000000E-002	1.00000000E-002	2.11850000E-006	4.72032098E+003
1.20000000E-002	1.24000000E-002	2.54140000E-006	4.87920044E+003
1.40000000E-002	1.40000000E-002	2.98490000E-006	4.69027438E+003
1.60000000E-002	1.64000000E-002	3.41530000E-006	4.80192077E+003
1.80000000E-002	1.80000000E-002	3.86030000E-006	4.66285004E+003
2.00000000E-002	2.00000000E-002	4.28000000E-006	4.67289720E+003
2.20000000E-002	2.16000000E-002	4.71960000E-006	4.57665904E+003
2.40000000E-002	2.44000000E-002	5.14630000E-006	4.74127043E+003
2.60000000E-002	2.60000000E-002	5.59100000E-006	4.65033089E+003
2.80000000E-002	2.80000000E-002	6.02370000E-006	4.64830586E+003
3.00000000E-002	3.00000000E-002	6.45220000E-006	4.64957689E+003
3.20000000E-002	3.24000000E-002	6.89190000E-006	4.70117094E+003
3.40000000E-002	3.44000000E-002	7.33270000E-006	4.69131425E+003
3.60000000E-002	3.60000000E-002	7.77330000E-006	4.63123770E+003
3.80000000E-002	3.80000000E-002	8.19470000E-006	4.63714352E+003
4.00000000E-002	3.96000000E-002	8.64220000E-006	4.58216658E+003
4.20000000E-002	4.24000000E-002	9.06400000E-006	4.67784643E+003
4.40000000E-002	4.44000000E-002	9.52700000E-006	4.66043875E+003
4.60000000E-002	4.68000000E-002	9.94670000E-006	4.70507807E+003
4.80000000E-002	4.80000000E-002	1.03908000E-005	4.61947107E+003
5.00000000E-002	5.00000000E-002	1.08161000E-005	4.62273833E+003
5.20000000E-002	5.24000000E-002	1.12534000E-005	4.65637052E+003
5.40000000E-002	5.36000000E-002	1.17130000E-005	4.57611201E+003
5.60000000E-002	5.60000000E-002	1.21420000E-005	4.61209027E+003
5.80000000E-002	5.84000000E-002	1.25880000E-005	4.63933905E+003
6.00000000E-002	6.04000000E-002	1.30110000E-005	4.64222581E+003
6.20000000E-002	6.16000000E-002	1.34540000E-005	4.57856400E+003
6.40000000E-002	6.40000000E-002	1.39080000E-005	4.60166810E+003
6.60000000E-002	6.56000000E-002	1.43480000E-005	4.57206579E+003
6.80000000E-002	6.80000000E-002	1.47880000E-005	4.59832296E+003
7.00000000E-002	6.96000000E-002	1.52150000E-005	4.57443313E+003
7.20000000E-002	7.20000000E-002	1.56650000E-005	4.59623364E+003
7.40000000E-002	7.40000000E-002	1.61030000E-005	4.59541700E+003
7.60000000E-002	7.56000000E-002	1.65540000E-005	4.56687206E+003
7.80000000E-002	7.84000000E-002	1.69790000E-005	4.61746864E+003
8.00000000E-002	8.04000000E-002	1.74360000E-005	4.61114935E+003
8.20000000E-002	8.16000000E-002	1.78630000E-005	4.56810166E+003
8.40000000E-002	8.32000000E-002	1.83240000E-005	4.54049334E+003
8.60000000E-002	8.56000000E-002	1.87680000E-005	4.56095482E+003
8.80000000E-002	8.84000000E-002	1.92070000E-005	4.60248868E+003
9.00000000E-002	8.96000000E-002	1.96580000E-005	4.55794079E+003
9.20000000E-002	9.20000000E-002	2.01010000E-005	4.57688672E+003
9.40000000E-002	9.40000000E-002	2.05620000E-005	4.57153973E+003
9.60000000E-002	9.56000000E-002	2.09880000E-005	4.55498380E+003
9.80000000E-002	9.80000000E-002	2.14430000E-005	4.57025603E+003
1.00000000E-001	9.96000000E-002	2.18800000E-005	4.55210238E+003

TEST RESULTS:  RES4P  07/02/2015  14:40:07


