ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:59:45
DATE:07/01/2015
TIME:15:59:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:59:45

VA	VB	IA	R
-1.00000000E-001	-3.92000000E-002	8.60000000E-011	-4.55813953E+008
-9.80000000E-002	-3.52000000E-002	-7.00000000E-011	5.02857143E+008
-9.60000000E-002	-4.56000000E-002	6.00000000E-011	-7.60000000E+008
-9.40000000E-002	-3.88000000E-002	-6.00000000E-012	6.46666667E+009
-9.20000000E-002	-4.60000000E-002	-2.70000000E-011	1.70370370E+009
-9.00000000E-002	-4.64000000E-002	6.40000000E-011	-7.25000000E+008
-8.80000000E-002	-4.48000000E-002	-5.80000000E-011	7.72413793E+008
-8.60000000E-002	-5.32000000E-002	6.60000000E-011	-8.06060606E+008
-8.40000000E-002	-4.52000000E-002	-2.40000000E-011	1.88333333E+009
-8.20000000E-002	-5.52000000E-002	5.00000000E-012	-1.10400000E+010
-8.00000000E-002	-5.12000000E-002	5.00000000E-011	-1.02400000E+009
-7.80000000E-002	-5.20000000E-002	-7.20000000E-011	7.22222222E+008
-7.60000000E-002	-5.84000000E-002	7.80000000E-011	-7.48717949E+008
-7.40000000E-002	-5.04000000E-002	-4.50000000E-011	1.12000000E+009
-7.20000000E-002	-5.96000000E-002	2.20000000E-011	-2.70909091E+009
-7.00000000E-002	-5.20000000E-002	4.40000000E-011	-1.18181818E+009
-6.80000000E-002	-5.40000000E-002	-5.10000000E-011	1.05882353E+009
-6.60000000E-002	-5.64000000E-002	8.10000000E-011	-6.96296296E+008
-6.40000000E-002	-4.84000000E-002	-6.90000000E-011	7.01449275E+008
-6.20000000E-002	-5.76000000E-002	5.60000000E-011	-1.02857143E+009
-6.00000000E-002	-5.00000000E-002	2.00000000E-012	-2.50000000E+010
