ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:08:45
DATE:07/01/2015
TIME:16:08:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:08:45

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-5.62940000E-004	1.45663836E+002
-9.80000000E-002	-8.04000000E-002	-5.52100000E-004	1.45625792E+002
-9.60000000E-002	-7.88000000E-002	-5.40480000E-004	1.45796329E+002
-9.40000000E-002	-7.72000000E-002	-5.29860000E-004	1.45698864E+002
-9.20000000E-002	-7.44000000E-002	-5.17820000E-004	1.43679271E+002
-9.00000000E-002	-7.40000000E-002	-5.07070000E-004	1.45936458E+002
-8.80000000E-002	-7.16000000E-002	-4.95570000E-004	1.44480094E+002
-8.60000000E-002	-7.00000000E-002	-4.84670000E-004	1.44428168E+002
-8.40000000E-002	-6.84000000E-002	-4.73240000E-004	1.44535542E+002
-8.20000000E-002	-6.68000000E-002	-4.61990000E-004	1.44591874E+002
-8.00000000E-002	-6.56000000E-002	-4.50670000E-004	1.45561054E+002
-7.80000000E-002	-6.40000000E-002	-4.39570000E-004	1.45596833E+002
-7.60000000E-002	-6.20000000E-002	-4.28420000E-004	1.44717800E+002
-7.40000000E-002	-6.00000000E-002	-4.17180000E-004	1.43822810E+002
-7.20000000E-002	-5.88000000E-002	-4.05850000E-004	1.44881114E+002
-7.00000000E-002	-5.72000000E-002	-3.94410000E-004	1.45026749E+002
-6.80000000E-002	-5.52000000E-002	-3.83600000E-004	1.43899896E+002
-6.60000000E-002	-5.40000000E-002	-3.72020000E-004	1.45153486E+002
-6.40000000E-002	-5.20000000E-002	-3.61420000E-004	1.43876930E+002
-6.20000000E-002	-5.08000000E-002	-3.49320000E-004	1.45425398E+002
-6.00000000E-002	-4.84000000E-002	-3.38700000E-004	1.42899321E+002
-5.80000000E-002	-4.68000000E-002	-3.27070000E-004	1.43088635E+002
-5.60000000E-002	-4.60000000E-002	-3.16270000E-004	1.45445347E+002
-5.40000000E-002	-4.40000000E-002	-3.04920000E-004	1.44300144E+002
-5.20000000E-002	-4.28000000E-002	-2.93460000E-004	1.45846112E+002
-5.00000000E-002	-4.04000000E-002	-2.82320000E-004	1.43100028E+002
-4.80000000E-002	-3.92000000E-002	-2.71070000E-004	1.44612093E+002
-4.60000000E-002	-3.76000000E-002	-2.60120000E-004	1.44548670E+002
-4.40000000E-002	-3.56000000E-002	-2.48690000E-004	1.43150107E+002
-4.20000000E-002	-3.40000000E-002	-2.37420000E-004	1.43206133E+002
-4.00000000E-002	-3.28000000E-002	-2.25860000E-004	1.45222704E+002
-3.80000000E-002	-3.08000000E-002	-2.15240000E-004	1.43096079E+002
-3.60000000E-002	-2.96000000E-002	-2.03570000E-004	1.45404529E+002
-3.40000000E-002	-2.80000000E-002	-1.92990000E-004	1.45085238E+002
-3.20000000E-002	-2.60000000E-002	-1.80860000E-004	1.43757603E+002
-3.00000000E-002	-2.44000000E-002	-1.70170000E-004	1.43386026E+002
-2.80000000E-002	-2.32000000E-002	-1.58640000E-004	1.46243066E+002
-2.60000000E-002	-2.08000000E-002	-1.47690000E-004	1.40835534E+002
-2.40000000E-002	-1.96000000E-002	-1.36510000E-004	1.43579225E+002
-2.20000000E-002	-1.84000000E-002	-1.24880000E-004	1.47341448E+002
-2.00000000E-002	-1.64000000E-002	-1.13930000E-004	1.43948038E+002
-1.80000000E-002	-1.44000000E-002	-1.02440000E-004	1.40570090E+002
-1.60000000E-002	-1.28000000E-002	-9.13140000E-005	1.40175658E+002
-1.40000000E-002	-1.12000000E-002	-8.06070000E-005	1.38945749E+002
-1.20000000E-002	-9.20000000E-003	-6.90190000E-005	1.33296628E+002
-1.00000000E-002	-8.00000000E-003	-5.76240000E-005	1.38831043E+002
-8.00000000E-003	-6.40000000E-003	-4.67610000E-005	1.36866192E+002
-6.00000000E-003	-4.80000000E-003	-3.52330000E-005	1.36235915E+002
-4.00000000E-003	-2.80000000E-003	-2.44650000E-005	1.14449213E+002
-2.00000000E-003	-1.60000000E-003	-1.24220000E-005	1.28803735E+002
0.00000000E+000	4.00000000E-004	-1.27720000E-006	-3.13185092E+002
2.00000000E-003	1.60000000E-003	9.74830000E-006	1.64131182E+002
4.00000000E-003	3.60000000E-003	2.10490000E-005	1.71029503E+002
6.00000000E-003	5.20000000E-003	3.25130000E-005	1.59936026E+002
8.00000000E-003	6.40000000E-003	4.34680000E-005	1.47234747E+002
1.00000000E-002	8.40000000E-003	5.46480000E-005	1.53711023E+002
1.20000000E-002	1.04000000E-002	6.58220000E-005	1.58001884E+002
1.40000000E-002	1.16000000E-002	7.71830000E-005	1.50292163E+002
1.60000000E-002	1.32000000E-002	8.86330000E-005	1.48928729E+002
1.80000000E-002	1.48000000E-002	9.94030000E-005	1.48888867E+002
2.00000000E-002	1.68000000E-002	1.10984000E-004	1.51373171E+002
2.20000000E-002	1.80000000E-002	1.22100000E-004	1.47420147E+002
2.40000000E-002	2.00000000E-002	1.33200000E-004	1.50150150E+002
2.60000000E-002	2.16000000E-002	1.44760000E-004	1.49212490E+002
2.80000000E-002	2.32000000E-002	1.55630000E-004	1.49071516E+002
3.00000000E-002	2.44000000E-002	1.66910000E-004	1.46186568E+002
3.20000000E-002	2.60000000E-002	1.78040000E-004	1.46034599E+002
3.40000000E-002	2.88000000E-002	1.89540000E-004	1.51946819E+002
3.60000000E-002	3.00000000E-002	2.00790000E-004	1.49409831E+002
3.80000000E-002	3.16000000E-002	2.11640000E-004	1.49310149E+002
4.00000000E-002	3.32000000E-002	2.23220000E-004	1.48732192E+002
4.20000000E-002	3.48000000E-002	2.33870000E-004	1.48800616E+002
4.40000000E-002	3.68000000E-002	2.45960000E-004	1.49617824E+002
4.60000000E-002	3.84000000E-002	2.56510000E-004	1.49701766E+002
4.80000000E-002	3.96000000E-002	2.68210000E-004	1.47645502E+002
5.00000000E-002	4.12000000E-002	2.78850000E-004	1.47749686E+002
5.20000000E-002	4.28000000E-002	2.90420000E-004	1.47372770E+002
5.40000000E-002	4.48000000E-002	3.01660000E-004	1.48511569E+002
5.60000000E-002	4.60000000E-002	3.12980000E-004	1.46974248E+002
5.80000000E-002	4.80000000E-002	3.24000000E-004	1.48148148E+002
6.00000000E-002	4.96000000E-002	3.35060000E-004	1.48033188E+002
6.20000000E-002	5.12000000E-002	3.46320000E-004	1.47840148E+002
6.40000000E-002	5.24000000E-002	3.57620000E-004	1.46524244E+002
6.60000000E-002	5.40000000E-002	3.69120000E-004	1.46293888E+002
6.80000000E-002	5.64000000E-002	3.79850000E-004	1.48479663E+002
7.00000000E-002	5.72000000E-002	3.91430000E-004	1.46130854E+002
7.20000000E-002	5.96000000E-002	4.02610000E-004	1.48034078E+002
7.40000000E-002	6.12000000E-002	4.14180000E-004	1.47761843E+002
7.60000000E-002	6.32000000E-002	4.24810000E-004	1.48772392E+002
7.80000000E-002	6.40000000E-002	4.36350000E-004	1.46671250E+002
8.00000000E-002	6.60000000E-002	4.47230000E-004	1.47575073E+002
8.20000000E-002	6.76000000E-002	4.58990000E-004	1.47279897E+002
8.40000000E-002	6.92000000E-002	4.70020000E-004	1.47227778E+002
8.60000000E-002	7.04000000E-002	4.81080000E-004	1.46337407E+002
8.80000000E-002	7.28000000E-002	4.92360000E-004	1.47859290E+002
9.00000000E-002	7.44000000E-002	5.03270000E-004	1.47833171E+002
9.20000000E-002	7.60000000E-002	5.15180000E-004	1.47521255E+002
9.40000000E-002	7.76000000E-002	5.25890000E-004	1.47559376E+002
9.60000000E-002	7.96000000E-002	5.37470000E-004	1.48101289E+002
9.80000000E-002	8.08000000E-002	5.48080000E-004	1.47423734E+002
1.00000000E-001	8.32000000E-002	5.59720000E-004	1.48645751E+002

TEST RESULTS:  RES4P  07/01/2015  16:08:45


