ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:08:05
DATE:07/01/2015
TIME:16:08:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:08:05

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-5.69720000E-004	1.43930352E+002
-9.80000000E-002	-8.00000000E-002	-5.58460000E-004	1.43251083E+002
-9.60000000E-002	-7.84000000E-002	-5.46870000E-004	1.43361311E+002
-9.40000000E-002	-7.68000000E-002	-5.36020000E-004	1.43278236E+002
-9.20000000E-002	-7.52000000E-002	-5.23830000E-004	1.43558025E+002
-9.00000000E-002	-7.36000000E-002	-5.13110000E-004	1.43439029E+002
-8.80000000E-002	-7.16000000E-002	-5.01330000E-004	1.42820099E+002
-8.60000000E-002	-7.00000000E-002	-4.90600000E-004	1.42682430E+002
-8.40000000E-002	-6.84000000E-002	-4.78790000E-004	1.42860127E+002
-8.20000000E-002	-6.72000000E-002	-4.67620000E-004	1.43706428E+002
-8.00000000E-002	-6.56000000E-002	-4.55790000E-004	1.43925931E+002
-7.80000000E-002	-6.32000000E-002	-4.44930000E-004	1.42044816E+002
-7.60000000E-002	-6.16000000E-002	-4.33330000E-004	1.42154940E+002
-7.40000000E-002	-6.04000000E-002	-4.22280000E-004	1.43033059E+002
-7.20000000E-002	-5.88000000E-002	-4.10470000E-004	1.43250420E+002
-7.00000000E-002	-5.72000000E-002	-3.99250000E-004	1.43268629E+002
-6.80000000E-002	-5.52000000E-002	-3.88020000E-004	1.42260708E+002
-6.60000000E-002	-5.40000000E-002	-3.76590000E-004	1.43392018E+002
-6.40000000E-002	-5.20000000E-002	-3.65600000E-004	1.42231947E+002
-6.20000000E-002	-5.08000000E-002	-3.53550000E-004	1.43685476E+002
-6.00000000E-002	-4.88000000E-002	-3.42640000E-004	1.42423535E+002
-5.80000000E-002	-4.80000000E-002	-3.30930000E-004	1.45045780E+002
-5.60000000E-002	-4.56000000E-002	-3.20150000E-004	1.42433234E+002
-5.40000000E-002	-4.36000000E-002	-3.08330000E-004	1.41406934E+002
-5.20000000E-002	-4.28000000E-002	-2.97190000E-004	1.44015613E+002
-5.00000000E-002	-4.08000000E-002	-2.85490000E-004	1.42912186E+002
-4.80000000E-002	-3.92000000E-002	-2.74550000E-004	1.42779093E+002
-4.60000000E-002	-3.72000000E-002	-2.63000000E-004	1.41444867E+002
-4.40000000E-002	-3.52000000E-002	-2.51800000E-004	1.39793487E+002
-4.20000000E-002	-3.40000000E-002	-2.40130000E-004	1.41589972E+002
-4.00000000E-002	-3.24000000E-002	-2.28700000E-004	1.41670310E+002
-3.80000000E-002	-3.12000000E-002	-2.17720000E-004	1.43303325E+002
-3.60000000E-002	-2.92000000E-002	-2.06060000E-004	1.41706299E+002
-3.40000000E-002	-2.72000000E-002	-1.95220000E-004	1.39329987E+002
-3.20000000E-002	-2.56000000E-002	-1.83010000E-004	1.39883066E+002
-3.00000000E-002	-2.40000000E-002	-1.72210000E-004	1.39364729E+002
-2.80000000E-002	-2.28000000E-002	-1.60430000E-004	1.42118058E+002
-2.60000000E-002	-2.04000000E-002	-1.49700000E-004	1.36272545E+002
-2.40000000E-002	-2.00000000E-002	-1.37900000E-004	1.45032632E+002
-2.20000000E-002	-1.76000000E-002	-1.26600000E-004	1.39020537E+002
-2.00000000E-002	-1.64000000E-002	-1.15010000E-004	1.42596296E+002
-1.80000000E-002	-1.40000000E-002	-1.03850000E-004	1.34809822E+002
-1.60000000E-002	-1.36000000E-002	-9.25040000E-005	1.47020669E+002
-1.40000000E-002	-1.12000000E-002	-8.17450000E-005	1.37011438E+002
-1.20000000E-002	-9.60000000E-003	-6.96520000E-005	1.37828059E+002
-1.00000000E-002	-7.60000000E-003	-5.85370000E-005	1.29832414E+002
-8.00000000E-003	-6.40000000E-003	-4.72180000E-005	1.35541531E+002
-6.00000000E-003	-5.20000000E-003	-3.58260000E-005	1.45145983E+002
-4.00000000E-003	-2.80000000E-003	-2.47150000E-005	1.13291523E+002
-2.00000000E-003	-1.20000000E-003	-1.26880000E-005	9.45775536E+001
0.00000000E+000	0.00000000E+000	-1.22830000E-006	0.00000000E+000
2.00000000E-003	2.40000000E-003	9.63580000E-006	2.49071172E+002
4.00000000E-003	3.60000000E-003	2.13610000E-005	1.68531436E+002
6.00000000E-003	5.60000000E-003	3.29670000E-005	1.69866837E+002
8.00000000E-003	6.80000000E-003	4.38290000E-005	1.55148418E+002
1.00000000E-002	8.40000000E-003	5.54770000E-005	1.51414100E+002
1.20000000E-002	1.04000000E-002	6.64850000E-005	1.56426262E+002
1.40000000E-002	1.20000000E-002	7.83290000E-005	1.53199964E+002
1.60000000E-002	1.32000000E-002	8.95660000E-005	1.47377353E+002
1.80000000E-002	1.52000000E-002	1.00774000E-004	1.50832556E+002
2.00000000E-002	1.68000000E-002	1.12244000E-004	1.49673925E+002
2.20000000E-002	1.84000000E-002	1.23360000E-004	1.49156939E+002
2.40000000E-002	2.00000000E-002	1.34770000E-004	1.48400979E+002
2.60000000E-002	2.12000000E-002	1.46540000E-004	1.44670397E+002
2.80000000E-002	2.32000000E-002	1.57310000E-004	1.47479499E+002
3.00000000E-002	2.52000000E-002	1.69120000E-004	1.49006623E+002
3.20000000E-002	2.72000000E-002	1.79830000E-004	1.51253962E+002
3.40000000E-002	2.80000000E-002	1.91990000E-004	1.45840929E+002
3.60000000E-002	2.96000000E-002	2.02900000E-004	1.45884672E+002
3.80000000E-002	3.16000000E-002	2.14410000E-004	1.47381186E+002
4.00000000E-002	3.32000000E-002	2.25650000E-004	1.47130512E+002
4.20000000E-002	3.44000000E-002	2.36850000E-004	1.45239603E+002
