ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:02:14
DATE:07/01/2015
TIME:16:02:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:02:14

VA	VB	IA	R
-1.00000000E-001	-7.96000000E-002	-6.40510000E-004	1.24275968E+002
-9.80000000E-002	-7.88000000E-002	-6.27850000E-004	1.25507685E+002
-9.60000000E-002	-7.56000000E-002	-6.15440000E-004	1.22838944E+002
-9.40000000E-002	-7.48000000E-002	-6.02470000E-004	1.24155560E+002
-9.20000000E-002	-7.28000000E-002	-5.89600000E-004	1.23473541E+002
-9.00000000E-002	-7.12000000E-002	-5.76600000E-004	1.23482484E+002
-8.80000000E-002	-7.00000000E-002	-5.64260000E-004	1.24056286E+002
-8.60000000E-002	-6.84000000E-002	-5.51160000E-004	1.24101894E+002
-8.40000000E-002	-6.72000000E-002	-5.38900000E-004	1.24698460E+002
-8.20000000E-002	-6.56000000E-002	-5.25390000E-004	1.24859628E+002
-8.00000000E-002	-6.32000000E-002	-5.13050000E-004	1.23184875E+002
-7.80000000E-002	-6.16000000E-002	-5.00080000E-004	1.23180291E+002
-7.60000000E-002	-6.04000000E-002	-4.87650000E-004	1.23859325E+002
-7.40000000E-002	-5.92000000E-002	-4.74790000E-004	1.24686704E+002
-7.20000000E-002	-5.68000000E-002	-4.61720000E-004	1.23018279E+002
-7.00000000E-002	-5.56000000E-002	-4.49080000E-004	1.23808676E+002
-6.80000000E-002	-5.40000000E-002	-4.36260000E-004	1.23779398E+002
-6.60000000E-002	-5.20000000E-002	-4.23760000E-004	1.22710968E+002
-6.40000000E-002	-5.12000000E-002	-4.10830000E-004	1.24625758E+002
-6.20000000E-002	-4.96000000E-002	-3.97900000E-004	1.24654436E+002
-6.00000000E-002	-4.76000000E-002	-3.84870000E-004	1.23678125E+002
-5.80000000E-002	-4.56000000E-002	-3.72610000E-004	1.22379968E+002
-5.60000000E-002	-4.48000000E-002	-3.59500000E-004	1.24617524E+002
-5.40000000E-002	-4.28000000E-002	-3.47270000E-004	1.23247041E+002
-5.20000000E-002	-4.08000000E-002	-3.33750000E-004	1.22247191E+002
-5.00000000E-002	-4.00000000E-002	-3.21350000E-004	1.24474872E+002
-4.80000000E-002	-3.76000000E-002	-3.08450000E-004	1.21899822E+002
-4.60000000E-002	-3.64000000E-002	-2.95840000E-004	1.23039481E+002
-4.40000000E-002	-3.44000000E-002	-2.83160000E-004	1.21486086E+002
-4.20000000E-002	-3.40000000E-002	-2.69960000E-004	1.25944584E+002
-4.00000000E-002	-3.16000000E-002	-2.57390000E-004	1.22770892E+002
-3.80000000E-002	-3.00000000E-002	-2.44440000E-004	1.22729504E+002
-3.60000000E-002	-2.84000000E-002	-2.32070000E-004	1.22376869E+002
-3.40000000E-002	-2.64000000E-002	-2.19030000E-004	1.20531434E+002
