ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:52:04
DATE:07/01/2015
TIME:15:52:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:52:04

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-6.62900000E-004	1.17664806E+002
-9.80000000E-002	-7.64000000E-002	-6.49920000E-004	1.17552930E+002
-9.60000000E-002	-7.48000000E-002	-6.36840000E-004	1.17454934E+002
-9.40000000E-002	-7.36000000E-002	-6.23650000E-004	1.18014912E+002
-9.20000000E-002	-7.16000000E-002	-6.10210000E-004	1.17336655E+002
-9.00000000E-002	-7.00000000E-002	-5.96870000E-004	1.17278469E+002
-8.80000000E-002	-6.92000000E-002	-5.84020000E-004	1.18489093E+002
-8.60000000E-002	-6.72000000E-002	-5.70570000E-004	1.17776960E+002
-8.40000000E-002	-6.60000000E-002	-5.57750000E-004	1.18332586E+002
-8.20000000E-002	-6.44000000E-002	-5.43840000E-004	1.18417182E+002
-8.00000000E-002	-6.28000000E-002	-5.31070000E-004	1.18251831E+002
-7.80000000E-002	-6.08000000E-002	-5.17480000E-004	1.17492463E+002
-7.60000000E-002	-5.92000000E-002	-5.04850000E-004	1.17262553E+002
-7.40000000E-002	-5.80000000E-002	-4.91220000E-004	1.18073368E+002
-7.20000000E-002	-5.64000000E-002	-4.78050000E-004	1.17979291E+002
-7.00000000E-002	-5.44000000E-002	-4.64540000E-004	1.17105093E+002
-6.80000000E-002	-5.28000000E-002	-4.51700000E-004	1.16891742E+002
-6.60000000E-002	-5.16000000E-002	-4.38390000E-004	1.17703415E+002
-6.40000000E-002	-5.00000000E-002	-4.25340000E-004	1.17553016E+002
-6.20000000E-002	-4.84000000E-002	-4.11790000E-004	1.17535637E+002
-6.00000000E-002	-4.68000000E-002	-3.98530000E-004	1.17431561E+002
-5.80000000E-002	-4.52000000E-002	-3.85600000E-004	1.17219917E+002
-5.60000000E-002	-4.36000000E-002	-3.72190000E-004	1.17144469E+002
-5.40000000E-002	-4.20000000E-002	-3.59400000E-004	1.16861436E+002
-5.20000000E-002	-4.04000000E-002	-3.45360000E-004	1.16979384E+002
-5.00000000E-002	-3.88000000E-002	-3.32670000E-004	1.16632098E+002
-4.80000000E-002	-3.72000000E-002	-3.19030000E-004	1.16603454E+002
-4.60000000E-002	-3.52000000E-002	-3.06400000E-004	1.14882507E+002
-4.40000000E-002	-3.40000000E-002	-2.92870000E-004	1.16092464E+002
-4.20000000E-002	-3.24000000E-002	-2.79520000E-004	1.15912994E+002
-4.00000000E-002	-3.12000000E-002	-2.66190000E-004	1.17209512E+002
-3.80000000E-002	-2.96000000E-002	-2.53150000E-004	1.16926723E+002
-3.60000000E-002	-2.80000000E-002	-2.40020000E-004	1.16656945E+002
-3.40000000E-002	-2.60000000E-002	-2.26830000E-004	1.14623286E+002
-3.20000000E-002	-2.52000000E-002	-2.13350000E-004	1.18115772E+002
-3.00000000E-002	-2.32000000E-002	-1.99980000E-004	1.16011601E+002
-2.80000000E-002	-2.12000000E-002	-1.87180000E-004	1.13259964E+002
-2.60000000E-002	-1.96000000E-002	-1.73580000E-004	1.12916235E+002
-2.40000000E-002	-1.88000000E-002	-1.60890000E-004	1.16850022E+002
-2.20000000E-002	-1.72000000E-002	-1.46840000E-004	1.17134296E+002
-2.00000000E-002	-1.56000000E-002	-1.34130000E-004	1.16305077E+002
-1.80000000E-002	-1.44000000E-002	-1.20610000E-004	1.19393085E+002
-1.60000000E-002	-1.20000000E-002	-1.07820000E-004	1.11296605E+002
-1.40000000E-002	-1.04000000E-002	-9.45690000E-005	1.09972613E+002
-1.20000000E-002	-8.80000000E-003	-8.13540000E-005	1.08169236E+002
-1.00000000E-002	-8.00000000E-003	-6.77680000E-005	1.18049817E+002
-8.00000000E-003	-5.60000000E-003	-5.49970000E-005	1.01823736E+002
-6.00000000E-003	-4.40000000E-003	-4.15320000E-005	1.05942406E+002
-4.00000000E-003	-2.80000000E-003	-2.86120000E-005	9.78610373E+001
-2.00000000E-003	-1.60000000E-003	-1.48430000E-005	1.07794920E+002
0.00000000E+000	0.00000000E+000	-1.71210000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.15002000E-005	1.39128015E+002
4.00000000E-003	3.20000000E-003	2.52190000E-005	1.26888457E+002
6.00000000E-003	4.40000000E-003	3.80230000E-005	1.15719433E+002
8.00000000E-003	6.00000000E-003	5.15910000E-005	1.16299355E+002
1.00000000E-002	7.60000000E-003	6.42630000E-005	1.18264009E+002
1.20000000E-002	9.60000000E-003	7.78550000E-005	1.23306146E+002
1.40000000E-002	1.08000000E-002	9.11160000E-005	1.18530225E+002
1.60000000E-002	1.28000000E-002	1.04518000E-004	1.22466943E+002
1.80000000E-002	1.44000000E-002	1.17720000E-004	1.22324159E+002
2.00000000E-002	1.60000000E-002	1.30520000E-004	1.22586577E+002
2.20000000E-002	1.72000000E-002	1.43800000E-004	1.19610570E+002
2.40000000E-002	2.00000000E-002	1.57470000E-004	1.27008319E+002
2.60000000E-002	2.00000000E-002	1.70460000E-004	1.17329579E+002
2.80000000E-002	2.28000000E-002	1.83620000E-004	1.24169480E+002
3.00000000E-002	2.36000000E-002	1.96700000E-004	1.19979664E+002
3.20000000E-002	2.48000000E-002	2.09980000E-004	1.18106486E+002
3.40000000E-002	2.68000000E-002	2.23340000E-004	1.19996418E+002
3.60000000E-002	2.84000000E-002	2.36630000E-004	1.20018594E+002
3.80000000E-002	3.04000000E-002	2.49390000E-004	1.21897430E+002
4.00000000E-002	3.16000000E-002	2.62980000E-004	1.20161229E+002
4.20000000E-002	3.40000000E-002	2.75760000E-004	1.23295619E+002
4.40000000E-002	3.44000000E-002	2.89850000E-004	1.18682077E+002
4.60000000E-002	3.64000000E-002	3.02550000E-004	1.20310692E+002
4.80000000E-002	3.80000000E-002	3.15890000E-004	1.20295039E+002
5.00000000E-002	4.00000000E-002	3.28860000E-004	1.21632306E+002
5.20000000E-002	4.08000000E-002	3.42050000E-004	1.19280807E+002
5.40000000E-002	4.24000000E-002	3.55720000E-004	1.19194872E+002
5.60000000E-002	4.48000000E-002	3.68800000E-004	1.21475054E+002
5.80000000E-002	4.60000000E-002	3.82010000E-004	1.20415696E+002
6.00000000E-002	4.72000000E-002	3.94910000E-004	1.19520903E+002
6.20000000E-002	4.88000000E-002	4.08320000E-004	1.19514107E+002
6.40000000E-002	5.04000000E-002	4.21520000E-004	1.19567280E+002
6.60000000E-002	5.16000000E-002	4.35090000E-004	1.18596153E+002
6.80000000E-002	5.40000000E-002	4.47800000E-004	1.20589549E+002
7.00000000E-002	5.52000000E-002	4.61360000E-004	1.19646263E+002
7.20000000E-002	5.68000000E-002	4.74580000E-004	1.19684774E+002
7.40000000E-002	5.84000000E-002	4.87990000E-004	1.19674583E+002
7.60000000E-002	6.00000000E-002	5.00850000E-004	1.19796346E+002
7.80000000E-002	6.16000000E-002	5.14100000E-004	1.19821046E+002
8.00000000E-002	6.28000000E-002	5.27190000E-004	1.19122138E+002
8.20000000E-002	6.44000000E-002	5.40720000E-004	1.19100459E+002
8.40000000E-002	6.60000000E-002	5.53960000E-004	1.19142176E+002
8.60000000E-002	6.84000000E-002	5.66850000E-004	1.20666843E+002
8.80000000E-002	6.92000000E-002	5.80260000E-004	1.19256885E+002
9.00000000E-002	7.12000000E-002	5.92990000E-004	1.20069478E+002
9.20000000E-002	7.24000000E-002	6.07080000E-004	1.19259406E+002
9.40000000E-002	7.40000000E-002	6.19680000E-004	1.19416473E+002
9.60000000E-002	7.56000000E-002	6.33310000E-004	1.19372819E+002
9.80000000E-002	7.72000000E-002	6.46030000E-004	1.19499094E+002
1.00000000E-001	7.88000000E-002	6.59390000E-004	1.19504390E+002

TEST RESULTS:  RES4P  07/01/2015  15:52:04


