ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:07:30
DATE:07/01/2015
TIME:16:07:30

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:07:30

VA	VB	IA	R
-1.00000000E-001	-8.28000000E-002	-5.62540000E-004	1.47189533E+002
-9.80000000E-002	-8.04000000E-002	-5.51190000E-004	1.45866217E+002
-9.60000000E-002	-7.88000000E-002	-5.40510000E-004	1.45788237E+002
-9.40000000E-002	-7.72000000E-002	-5.28870000E-004	1.45971600E+002
-9.20000000E-002	-7.52000000E-002	-5.17900000E-004	1.45201776E+002
-9.00000000E-002	-7.40000000E-002	-5.06160000E-004	1.46198830E+002
-8.80000000E-002	-7.24000000E-002	-4.95560000E-004	1.46097344E+002
-8.60000000E-002	-7.12000000E-002	-4.84050000E-004	1.47092243E+002
-8.40000000E-002	-6.92000000E-002	-4.73300000E-004	1.46207479E+002
-8.20000000E-002	-6.84000000E-002	-4.61350000E-004	1.48260540E+002
-8.00000000E-002	-6.56000000E-002	-4.50490000E-004	1.45619215E+002
-7.80000000E-002	-6.44000000E-002	-4.39120000E-004	1.46656950E+002
-7.60000000E-002	-6.28000000E-002	-4.28100000E-004	1.46694698E+002
-7.40000000E-002	-6.08000000E-002	-4.16990000E-004	1.45806854E+002
-7.20000000E-002	-5.96000000E-002	-4.05340000E-004	1.47037055E+002
-7.00000000E-002	-5.72000000E-002	-3.94400000E-004	1.45030426E+002
-6.80000000E-002	-5.60000000E-002	-3.82930000E-004	1.46240827E+002
-6.60000000E-002	-5.44000000E-002	-3.72190000E-004	1.46161907E+002
-6.40000000E-002	-5.24000000E-002	-3.60560000E-004	1.45329487E+002
-6.20000000E-002	-5.12000000E-002	-3.49560000E-004	1.46469848E+002
-6.00000000E-002	-4.92000000E-002	-3.37950000E-004	1.45583666E+002
-5.80000000E-002	-4.76000000E-002	-3.27330000E-004	1.45418996E+002
