ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:06:31
DATE:07/01/2015
TIME:16:06:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:06:31

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-5.65300000E-004	1.45055723E+002
-9.80000000E-002	-8.04000000E-002	-5.54420000E-004	1.45016414E+002
-9.60000000E-002	-7.84000000E-002	-5.42700000E-004	1.44462871E+002
-9.40000000E-002	-7.68000000E-002	-5.32060000E-004	1.44344623E+002
-9.20000000E-002	-7.56000000E-002	-5.20040000E-004	1.45373433E+002
-9.00000000E-002	-7.36000000E-002	-5.09150000E-004	1.44554650E+002
-8.80000000E-002	-7.12000000E-002	-4.97750000E-004	1.43043697E+002
-8.60000000E-002	-7.04000000E-002	-4.86620000E-004	1.44671407E+002
-8.40000000E-002	-6.84000000E-002	-4.75340000E-004	1.43897000E+002
-8.20000000E-002	-6.68000000E-002	-4.63820000E-004	1.44021388E+002
-8.00000000E-002	-6.52000000E-002	-4.52670000E-004	1.44034285E+002
-7.80000000E-002	-6.32000000E-002	-4.41270000E-004	1.43222970E+002
-7.60000000E-002	-6.24000000E-002	-4.30420000E-004	1.44974676E+002
-7.40000000E-002	-6.04000000E-002	-4.18840000E-004	1.44207812E+002
-7.20000000E-002	-5.88000000E-002	-4.07730000E-004	1.44213082E+002
-7.00000000E-002	-5.76000000E-002	-3.96010000E-004	1.45450872E+002
-6.80000000E-002	-5.56000000E-002	-3.85400000E-004	1.44265698E+002
-6.60000000E-002	-5.40000000E-002	-3.73650000E-004	1.44520273E+002
-6.40000000E-002	-5.20000000E-002	-3.62830000E-004	1.43317807E+002
-6.20000000E-002	-5.12000000E-002	-3.50960000E-004	1.45885571E+002
-6.00000000E-002	-4.92000000E-002	-3.39840000E-004	1.44774011E+002
-5.80000000E-002	-4.76000000E-002	-3.28730000E-004	1.44799684E+002
-5.60000000E-002	-4.56000000E-002	-3.17350000E-004	1.43689932E+002
-5.40000000E-002	-4.36000000E-002	-3.06530000E-004	1.42237301E+002
-5.20000000E-002	-4.28000000E-002	-2.94430000E-004	1.45365622E+002
-5.00000000E-002	-4.04000000E-002	-2.83740000E-004	1.42383873E+002
-4.80000000E-002	-3.88000000E-002	-2.72030000E-004	1.42631327E+002
-4.60000000E-002	-3.72000000E-002	-2.61370000E-004	1.42326969E+002
-4.40000000E-002	-3.60000000E-002	-2.49700000E-004	1.44173008E+002
-4.20000000E-002	-3.40000000E-002	-2.38390000E-004	1.42623432E+002
-4.00000000E-002	-3.28000000E-002	-2.27060000E-004	1.44455210E+002
-3.80000000E-002	-3.12000000E-002	-2.15840000E-004	1.44551520E+002
-3.60000000E-002	-2.88000000E-002	-2.04820000E-004	1.40611268E+002
-3.40000000E-002	-2.80000000E-002	-1.93320000E-004	1.44837575E+002
-3.20000000E-002	-2.60000000E-002	-1.82180000E-004	1.42715995E+002
-3.00000000E-002	-2.48000000E-002	-1.70450000E-004	1.45497213E+002
-2.80000000E-002	-2.28000000E-002	-1.59810000E-004	1.42669420E+002
-2.60000000E-002	-2.12000000E-002	-1.48030000E-004	1.43214213E+002
-2.40000000E-002	-1.92000000E-002	-1.37290000E-004	1.39849953E+002
-2.20000000E-002	-1.76000000E-002	-1.25390000E-004	1.40362070E+002
-2.00000000E-002	-1.64000000E-002	-1.14340000E-004	1.43431870E+002
-1.80000000E-002	-1.44000000E-002	-1.03100000E-004	1.39670223E+002
-1.60000000E-002	-1.28000000E-002	-9.22100000E-005	1.38813578E+002
-1.40000000E-002	-1.16000000E-002	-8.06480000E-005	1.43834937E+002
-1.20000000E-002	-9.60000000E-003	-6.93290000E-005	1.38470193E+002
-1.00000000E-002	-7.60000000E-003	-5.80270000E-005	1.30973512E+002
-8.00000000E-003	-6.40000000E-003	-4.67460000E-005	1.36910110E+002
-6.00000000E-003	-3.60000000E-003	-3.57290000E-005	1.00758488E+002
-4.00000000E-003	-3.20000000E-003	-2.42060000E-005	1.32198628E+002
-2.00000000E-003	-1.60000000E-003	-1.30110000E-005	1.22972869E+002
0.00000000E+000	0.00000000E+000	-1.63410000E-006	0.00000000E+000
2.00000000E-003	1.20000000E-003	9.68040000E-006	1.23961820E+002
4.00000000E-003	3.20000000E-003	2.16110000E-005	1.48072741E+002
6.00000000E-003	5.20000000E-003	3.23090000E-005	1.60945866E+002
8.00000000E-003	6.80000000E-003	4.37520000E-005	1.55421466E+002
1.00000000E-002	8.80000000E-003	5.49280000E-005	1.60209729E+002
1.20000000E-002	1.00000000E-002	6.60050000E-005	1.51503674E+002
1.40000000E-002	1.16000000E-002	7.79020000E-005	1.48905035E+002
1.60000000E-002	1.32000000E-002	8.86710000E-005	1.48864905E+002
1.80000000E-002	1.52000000E-002	1.00316000E-004	1.51521193E+002
