ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:09:23
DATE:07/01/2015
TIME:16:09:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:09:23

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-5.39050000E-004	1.52861516E+002
-9.80000000E-002	-8.08000000E-002	-5.28820000E-004	1.52793011E+002
-9.60000000E-002	-7.88000000E-002	-5.17870000E-004	1.52161739E+002
-9.40000000E-002	-7.72000000E-002	-5.07310000E-004	1.52175199E+002
-9.20000000E-002	-7.60000000E-002	-4.96260000E-004	1.53145529E+002
-9.00000000E-002	-7.40000000E-002	-4.85500000E-004	1.52420185E+002
-8.80000000E-002	-7.20000000E-002	-4.75030000E-004	1.51569375E+002
-8.60000000E-002	-7.12000000E-002	-4.64080000E-004	1.53421824E+002
-8.40000000E-002	-6.96000000E-002	-4.53710000E-004	1.53401953E+002
-8.20000000E-002	-6.72000000E-002	-4.42300000E-004	1.51933077E+002
-8.00000000E-002	-6.60000000E-002	-4.31950000E-004	1.52795462E+002
-7.80000000E-002	-6.44000000E-002	-4.20850000E-004	1.53023643E+002
-7.60000000E-002	-6.28000000E-002	-4.10680000E-004	1.52917113E+002
-7.40000000E-002	-6.04000000E-002	-3.99510000E-004	1.51185202E+002
-7.20000000E-002	-5.96000000E-002	-3.88960000E-004	1.53229124E+002
-7.00000000E-002	-5.72000000E-002	-3.77750000E-004	1.51422899E+002
-6.80000000E-002	-5.60000000E-002	-3.67460000E-004	1.52397540E+002
-6.60000000E-002	-5.40000000E-002	-3.56410000E-004	1.51510900E+002
-6.40000000E-002	-5.28000000E-002	-3.46030000E-004	1.52587926E+002
-6.20000000E-002	-5.12000000E-002	-3.34860000E-004	1.52899719E+002
-6.00000000E-002	-4.96000000E-002	-3.24190000E-004	1.52996699E+002
-5.80000000E-002	-4.76000000E-002	-3.13550000E-004	1.51809919E+002
-5.60000000E-002	-4.60000000E-002	-3.02720000E-004	1.51955603E+002
-5.40000000E-002	-4.40000000E-002	-2.92340000E-004	1.50509681E+002
-5.20000000E-002	-4.28000000E-002	-2.80870000E-004	1.52383665E+002
-5.00000000E-002	-4.08000000E-002	-2.70680000E-004	1.50731491E+002
-4.80000000E-002	-3.96000000E-002	-2.59530000E-004	1.52583516E+002
-4.60000000E-002	-3.76000000E-002	-2.49360000E-004	1.50786012E+002
-4.40000000E-002	-3.64000000E-002	-2.38090000E-004	1.52883363E+002
-4.20000000E-002	-3.40000000E-002	-2.27490000E-004	1.49457119E+002
-4.00000000E-002	-3.28000000E-002	-2.16460000E-004	1.51529151E+002
-3.80000000E-002	-3.12000000E-002	-2.06000000E-004	1.51456311E+002
-3.60000000E-002	-3.00000000E-002	-1.95180000E-004	1.53704273E+002
-3.40000000E-002	-2.84000000E-002	-1.84530000E-004	1.53904514E+002
-3.20000000E-002	-2.60000000E-002	-1.73560000E-004	1.49804102E+002
-3.00000000E-002	-2.48000000E-002	-1.62660000E-004	1.52465265E+002
-2.80000000E-002	-2.28000000E-002	-1.52310000E-004	1.49694702E+002
-2.60000000E-002	-2.12000000E-002	-1.41220000E-004	1.50120380E+002
-2.40000000E-002	-1.96000000E-002	-1.31040000E-004	1.49572650E+002
-2.20000000E-002	-1.80000000E-002	-1.19430000E-004	1.50715901E+002
-2.00000000E-002	-1.56000000E-002	-1.09230000E-004	1.42817907E+002
-1.80000000E-002	-1.44000000E-002	-9.84630000E-005	1.46247829E+002
-1.60000000E-002	-1.36000000E-002	-8.79100000E-005	1.54703674E+002
-1.40000000E-002	-1.12000000E-002	-7.68590000E-005	1.45721386E+002
-1.20000000E-002	-1.00000000E-002	-6.62630000E-005	1.50913783E+002
