ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:00:50
DATE:07/01/2015
TIME:16:00:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:00:50

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-6.44620000E-004	1.20381000E+002
-9.80000000E-002	-7.64000000E-002	-6.32220000E-004	1.20844010E+002
-9.60000000E-002	-7.44000000E-002	-6.19010000E-004	1.20191919E+002
-9.40000000E-002	-7.40000000E-002	-6.06620000E-004	1.21987406E+002
-9.20000000E-002	-7.16000000E-002	-5.93080000E-004	1.20725703E+002
-9.00000000E-002	-7.00000000E-002	-5.80580000E-004	1.20569086E+002
-8.80000000E-002	-6.84000000E-002	-5.67640000E-004	1.20498908E+002
-8.60000000E-002	-6.68000000E-002	-5.54960000E-004	1.20369036E+002
-8.40000000E-002	-6.60000000E-002	-5.42130000E-004	1.21742018E+002
-8.20000000E-002	-6.40000000E-002	-5.28990000E-004	1.20985274E+002
-8.00000000E-002	-6.24000000E-002	-5.16170000E-004	1.20890404E+002
-7.80000000E-002	-6.12000000E-002	-5.03340000E-004	1.21587794E+002
-7.60000000E-002	-6.00000000E-002	-4.90650000E-004	1.22286762E+002
-7.40000000E-002	-5.80000000E-002	-4.77690000E-004	1.21417656E+002
-7.20000000E-002	-5.60000000E-002	-4.64800000E-004	1.20481928E+002
-7.00000000E-002	-5.44000000E-002	-4.51760000E-004	1.20417921E+002
-6.80000000E-002	-5.28000000E-002	-4.39330000E-004	1.20183006E+002
-6.60000000E-002	-5.12000000E-002	-4.26220000E-004	1.20125757E+002
-6.40000000E-002	-4.96000000E-002	-4.13820000E-004	1.19858876E+002
-6.20000000E-002	-4.84000000E-002	-4.00250000E-004	1.20924422E+002
-6.00000000E-002	-4.64000000E-002	-3.87680000E-004	1.19686339E+002
-5.80000000E-002	-4.52000000E-002	-3.74680000E-004	1.20636276E+002
-5.60000000E-002	-4.32000000E-002	-3.62110000E-004	1.19300765E+002
-5.40000000E-002	-4.24000000E-002	-3.49250000E-004	1.21403006E+002
-5.20000000E-002	-4.04000000E-002	-3.36060000E-004	1.20216628E+002
-5.00000000E-002	-3.84000000E-002	-3.23280000E-004	1.18782480E+002
-4.80000000E-002	-3.72000000E-002	-3.10390000E-004	1.19849222E+002
-4.60000000E-002	-3.60000000E-002	-2.97830000E-004	1.20874324E+002
-4.40000000E-002	-3.40000000E-002	-2.84770000E-004	1.19394599E+002
-4.20000000E-002	-3.24000000E-002	-2.71930000E-004	1.19148310E+002
-4.00000000E-002	-3.12000000E-002	-2.58740000E-004	1.20584370E+002
-3.80000000E-002	-2.96000000E-002	-2.46340000E-004	1.20159130E+002
-3.60000000E-002	-2.72000000E-002	-2.33160000E-004	1.16658089E+002
-3.40000000E-002	-2.64000000E-002	-2.20770000E-004	1.19581465E+002
-3.20000000E-002	-2.48000000E-002	-2.07220000E-004	1.19679568E+002
-3.00000000E-002	-2.32000000E-002	-1.94650000E-004	1.19188287E+002
-2.80000000E-002	-2.16000000E-002	-1.81760000E-004	1.18838028E+002
-2.60000000E-002	-2.04000000E-002	-1.69040000E-004	1.20681496E+002
-2.40000000E-002	-1.84000000E-002	-1.56300000E-004	1.17722329E+002
-2.20000000E-002	-1.68000000E-002	-1.42910000E-004	1.17556504E+002
-2.00000000E-002	-1.52000000E-002	-1.30380000E-004	1.16582298E+002
-1.80000000E-002	-1.36000000E-002	-1.17280000E-004	1.15961801E+002
-1.60000000E-002	-1.24000000E-002	-1.04910000E-004	1.18196549E+002
-1.40000000E-002	-1.08000000E-002	-9.22060000E-005	1.17129037E+002
-1.20000000E-002	-8.40000000E-003	-7.89490000E-005	1.06397801E+002
-1.00000000E-002	-7.60000000E-003	-6.59420000E-005	1.15252798E+002
-8.00000000E-003	-5.60000000E-003	-5.35200000E-005	1.04633782E+002
-6.00000000E-003	-4.80000000E-003	-4.03590000E-005	1.18932580E+002
-4.00000000E-003	-2.80000000E-003	-2.79500000E-005	1.00178891E+002
-2.00000000E-003	-1.60000000E-003	-1.42540000E-005	1.12249193E+002
0.00000000E+000	0.00000000E+000	-1.55740000E-006	0.00000000E+000
2.00000000E-003	1.20000000E-003	1.12996000E-005	1.06198450E+002
4.00000000E-003	3.20000000E-003	2.42910000E-005	1.31736034E+002
6.00000000E-003	4.80000000E-003	3.71940000E-005	1.29053073E+002
8.00000000E-003	6.40000000E-003	4.99860000E-005	1.28035850E+002
1.00000000E-002	8.80000000E-003	6.25850000E-005	1.40608772E+002
1.20000000E-002	9.60000000E-003	7.56110000E-005	1.26965653E+002
1.40000000E-002	1.12000000E-002	8.85700000E-005	1.26453652E+002
1.60000000E-002	1.28000000E-002	1.01706000E-004	1.25852949E+002
1.80000000E-002	1.44000000E-002	1.14100000E-004	1.26205083E+002
2.00000000E-002	1.60000000E-002	1.26810000E-004	1.26173015E+002
2.20000000E-002	1.72000000E-002	1.39890000E-004	1.22953749E+002
2.40000000E-002	1.88000000E-002	1.52820000E-004	1.23020547E+002
2.60000000E-002	2.00000000E-002	1.65820000E-004	1.20612713E+002
2.80000000E-002	2.16000000E-002	1.78390000E-004	1.21083020E+002
3.00000000E-002	2.44000000E-002	1.91310000E-004	1.27541686E+002
3.20000000E-002	2.52000000E-002	2.04040000E-004	1.23505195E+002
3.40000000E-002	2.64000000E-002	2.17210000E-004	1.21541365E+002
3.60000000E-002	2.84000000E-002	2.30080000E-004	1.23435327E+002
3.80000000E-002	2.96000000E-002	2.42640000E-004	1.21991428E+002
4.00000000E-002	3.16000000E-002	2.55720000E-004	1.23572658E+002
4.20000000E-002	3.32000000E-002	2.68110000E-004	1.23829771E+002
4.40000000E-002	3.44000000E-002	2.81680000E-004	1.22124396E+002
4.60000000E-002	3.64000000E-002	2.94030000E-004	1.23796891E+002
4.80000000E-002	3.84000000E-002	3.07240000E-004	1.24983726E+002
5.00000000E-002	3.96000000E-002	3.19590000E-004	1.23908758E+002
5.20000000E-002	4.08000000E-002	3.32660000E-004	1.22647748E+002
5.40000000E-002	4.24000000E-002	3.45630000E-004	1.22674536E+002
5.60000000E-002	4.40000000E-002	3.58580000E-004	1.22706230E+002
5.80000000E-002	4.52000000E-002	3.71320000E-004	1.21727890E+002
6.00000000E-002	4.68000000E-002	3.84040000E-004	1.21862306E+002
6.20000000E-002	4.88000000E-002	3.96870000E-004	1.22962179E+002
6.40000000E-002	5.04000000E-002	4.09800000E-004	1.22986823E+002
6.60000000E-002	5.16000000E-002	4.22890000E-004	1.22017546E+002
6.80000000E-002	5.36000000E-002	4.35310000E-004	1.23130643E+002
7.00000000E-002	5.44000000E-002	4.48450000E-004	1.21306723E+002
7.20000000E-002	5.68000000E-002	4.61320000E-004	1.23124946E+002
7.40000000E-002	5.80000000E-002	4.74470000E-004	1.22241659E+002
7.60000000E-002	5.96000000E-002	4.86860000E-004	1.22417122E+002
7.80000000E-002	6.08000000E-002	4.99890000E-004	1.21626758E+002
8.00000000E-002	6.28000000E-002	5.12470000E-004	1.22543759E+002
8.20000000E-002	6.44000000E-002	5.25880000E-004	1.22461398E+002
8.40000000E-002	6.60000000E-002	5.38460000E-004	1.22571779E+002
8.60000000E-002	6.76000000E-002	5.51160000E-004	1.22650410E+002
8.80000000E-002	7.00000000E-002	5.64090000E-004	1.24093673E+002
9.00000000E-002	7.08000000E-002	5.76640000E-004	1.22780244E+002
9.20000000E-002	7.24000000E-002	5.90090000E-004	1.22693149E+002
9.40000000E-002	7.40000000E-002	6.02550000E-004	1.22811385E+002
9.60000000E-002	7.52000000E-002	6.15700000E-004	1.22137405E+002
9.80000000E-002	7.64000000E-002	6.28010000E-004	1.21654114E+002
1.00000000E-001	7.84000000E-002	6.41140000E-004	1.22282185E+002

TEST RESULTS:  RES4P  07/01/2015  16:00:50


