ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:53:53
DATE:07/01/2015
TIME:15:53:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:53:53

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-6.32460000E-004	1.26490213E+002
-9.80000000E-002	-7.84000000E-002	-6.20050000E-004	1.26441416E+002
-9.60000000E-002	-7.72000000E-002	-6.07670000E-004	1.27042638E+002
-9.40000000E-002	-7.52000000E-002	-5.94910000E-004	1.26405675E+002
-9.20000000E-002	-7.32000000E-002	-5.82230000E-004	1.25723511E+002
-9.00000000E-002	-7.16000000E-002	-5.69410000E-004	1.25744191E+002
-8.80000000E-002	-7.08000000E-002	-5.57260000E-004	1.27050210E+002
-8.60000000E-002	-6.88000000E-002	-5.44290000E-004	1.26403204E+002
-8.40000000E-002	-6.72000000E-002	-5.32130000E-004	1.26284930E+002
-8.20000000E-002	-6.56000000E-002	-5.18800000E-004	1.26445644E+002
-8.00000000E-002	-6.44000000E-002	-5.06660000E-004	1.27106936E+002
-7.80000000E-002	-6.28000000E-002	-4.93750000E-004	1.27189873E+002
-7.60000000E-002	-6.08000000E-002	-4.81660000E-004	1.26230121E+002
-7.40000000E-002	-6.00000000E-002	-4.68690000E-004	1.28016386E+002
-7.20000000E-002	-5.76000000E-002	-4.56030000E-004	1.26307480E+002
-7.00000000E-002	-5.64000000E-002	-4.43310000E-004	1.27224741E+002
-6.80000000E-002	-5.44000000E-002	-4.30940000E-004	1.26235671E+002
-6.60000000E-002	-5.28000000E-002	-4.18360000E-004	1.26207094E+002
-6.40000000E-002	-5.12000000E-002	-4.05760000E-004	1.26182965E+002
-6.20000000E-002	-4.92000000E-002	-3.92860000E-004	1.25235453E+002
-6.00000000E-002	-4.76000000E-002	-3.80150000E-004	1.25213731E+002
-5.80000000E-002	-4.64000000E-002	-3.67940000E-004	1.26107518E+002
-5.60000000E-002	-4.48000000E-002	-3.55070000E-004	1.26172304E+002
-5.40000000E-002	-4.28000000E-002	-3.42880000E-004	1.24825012E+002
-5.20000000E-002	-4.12000000E-002	-3.29520000E-004	1.25030347E+002
-5.00000000E-002	-4.00000000E-002	-3.17370000E-004	1.26035857E+002
-4.80000000E-002	-3.80000000E-002	-3.04470000E-004	1.24807042E+002
-4.60000000E-002	-3.68000000E-002	-2.92250000E-004	1.25919589E+002
-4.40000000E-002	-3.48000000E-002	-2.79540000E-004	1.24490234E+002
-4.20000000E-002	-3.36000000E-002	-2.66720000E-004	1.25974805E+002
-4.00000000E-002	-3.16000000E-002	-2.54050000E-004	1.24384964E+002
-3.80000000E-002	-3.08000000E-002	-2.41500000E-004	1.27536232E+002
-3.60000000E-002	-2.84000000E-002	-2.29000000E-004	1.24017467E+002
-3.40000000E-002	-2.64000000E-002	-2.16400000E-004	1.21996303E+002
-3.20000000E-002	-2.56000000E-002	-2.03590000E-004	1.25742915E+002
-3.00000000E-002	-2.40000000E-002	-1.90720000E-004	1.25838926E+002
-2.80000000E-002	-2.24000000E-002	-1.78560000E-004	1.25448029E+002
-2.60000000E-002	-2.08000000E-002	-1.65700000E-004	1.25528063E+002
-2.40000000E-002	-1.92000000E-002	-1.53510000E-004	1.25073285E+002
-2.20000000E-002	-1.72000000E-002	-1.40200000E-004	1.22681883E+002
-2.00000000E-002	-1.52000000E-002	-1.27860000E-004	1.18880025E+002
-1.80000000E-002	-1.40000000E-002	-1.15160000E-004	1.21569990E+002
-1.60000000E-002	-1.28000000E-002	-1.02750000E-004	1.24574209E+002
-1.40000000E-002	-1.12000000E-002	-9.01360000E-005	1.24256679E+002
-1.20000000E-002	-9.20000000E-003	-7.75790000E-005	1.18588793E+002
-1.00000000E-002	-7.60000000E-003	-6.47070000E-005	1.17452517E+002
-8.00000000E-003	-6.00000000E-003	-5.23620000E-005	1.14586914E+002
-6.00000000E-003	-5.20000000E-003	-3.96760000E-005	1.31061599E+002
-4.00000000E-003	-2.80000000E-003	-2.71640000E-005	1.03077603E+002
-2.00000000E-003	-2.00000000E-003	-1.42090000E-005	1.40755859E+002
0.00000000E+000	0.00000000E+000	-1.66070000E-006	0.00000000E+000
2.00000000E-003	2.40000000E-003	1.12138000E-005	2.14022009E+002
4.00000000E-003	3.60000000E-003	2.41200000E-005	1.49253731E+002
6.00000000E-003	5.20000000E-003	3.63640000E-005	1.42998570E+002
8.00000000E-003	7.20000000E-003	4.92180000E-005	1.46287943E+002
1.00000000E-002	8.80000000E-003	6.13680000E-005	1.43397210E+002
1.20000000E-002	1.04000000E-002	7.42750000E-005	1.40020195E+002
1.40000000E-002	1.16000000E-002	8.70280000E-005	1.33290435E+002
1.60000000E-002	1.32000000E-002	9.96890000E-005	1.32411801E+002
1.80000000E-002	1.52000000E-002	1.12173000E-004	1.35504979E+002
2.00000000E-002	1.60000000E-002	1.24580000E-004	1.28431530E+002
2.20000000E-002	1.72000000E-002	1.37110000E-004	1.25446722E+002
2.40000000E-002	2.00000000E-002	1.50250000E-004	1.33111481E+002
2.60000000E-002	2.08000000E-002	1.62530000E-004	1.27976374E+002
2.80000000E-002	2.28000000E-002	1.75370000E-004	1.30010834E+002
3.00000000E-002	2.44000000E-002	1.87570000E-004	1.30084768E+002
3.20000000E-002	2.56000000E-002	2.00440000E-004	1.27719018E+002
3.40000000E-002	2.76000000E-002	2.13070000E-004	1.29534895E+002
3.60000000E-002	2.92000000E-002	2.26000000E-004	1.29203540E+002
3.80000000E-002	3.08000000E-002	2.38080000E-004	1.29368280E+002
4.00000000E-002	3.20000000E-002	2.50920000E-004	1.27530687E+002
4.20000000E-002	3.36000000E-002	2.63230000E-004	1.27645025E+002
