ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:01:28
DATE:07/01/2015
TIME:16:01:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:01:28

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-5.88120000E-004	1.36026661E+002
-9.80000000E-002	-7.84000000E-002	-5.76270000E-004	1.36047339E+002
-9.60000000E-002	-7.72000000E-002	-5.65070000E-004	1.36620242E+002
-9.40000000E-002	-7.44000000E-002	-5.52970000E-004	1.34546178E+002
-9.20000000E-002	-7.36000000E-002	-5.41460000E-004	1.35928785E+002
-9.00000000E-002	-7.20000000E-002	-5.29400000E-004	1.36003022E+002
-8.80000000E-002	-7.08000000E-002	-5.18090000E-004	1.36655793E+002
-8.60000000E-002	-6.92000000E-002	-5.06180000E-004	1.36710261E+002
-8.40000000E-002	-6.72000000E-002	-4.94830000E-004	1.35804216E+002
-8.20000000E-002	-6.56000000E-002	-4.82360000E-004	1.35998010E+002
-8.00000000E-002	-6.40000000E-002	-4.70950000E-004	1.35895530E+002
-7.80000000E-002	-6.28000000E-002	-4.59090000E-004	1.36792350E+002
-7.60000000E-002	-6.08000000E-002	-4.47560000E-004	1.35847708E+002
-7.40000000E-002	-5.92000000E-002	-4.35890000E-004	1.35814082E+002
-7.20000000E-002	-5.76000000E-002	-4.23780000E-004	1.35919581E+002
-7.00000000E-002	-5.64000000E-002	-4.12290000E-004	1.36796915E+002
-6.80000000E-002	-5.48000000E-002	-4.00350000E-004	1.36880230E+002
-6.60000000E-002	-5.28000000E-002	-3.89120000E-004	1.35690789E+002
-6.40000000E-002	-5.12000000E-002	-3.77010000E-004	1.35805416E+002
-6.20000000E-002	-4.92000000E-002	-3.65350000E-004	1.34665389E+002
-6.00000000E-002	-4.80000000E-002	-3.53280000E-004	1.35869565E+002
-5.80000000E-002	-4.56000000E-002	-3.42120000E-004	1.33286566E+002
-5.60000000E-002	-4.48000000E-002	-3.30110000E-004	1.35712338E+002
-5.40000000E-002	-4.28000000E-002	-3.18760000E-004	1.34270297E+002
-5.20000000E-002	-4.16000000E-002	-3.06450000E-004	1.35748083E+002
-5.00000000E-002	-4.04000000E-002	-2.94900000E-004	1.36995592E+002
-4.80000000E-002	-3.80000000E-002	-2.83260000E-004	1.34152369E+002
-4.60000000E-002	-3.72000000E-002	-2.71480000E-004	1.37026669E+002
-4.40000000E-002	-3.48000000E-002	-2.60090000E-004	1.33799839E+002
-4.20000000E-002	-3.36000000E-002	-2.47700000E-004	1.35647961E+002
-4.00000000E-002	-3.12000000E-002	-2.36430000E-004	1.31962949E+002
-3.80000000E-002	-3.04000000E-002	-2.24330000E-004	1.35514644E+002
-3.60000000E-002	-2.88000000E-002	-2.13150000E-004	1.35116115E+002
-3.40000000E-002	-2.68000000E-002	-2.01020000E-004	1.33320068E+002
-3.20000000E-002	-2.56000000E-002	-1.89420000E-004	1.35149403E+002
-3.00000000E-002	-2.44000000E-002	-1.77410000E-004	1.37534525E+002
-2.80000000E-002	-2.16000000E-002	-1.65940000E-004	1.30167530E+002
-2.60000000E-002	-2.08000000E-002	-1.54230000E-004	1.34863516E+002
-2.40000000E-002	-1.92000000E-002	-1.42560000E-004	1.34680135E+002
-2.20000000E-002	-1.72000000E-002	-1.30600000E-004	1.31699847E+002
-2.00000000E-002	-1.64000000E-002	-1.18770000E-004	1.38082007E+002
-1.80000000E-002	-1.44000000E-002	-1.07380000E-004	1.34103185E+002
-1.60000000E-002	-1.20000000E-002	-9.58990000E-005	1.25131649E+002
-1.40000000E-002	-1.12000000E-002	-8.40450000E-005	1.33261943E+002
-1.20000000E-002	-8.80000000E-003	-7.19520000E-005	1.22303758E+002
-1.00000000E-002	-7.60000000E-003	-6.04660000E-005	1.25690471E+002
-8.00000000E-003	-6.00000000E-003	-4.85170000E-005	1.23667993E+002
-6.00000000E-003	-4.80000000E-003	-3.72260000E-005	1.28942137E+002
-4.00000000E-003	-2.80000000E-003	-2.51750000E-005	1.11221450E+002
-2.00000000E-003	-1.20000000E-003	-1.34640000E-005	8.91265597E+001
0.00000000E+000	8.00000000E-004	-1.62120000E-006	-4.93461633E+002
2.00000000E-003	1.20000000E-003	1.01174000E-005	1.18607547E+002
4.00000000E-003	3.60000000E-003	2.24690000E-005	1.60220749E+002
6.00000000E-003	4.80000000E-003	3.36280000E-005	1.42738194E+002
8.00000000E-003	6.80000000E-003	4.54950000E-005	1.49466974E+002
1.00000000E-002	8.40000000E-003	5.71230000E-005	1.47051100E+002
1.20000000E-002	1.04000000E-002	6.87000000E-005	1.51382824E+002
1.40000000E-002	1.16000000E-002	8.09690000E-005	1.43264706E+002
1.60000000E-002	1.32000000E-002	9.23170000E-005	1.42985582E+002
1.80000000E-002	1.44000000E-002	1.04253000E-004	1.38125522E+002
2.00000000E-002	1.68000000E-002	1.15870000E-004	1.44990075E+002
2.20000000E-002	1.76000000E-002	1.27120000E-004	1.38451857E+002
2.40000000E-002	2.00000000E-002	1.39400000E-004	1.43472023E+002
2.60000000E-002	2.12000000E-002	1.51050000E-004	1.40350877E+002
2.80000000E-002	2.32000000E-002	1.62550000E-004	1.42725315E+002
3.00000000E-002	2.44000000E-002	1.74350000E-004	1.39948380E+002
3.20000000E-002	2.60000000E-002	1.85870000E-004	1.39882714E+002
3.40000000E-002	2.80000000E-002	1.98200000E-004	1.41271443E+002
3.60000000E-002	2.88000000E-002	2.09470000E-004	1.37489855E+002
3.80000000E-002	3.04000000E-002	2.21410000E-004	1.37301838E+002
4.00000000E-002	3.24000000E-002	2.32730000E-004	1.39217119E+002
4.20000000E-002	3.44000000E-002	2.44750000E-004	1.40551583E+002
4.40000000E-002	3.60000000E-002	2.56400000E-004	1.40405616E+002
4.60000000E-002	3.72000000E-002	2.68430000E-004	1.38583616E+002
4.80000000E-002	3.96000000E-002	2.79680000E-004	1.41590389E+002
5.00000000E-002	4.00000000E-002	2.91640000E-004	1.37155397E+002
5.20000000E-002	4.24000000E-002	3.03020000E-004	1.39924757E+002
5.40000000E-002	4.36000000E-002	3.15260000E-004	1.38298547E+002
5.60000000E-002	4.56000000E-002	3.26820000E-004	1.39526345E+002
5.80000000E-002	4.72000000E-002	3.38450000E-004	1.39459300E+002
6.00000000E-002	4.88000000E-002	3.50200000E-004	1.39348943E+002
6.20000000E-002	4.96000000E-002	3.61620000E-004	1.37160555E+002
6.40000000E-002	5.16000000E-002	3.73910000E-004	1.38001123E+002
6.60000000E-002	5.32000000E-002	3.85160000E-004	1.38124416E+002
6.80000000E-002	5.48000000E-002	3.97180000E-004	1.37972708E+002
7.00000000E-002	5.68000000E-002	4.08420000E-004	1.39072523E+002
7.20000000E-002	5.76000000E-002	4.20990000E-004	1.36820352E+002
7.40000000E-002	6.04000000E-002	4.32130000E-004	1.39772754E+002
7.60000000E-002	6.08000000E-002	4.44150000E-004	1.36890690E+002
7.80000000E-002	6.28000000E-002	4.55460000E-004	1.37882580E+002
8.00000000E-002	6.48000000E-002	4.67240000E-004	1.38686756E+002
8.20000000E-002	6.60000000E-002	4.79350000E-004	1.37686450E+002
8.40000000E-002	6.76000000E-002	4.90810000E-004	1.37731505E+002
8.60000000E-002	6.92000000E-002	5.02600000E-004	1.37684043E+002
8.80000000E-002	7.08000000E-002	5.14000000E-004	1.37743191E+002
9.00000000E-002	7.24000000E-002	5.26010000E-004	1.37639969E+002
9.20000000E-002	7.40000000E-002	5.37620000E-004	1.37643689E+002
9.40000000E-002	7.52000000E-002	5.49690000E-004	1.36804381E+002
9.60000000E-002	7.72000000E-002	5.60830000E-004	1.37653121E+002
9.80000000E-002	7.88000000E-002	5.73050000E-004	1.37509816E+002
1.00000000E-001	8.08000000E-002	5.84120000E-004	1.38327741E+002

TEST RESULTS:  RES4P  07/01/2015  16:01:28


