ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:54:43
DATE:07/01/2015
TIME:15:54:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:54:43

VA	VB	IA	R
-1.00000000E-001	-8.00000000E-002	-6.32150000E-004	1.26552242E+002
-9.80000000E-002	-7.80000000E-002	-6.19930000E-004	1.25820657E+002
-9.60000000E-002	-7.64000000E-002	-6.07380000E-004	1.25786164E+002
-9.40000000E-002	-7.52000000E-002	-5.94810000E-004	1.26426926E+002
-9.20000000E-002	-7.28000000E-002	-5.81870000E-004	1.25113857E+002
-9.00000000E-002	-7.12000000E-002	-5.69250000E-004	1.25076856E+002
-8.80000000E-002	-7.00000000E-002	-5.56960000E-004	1.25682275E+002
-8.60000000E-002	-6.84000000E-002	-5.44200000E-004	1.25689085E+002
-8.40000000E-002	-6.72000000E-002	-5.31990000E-004	1.26318164E+002
-8.20000000E-002	-6.56000000E-002	-5.18690000E-004	1.26472459E+002
-8.00000000E-002	-6.32000000E-002	-5.06530000E-004	1.24770497E+002
-7.80000000E-002	-6.28000000E-002	-4.93610000E-004	1.27225948E+002
-7.60000000E-002	-6.04000000E-002	-4.81440000E-004	1.25456962E+002
-7.40000000E-002	-5.84000000E-002	-4.68520000E-004	1.24647827E+002
-7.20000000E-002	-5.72000000E-002	-4.55910000E-004	1.25463359E+002
-7.00000000E-002	-5.52000000E-002	-4.43040000E-004	1.24593716E+002
-6.80000000E-002	-5.44000000E-002	-4.30760000E-004	1.26288420E+002
-6.60000000E-002	-5.24000000E-002	-4.18150000E-004	1.25313883E+002
-6.40000000E-002	-5.12000000E-002	-4.05610000E-004	1.26229629E+002
-6.20000000E-002	-4.96000000E-002	-3.92630000E-004	1.26327586E+002
-6.00000000E-002	-4.72000000E-002	-3.80010000E-004	1.24207258E+002
-5.80000000E-002	-4.64000000E-002	-3.67660000E-004	1.26203558E+002
-5.60000000E-002	-4.44000000E-002	-3.54900000E-004	1.25105664E+002
-5.40000000E-002	-4.28000000E-002	-3.42650000E-004	1.24908799E+002
-5.20000000E-002	-4.12000000E-002	-3.29340000E-004	1.25098682E+002
-5.00000000E-002	-3.96000000E-002	-3.17210000E-004	1.24838435E+002
-4.80000000E-002	-3.76000000E-002	-3.04260000E-004	1.23578518E+002
-4.60000000E-002	-3.64000000E-002	-2.92200000E-004	1.24572211E+002
-4.40000000E-002	-3.48000000E-002	-2.79320000E-004	1.24588286E+002
-4.20000000E-002	-3.32000000E-002	-2.66590000E-004	1.24535804E+002
-4.00000000E-002	-3.16000000E-002	-2.53840000E-004	1.24487866E+002
-3.80000000E-002	-3.08000000E-002	-2.41380000E-004	1.27599635E+002
-3.60000000E-002	-2.84000000E-002	-2.28880000E-004	1.24082489E+002
-3.40000000E-002	-2.72000000E-002	-2.16280000E-004	1.25762900E+002
-3.20000000E-002	-2.60000000E-002	-2.03420000E-004	1.27814374E+002
-3.00000000E-002	-2.32000000E-002	-1.90700000E-004	1.21657053E+002
-2.80000000E-002	-2.16000000E-002	-1.78460000E-004	1.21035526E+002
-2.60000000E-002	-2.04000000E-002	-1.65560000E-004	1.23218169E+002
-2.40000000E-002	-1.84000000E-002	-1.53410000E-004	1.19940030E+002
-2.20000000E-002	-1.72000000E-002	-1.40050000E-004	1.22813281E+002
-2.00000000E-002	-1.56000000E-002	-1.27900000E-004	1.21970289E+002
-1.80000000E-002	-1.40000000E-002	-1.15070000E-004	1.21665073E+002
-1.60000000E-002	-1.24000000E-002	-1.02740000E-004	1.20693011E+002
-1.40000000E-002	-1.08000000E-002	-9.02430000E-005	1.19676872E+002
-1.20000000E-002	-8.40000000E-003	-7.75570000E-005	1.08307438E+002
-1.00000000E-002	-8.00000000E-003	-6.47100000E-005	1.23628496E+002
-8.00000000E-003	-6.00000000E-003	-5.23800000E-005	1.14547537E+002
-6.00000000E-003	-4.80000000E-003	-3.96760000E-005	1.20979937E+002
-4.00000000E-003	-3.20000000E-003	-2.72310000E-005	1.17513128E+002
-2.00000000E-003	-2.00000000E-003	-1.42180000E-005	1.40666760E+002
0.00000000E+000	0.00000000E+000	-1.72550000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.11464000E-005	1.43544104E+002
4.00000000E-003	3.60000000E-003	2.40250000E-005	1.49843913E+002
6.00000000E-003	4.80000000E-003	3.62900000E-005	1.32267842E+002
8.00000000E-003	6.00000000E-003	4.91660000E-005	1.22035553E+002
1.00000000E-002	8.40000000E-003	6.12820000E-005	1.37071244E+002
1.20000000E-002	1.00000000E-002	7.42090000E-005	1.34754545E+002
1.40000000E-002	1.16000000E-002	8.68960000E-005	1.33492911E+002
1.60000000E-002	1.28000000E-002	9.96130000E-005	1.28497284E+002
1.80000000E-002	1.44000000E-002	1.11974000E-004	1.28601282E+002
2.00000000E-002	1.64000000E-002	1.24460000E-004	1.31769243E+002
2.20000000E-002	1.76000000E-002	1.37000000E-004	1.28467153E+002
2.40000000E-002	1.96000000E-002	1.50160000E-004	1.30527437E+002
2.60000000E-002	2.12000000E-002	1.62360000E-004	1.30574033E+002
2.80000000E-002	2.24000000E-002	1.75220000E-004	1.27839288E+002
3.00000000E-002	2.40000000E-002	1.87400000E-004	1.28068303E+002
3.20000000E-002	2.60000000E-002	2.00280000E-004	1.29818254E+002
3.40000000E-002	2.68000000E-002	2.12870000E-004	1.25898436E+002
3.60000000E-002	2.92000000E-002	2.25810000E-004	1.29312254E+002
3.80000000E-002	3.08000000E-002	2.37900000E-004	1.29466162E+002
4.00000000E-002	3.20000000E-002	2.50780000E-004	1.27601882E+002
4.20000000E-002	3.40000000E-002	2.63040000E-004	1.29257908E+002
4.40000000E-002	3.48000000E-002	2.76180000E-004	1.26004779E+002
4.60000000E-002	3.72000000E-002	2.88660000E-004	1.28871337E+002
4.80000000E-002	3.84000000E-002	3.01100000E-004	1.27532381E+002
5.00000000E-002	4.04000000E-002	3.13740000E-004	1.28769044E+002
5.20000000E-002	4.24000000E-002	3.26050000E-004	1.30041405E+002
5.40000000E-002	4.32000000E-002	3.39260000E-004	1.27335967E+002
5.60000000E-002	4.52000000E-002	3.51430000E-004	1.28617363E+002
5.80000000E-002	4.68000000E-002	3.64320000E-004	1.28458498E+002
6.00000000E-002	4.88000000E-002	3.76420000E-004	1.29642421E+002
6.20000000E-002	4.96000000E-002	3.89340000E-004	1.27395079E+002
6.40000000E-002	5.16000000E-002	4.01960000E-004	1.28370982E+002
6.60000000E-002	5.28000000E-002	4.14730000E-004	1.27311745E+002
6.80000000E-002	5.44000000E-002	4.27050000E-004	1.27385552E+002
7.00000000E-002	5.64000000E-002	4.39740000E-004	1.28257607E+002
7.20000000E-002	5.76000000E-002	4.52660000E-004	1.27247824E+002
