ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:40:59
DATE:06/17/2015
TIME:17:40:59

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:40:59

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.42350000E-004	1.22051841E+002
-9.80000000E-002	-7.64000000E-002	-6.30210000E-004	1.21229431E+002
-9.60000000E-002	-7.52000000E-002	-6.16890000E-004	1.21901798E+002
-9.40000000E-002	-7.32000000E-002	-6.05040000E-004	1.20983737E+002
-9.20000000E-002	-7.20000000E-002	-5.93880000E-004	1.21236613E+002
-9.00000000E-002	-7.00000000E-002	-5.80580000E-004	1.20569086E+002
-8.80000000E-002	-6.92000000E-002	-5.66150000E-004	1.22229091E+002
-8.60000000E-002	-6.68000000E-002	-5.57960000E-004	1.19721844E+002
-8.40000000E-002	-6.56000000E-002	-5.45030000E-004	1.20360347E+002
-8.20000000E-002	-6.44000000E-002	-5.32230000E-004	1.21000319E+002
-8.00000000E-002	-6.32000000E-002	-5.20450000E-004	1.21433375E+002
-7.80000000E-002	-6.12000000E-002	-5.07720000E-004	1.20538880E+002
-7.60000000E-002	-5.88000000E-002	-4.93940000E-004	1.19042799E+002
-7.40000000E-002	-5.80000000E-002	-4.82390000E-004	1.20234665E+002
-7.20000000E-002	-5.60000000E-002	-4.68810000E-004	1.19451377E+002
-7.00000000E-002	-5.44000000E-002	-4.56060000E-004	1.19282551E+002
-6.80000000E-002	-5.28000000E-002	-4.43760000E-004	1.18983234E+002
-6.60000000E-002	-5.16000000E-002	-4.30740000E-004	1.19793843E+002
-6.40000000E-002	-5.00000000E-002	-4.18120000E-004	1.19582895E+002
