ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:50:04
DATE:06/17/2015
TIME:17:50:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:50:04

VA	VB	IA	R
-1.00000000E-001	-3.64000000E-002	-3.37360000E-004	1.07896609E+002
-9.80000000E-002	-3.52000000E-002	-3.31540000E-004	1.06171201E+002
-9.60000000E-002	-3.52000000E-002	-3.24370000E-004	1.08518050E+002
-9.40000000E-002	-3.40000000E-002	-3.18240000E-004	1.06837607E+002
-9.20000000E-002	-3.28000000E-002	-3.10940000E-004	1.05486589E+002
-9.00000000E-002	-3.28000000E-002	-3.04160000E-004	1.07837980E+002
-8.80000000E-002	-3.12000000E-002	-2.96720000E-004	1.05149636E+002
-8.60000000E-002	-3.12000000E-002	-2.90060000E-004	1.07563952E+002
-8.40000000E-002	-3.08000000E-002	-2.83910000E-004	1.08485083E+002
-8.20000000E-002	-2.96000000E-002	-2.76440000E-004	1.07075676E+002
-8.00000000E-002	-2.96000000E-002	-2.69480000E-004	1.09841176E+002
-7.80000000E-002	-2.84000000E-002	-2.63260000E-004	1.07878143E+002
-7.60000000E-002	-2.76000000E-002	-2.56610000E-004	1.07556214E+002
-7.40000000E-002	-2.64000000E-002	-2.49570000E-004	1.05781945E+002
-7.20000000E-002	-2.60000000E-002	-2.43010000E-004	1.06991482E+002
-7.00000000E-002	-2.48000000E-002	-2.36910000E-004	1.04681103E+002
-6.80000000E-002	-2.44000000E-002	-2.30080000E-004	1.06050070E+002
-6.60000000E-002	-2.36000000E-002	-2.22430000E-004	1.06100796E+002
-6.40000000E-002	-2.36000000E-002	-2.16150000E-004	1.09183437E+002
-6.20000000E-002	-2.28000000E-002	-2.08740000E-004	1.09226789E+002
-6.00000000E-002	-2.12000000E-002	-2.02440000E-004	1.04722387E+002
-5.80000000E-002	-2.08000000E-002	-1.94690000E-004	1.06836509E+002
-5.60000000E-002	-2.00000000E-002	-1.88830000E-004	1.05915374E+002
-5.40000000E-002	-1.96000000E-002	-1.82420000E-004	1.07444359E+002
-5.20000000E-002	-1.88000000E-002	-1.75400000E-004	1.07183580E+002
-5.00000000E-002	-1.80000000E-002	-1.69840000E-004	1.05982101E+002
-4.80000000E-002	-1.76000000E-002	-1.63280000E-004	1.07790299E+002
-4.60000000E-002	-1.64000000E-002	-1.56330000E-004	1.04906288E+002
-4.40000000E-002	-1.52000000E-002	-1.48480000E-004	1.02370690E+002
-4.20000000E-002	-1.56000000E-002	-1.43120000E-004	1.08999441E+002
