ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:37:15
DATE:06/17/2015
TIME:17:37:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:37:15

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.94420000E-004	1.12899974E+002
-9.80000000E-002	-7.72000000E-002	-6.80320000E-004	1.13476011E+002
-9.60000000E-002	-7.52000000E-002	-6.66640000E-004	1.12804512E+002
-9.40000000E-002	-7.40000000E-002	-6.52970000E-004	1.13328331E+002
-9.20000000E-002	-7.24000000E-002	-6.38530000E-004	1.13385432E+002
-9.00000000E-002	-7.08000000E-002	-6.25010000E-004	1.13278188E+002
-8.80000000E-002	-6.88000000E-002	-6.10970000E-004	1.12607820E+002
-8.60000000E-002	-6.72000000E-002	-5.97540000E-004	1.12461090E+002
-8.40000000E-002	-6.56000000E-002	-5.83360000E-004	1.12452002E+002
-8.20000000E-002	-6.40000000E-002	-5.69480000E-004	1.12383227E+002
-8.00000000E-002	-6.32000000E-002	-5.55310000E-004	1.13810304E+002
-7.80000000E-002	-6.12000000E-002	-5.41980000E-004	1.12919296E+002
-7.60000000E-002	-5.92000000E-002	-5.27780000E-004	1.12167949E+002
-7.40000000E-002	-5.80000000E-002	-5.14510000E-004	1.12728616E+002
-7.20000000E-002	-5.64000000E-002	-4.99840000E-004	1.12836108E+002
-7.00000000E-002	-5.44000000E-002	-4.86370000E-004	1.11849004E+002
-6.80000000E-002	-5.28000000E-002	-4.72340000E-004	1.11783884E+002
-6.60000000E-002	-5.20000000E-002	-4.58730000E-004	1.13356441E+002
-6.40000000E-002	-5.00000000E-002	-4.44950000E-004	1.12372177E+002
-6.20000000E-002	-4.84000000E-002	-4.30600000E-004	1.12401301E+002
-6.00000000E-002	-4.68000000E-002	-4.17030000E-004	1.12222142E+002
