ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:43:01
DATE:06/17/2015
TIME:17:43:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:43:01

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.70090000E-004	1.16999209E+002
-9.80000000E-002	-7.68000000E-002	-6.56440000E-004	1.16994699E+002
-9.60000000E-002	-7.56000000E-002	-6.43500000E-004	1.17482517E+002
-9.40000000E-002	-7.36000000E-002	-6.30080000E-004	1.16810564E+002
-9.20000000E-002	-7.20000000E-002	-6.16320000E-004	1.16822430E+002
-9.00000000E-002	-7.12000000E-002	-6.03050000E-004	1.18066495E+002
-8.80000000E-002	-6.92000000E-002	-5.89810000E-004	1.17325919E+002
-8.60000000E-002	-6.76000000E-002	-5.76690000E-004	1.17220690E+002
-8.40000000E-002	-6.52000000E-002	-5.63250000E-004	1.15756769E+002
-8.20000000E-002	-6.44000000E-002	-5.49490000E-004	1.17199585E+002
-8.00000000E-002	-6.32000000E-002	-5.36100000E-004	1.17888454E+002
-7.80000000E-002	-6.08000000E-002	-5.23020000E-004	1.16247945E+002
-7.60000000E-002	-5.96000000E-002	-5.09380000E-004	1.17004986E+002
-7.40000000E-002	-5.76000000E-002	-4.96370000E-004	1.16042468E+002
-7.20000000E-002	-5.64000000E-002	-4.82350000E-004	1.16927542E+002
-7.00000000E-002	-5.52000000E-002	-4.69440000E-004	1.17586912E+002
-6.80000000E-002	-5.28000000E-002	-4.55770000E-004	1.15847906E+002
-6.60000000E-002	-5.12000000E-002	-4.42730000E-004	1.15646105E+002
-6.40000000E-002	-5.00000000E-002	-4.29340000E-004	1.16457819E+002
-6.20000000E-002	-4.84000000E-002	-4.15710000E-004	1.16427317E+002
-6.00000000E-002	-4.68000000E-002	-4.02310000E-004	1.16328205E+002
-5.80000000E-002	-4.60000000E-002	-3.89100000E-004	1.18221537E+002
-5.60000000E-002	-4.36000000E-002	-3.75870000E-004	1.15997552E+002
-5.40000000E-002	-4.20000000E-002	-3.62360000E-004	1.15906833E+002
-5.20000000E-002	-4.08000000E-002	-3.48920000E-004	1.16932248E+002
-5.00000000E-002	-3.88000000E-002	-3.35370000E-004	1.15693115E+002
-4.80000000E-002	-3.76000000E-002	-3.22320000E-004	1.16654257E+002
-4.60000000E-002	-3.60000000E-002	-3.08730000E-004	1.16606744E+002
-4.40000000E-002	-3.40000000E-002	-2.95800000E-004	1.14942529E+002
-4.20000000E-002	-3.32000000E-002	-2.81670000E-004	1.17868428E+002
-4.00000000E-002	-3.20000000E-002	-2.68660000E-004	1.19109655E+002
-3.80000000E-002	-3.00000000E-002	-2.55180000E-004	1.17564072E+002
-3.60000000E-002	-2.80000000E-002	-2.41950000E-004	1.15726390E+002
-3.40000000E-002	-2.64000000E-002	-2.28670000E-004	1.15450212E+002
-3.20000000E-002	-2.44000000E-002	-2.14860000E-004	1.13562320E+002
-3.00000000E-002	-2.36000000E-002	-2.01600000E-004	1.17063492E+002
-2.80000000E-002	-2.24000000E-002	-1.88150000E-004	1.19053946E+002
-2.60000000E-002	-2.04000000E-002	-1.75220000E-004	1.16425066E+002
-2.40000000E-002	-1.84000000E-002	-1.61550000E-004	1.13896626E+002
-2.20000000E-002	-1.68000000E-002	-1.48120000E-004	1.13421550E+002
-2.00000000E-002	-1.56000000E-002	-1.34520000E-004	1.15967886E+002
-1.80000000E-002	-1.40000000E-002	-1.21630000E-004	1.15103182E+002
-1.60000000E-002	-1.24000000E-002	-1.07940000E-004	1.14878636E+002
-1.40000000E-002	-1.08000000E-002	-9.50450000E-005	1.13630386E+002
-1.20000000E-002	-9.20000000E-003	-8.11250000E-005	1.13405239E+002
-1.00000000E-002	-8.00000000E-003	-6.81740000E-005	1.17346789E+002
-8.00000000E-003	-6.40000000E-003	-5.46210000E-005	1.17171051E+002
-6.00000000E-003	-4.40000000E-003	-4.16470000E-005	1.05649867E+002
-4.00000000E-003	-3.20000000E-003	-2.80500000E-005	1.14081996E+002
-2.00000000E-003	-8.00000000E-004	-1.44370000E-005	5.54131745E+001
0.00000000E+000	0.00000000E+000	-1.51480000E-007	0.00000000E+000
2.00000000E-003	1.20000000E-003	4.63440000E-007	2.58933195E+003
4.00000000E-003	3.60000000E-003	2.61440000E-005	1.37698898E+002
6.00000000E-003	4.80000000E-003	3.95980000E-005	1.21218243E+002
8.00000000E-003	6.80000000E-003	5.25970000E-005	1.29284940E+002
1.00000000E-002	8.00000000E-003	6.60380000E-005	1.21142373E+002
1.20000000E-002	9.60000000E-003	7.92230000E-005	1.21176931E+002
1.40000000E-002	1.12000000E-002	9.29940000E-005	1.20437878E+002
1.60000000E-002	1.32000000E-002	1.06380000E-004	1.24083474E+002
1.80000000E-002	1.44000000E-002	1.19590000E-004	1.20411406E+002
2.00000000E-002	1.64000000E-002	1.32710000E-004	1.23577726E+002
2.20000000E-002	1.76000000E-002	1.46310000E-004	1.20292530E+002
2.40000000E-002	1.92000000E-002	1.59700000E-004	1.20225423E+002
2.60000000E-002	2.04000000E-002	1.73370000E-004	1.17667417E+002
2.80000000E-002	2.24000000E-002	1.86300000E-004	1.20236178E+002
3.00000000E-002	2.36000000E-002	1.99760000E-004	1.18141770E+002
3.20000000E-002	2.56000000E-002	2.13390000E-004	1.19968133E+002
3.40000000E-002	2.64000000E-002	2.26730000E-004	1.16438054E+002
3.60000000E-002	2.84000000E-002	2.39930000E-004	1.18367857E+002
3.80000000E-002	3.00000000E-002	2.53160000E-004	1.18502133E+002
4.00000000E-002	3.16000000E-002	2.66620000E-004	1.18520741E+002
4.20000000E-002	3.36000000E-002	2.80130000E-004	1.19944312E+002
4.40000000E-002	3.48000000E-002	2.93840000E-004	1.18431800E+002
4.60000000E-002	3.64000000E-002	3.06630000E-004	1.18709846E+002
4.80000000E-002	3.80000000E-002	3.20330000E-004	1.18627665E+002
5.00000000E-002	3.92000000E-002	3.33190000E-004	1.17650590E+002
5.20000000E-002	4.12000000E-002	3.47360000E-004	1.18608936E+002
5.40000000E-002	4.24000000E-002	3.60330000E-004	1.17669914E+002
5.60000000E-002	4.44000000E-002	3.73710000E-004	1.18808702E+002
5.80000000E-002	4.56000000E-002	3.86910000E-004	1.17856866E+002
6.00000000E-002	4.72000000E-002	4.00200000E-004	1.17941029E+002
6.20000000E-002	4.88000000E-002	4.14170000E-004	1.17826013E+002
6.40000000E-002	5.08000000E-002	4.26930000E-004	1.18989061E+002
6.60000000E-002	5.16000000E-002	4.40760000E-004	1.17070515E+002
6.80000000E-002	5.36000000E-002	4.53610000E-004	1.18163180E+002
7.00000000E-002	5.44000000E-002	4.67150000E-004	1.16450819E+002
7.20000000E-002	5.72000000E-002	4.80680000E-004	1.18998086E+002
7.40000000E-002	5.88000000E-002	4.94340000E-004	1.18946474E+002
7.60000000E-002	5.96000000E-002	5.07150000E-004	1.17519472E+002
7.80000000E-002	6.20000000E-002	5.20710000E-004	1.19068195E+002
8.00000000E-002	6.36000000E-002	5.33870000E-004	1.19130125E+002
8.20000000E-002	6.48000000E-002	5.47760000E-004	1.18299985E+002
8.40000000E-002	6.60000000E-002	5.61050000E-004	1.17636574E+002
8.60000000E-002	6.80000000E-002	5.74090000E-004	1.18448327E+002
8.80000000E-002	6.88000000E-002	5.87620000E-004	1.17082468E+002
9.00000000E-002	7.08000000E-002	6.00580000E-004	1.17886043E+002
9.20000000E-002	7.24000000E-002	6.14730000E-004	1.17775283E+002
9.40000000E-002	7.36000000E-002	6.27520000E-004	1.17287098E+002
9.60000000E-002	7.64000000E-002	6.41200000E-004	1.19151591E+002
9.80000000E-002	7.68000000E-002	6.54090000E-004	1.17415035E+002
1.00000000E-001	7.92000000E-002	6.68130000E-004	1.18539805E+002

TEST RESULTS:  RES4P  06/17/2015  17:43:01


