ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:38:36
DATE:06/17/2015
TIME:17:38:36

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:38:36

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-6.24960000E-004	1.28648233E+002
-9.80000000E-002	-7.84000000E-002	-6.12810000E-004	1.27935249E+002
-9.60000000E-002	-7.68000000E-002	-5.99510000E-004	1.28104619E+002
-9.40000000E-002	-7.60000000E-002	-5.88260000E-004	1.29194574E+002
-9.20000000E-002	-7.44000000E-002	-5.75040000E-004	1.29382304E+002
-9.00000000E-002	-7.28000000E-002	-5.61580000E-004	1.29634246E+002
-8.80000000E-002	-7.08000000E-002	-5.50470000E-004	1.28617363E+002
-8.60000000E-002	-6.96000000E-002	-5.37560000E-004	1.29473919E+002
-8.40000000E-002	-6.80000000E-002	-5.25140000E-004	1.29489279E+002
-8.20000000E-002	-6.68000000E-002	-5.11530000E-004	1.30588626E+002
-8.00000000E-002	-6.44000000E-002	-5.00740000E-004	1.28609658E+002
-7.80000000E-002	-6.28000000E-002	-4.86660000E-004	1.29042864E+002
-7.60000000E-002	-6.12000000E-002	-4.75310000E-004	1.28758074E+002
-7.40000000E-002	-6.00000000E-002	-4.62400000E-004	1.29757785E+002
-7.20000000E-002	-5.80000000E-002	-4.50300000E-004	1.28803020E+002
-7.00000000E-002	-5.68000000E-002	-4.37220000E-004	1.29911715E+002
-6.80000000E-002	-5.48000000E-002	-4.25340000E-004	1.28838106E+002
-6.60000000E-002	-5.32000000E-002	-4.12710000E-004	1.28904073E+002
-6.40000000E-002	-5.16000000E-002	-4.00610000E-004	1.28803575E+002
-6.20000000E-002	-4.96000000E-002	-3.87600000E-004	1.27966976E+002
-6.00000000E-002	-4.88000000E-002	-3.75190000E-004	1.30067433E+002
-5.80000000E-002	-4.68000000E-002	-3.62880000E-004	1.28968254E+002
-5.60000000E-002	-4.52000000E-002	-3.49920000E-004	1.29172382E+002
-5.40000000E-002	-4.36000000E-002	-3.38720000E-004	1.28719887E+002
-5.20000000E-002	-4.16000000E-002	-3.24650000E-004	1.28137995E+002
-5.00000000E-002	-4.08000000E-002	-3.13150000E-004	1.30288999E+002
-4.80000000E-002	-3.84000000E-002	-3.00170000E-004	1.27927508E+002
-4.60000000E-002	-3.72000000E-002	-2.88320000E-004	1.29023307E+002
-4.40000000E-002	-3.52000000E-002	-2.75400000E-004	1.27814089E+002
-4.20000000E-002	-3.36000000E-002	-2.62820000E-004	1.27844152E+002
-4.00000000E-002	-3.24000000E-002	-2.50530000E-004	1.29325829E+002
-3.80000000E-002	-2.96000000E-002	-2.38000000E-004	1.24369748E+002
-3.60000000E-002	-2.96000000E-002	-2.25800000E-004	1.31089460E+002
-3.40000000E-002	-2.72000000E-002	-2.13250000E-004	1.27549824E+002
-3.20000000E-002	-2.60000000E-002	-2.00660000E-004	1.29572411E+002
-3.00000000E-002	-2.36000000E-002	-1.87710000E-004	1.25725854E+002
-2.80000000E-002	-2.24000000E-002	-1.76210000E-004	1.27121049E+002
-2.60000000E-002	-2.08000000E-002	-1.62880000E-004	1.27701375E+002
-2.40000000E-002	-1.88000000E-002	-1.51020000E-004	1.24486823E+002
-2.20000000E-002	-1.76000000E-002	-1.37700000E-004	1.27814089E+002
-2.00000000E-002	-1.56000000E-002	-1.25800000E-004	1.24006359E+002
-1.80000000E-002	-1.48000000E-002	-1.12720000E-004	1.31298793E+002
-1.60000000E-002	-1.28000000E-002	-1.00640000E-004	1.27186010E+002
