ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:55:23
DATE:06/17/2015
TIME:17:55:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:55:23

VA	VB	IA	R
-1.00000000E-001	-8.68000000E-002	-3.38660000E-004	2.56304258E+002
-9.80000000E-002	-8.52000000E-002	-3.32030000E-004	2.56603319E+002
-9.60000000E-002	-8.36000000E-002	-3.24950000E-004	2.57270349E+002
-9.40000000E-002	-8.20000000E-002	-3.18460000E-004	2.57489167E+002
-9.20000000E-002	-7.96000000E-002	-3.11660000E-004	2.55406533E+002
-9.00000000E-002	-7.84000000E-002	-3.05300000E-004	2.56796594E+002
-8.80000000E-002	-7.60000000E-002	-2.98090000E-004	2.54956557E+002
-8.60000000E-002	-7.52000000E-002	-2.91480000E-004	2.57993687E+002
-8.40000000E-002	-7.28000000E-002	-2.84960000E-004	2.55474453E+002
-8.20000000E-002	-7.08000000E-002	-2.78070000E-004	2.54612148E+002
-8.00000000E-002	-6.92000000E-002	-2.70760000E-004	2.55576895E+002
-7.80000000E-002	-6.72000000E-002	-2.64560000E-004	2.54006653E+002
-7.60000000E-002	-6.64000000E-002	-2.57610000E-004	2.57753969E+002
-7.40000000E-002	-6.40000000E-002	-2.50770000E-004	2.55213941E+002
-7.20000000E-002	-6.24000000E-002	-2.43790000E-004	2.55957997E+002
-7.00000000E-002	-6.08000000E-002	-2.37020000E-004	2.56518437E+002
-6.80000000E-002	-5.88000000E-002	-2.30230000E-004	2.55396777E+002
-6.60000000E-002	-5.80000000E-002	-2.23500000E-004	2.59507830E+002
-6.40000000E-002	-5.52000000E-002	-2.17220000E-004	2.54120247E+002
-6.20000000E-002	-5.36000000E-002	-2.10200000E-004	2.54995243E+002
-6.00000000E-002	-5.16000000E-002	-2.03360000E-004	2.53737215E+002
-5.80000000E-002	-5.00000000E-002	-1.96700000E-004	2.54194204E+002
-5.60000000E-002	-4.92000000E-002	-1.89990000E-004	2.58960998E+002
-5.40000000E-002	-4.72000000E-002	-1.83130000E-004	2.57740403E+002
-5.20000000E-002	-4.52000000E-002	-1.76330000E-004	2.56337549E+002
-5.00000000E-002	-4.32000000E-002	-1.69630000E-004	2.54671933E+002
-4.80000000E-002	-4.16000000E-002	-1.63040000E-004	2.55152110E+002
-4.60000000E-002	-4.00000000E-002	-1.56170000E-004	2.56131139E+002
-4.40000000E-002	-3.84000000E-002	-1.49330000E-004	2.57148597E+002
-4.20000000E-002	-3.68000000E-002	-1.42620000E-004	2.58028327E+002
-4.00000000E-002	-3.48000000E-002	-1.35610000E-004	2.56618243E+002
-3.80000000E-002	-3.28000000E-002	-1.28790000E-004	2.54678158E+002
-3.60000000E-002	-3.12000000E-002	-1.22040000E-004	2.55653884E+002
-3.40000000E-002	-2.96000000E-002	-1.15830000E-004	2.55546922E+002
-3.20000000E-002	-2.84000000E-002	-1.08660000E-004	2.61365728E+002
-3.00000000E-002	-2.56000000E-002	-1.01980000E-004	2.51029614E+002
-2.80000000E-002	-2.48000000E-002	-9.52260000E-005	2.60433075E+002
-2.60000000E-002	-2.24000000E-002	-8.85790000E-005	2.52881609E+002
-2.40000000E-002	-2.04000000E-002	-8.18970000E-005	2.49093373E+002
-2.20000000E-002	-1.84000000E-002	-7.50760000E-005	2.45084981E+002
-2.00000000E-002	-1.72000000E-002	-6.83510000E-005	2.51642258E+002
-1.80000000E-002	-1.56000000E-002	-6.15530000E-005	2.53440125E+002
-1.60000000E-002	-1.40000000E-002	-5.49300000E-005	2.54869834E+002
-1.40000000E-002	-1.24000000E-002	-4.82000000E-005	2.57261411E+002
-1.20000000E-002	-1.00000000E-002	-4.12620000E-005	2.42353740E+002
-1.00000000E-002	-8.80000000E-003	-3.41940000E-005	2.57355092E+002
-8.00000000E-003	-7.20000000E-003	-2.76950000E-005	2.59974725E+002
-6.00000000E-003	-4.80000000E-003	-2.06850000E-005	2.32052212E+002
-4.00000000E-003	-3.20000000E-003	-1.41960000E-005	2.25415610E+002
-2.00000000E-003	-1.20000000E-003	-6.96800000E-006	1.72215844E+002
0.00000000E+000	0.00000000E+000	-8.32180000E-008	0.00000000E+000
2.00000000E-003	2.00000000E-003	6.39400000E-006	3.12793244E+002
4.00000000E-003	4.40000000E-003	1.35660000E-005	3.24340262E+002
6.00000000E-003	5.20000000E-003	2.04510000E-005	2.54266295E+002
8.00000000E-003	7.60000000E-003	2.69710000E-005	2.81784139E+002
1.00000000E-002	8.80000000E-003	3.39810000E-005	2.58968247E+002
1.20000000E-002	1.08000000E-002	4.04660000E-005	2.66890723E+002
1.40000000E-002	1.24000000E-002	4.76120000E-005	2.60438545E+002
1.60000000E-002	1.44000000E-002	5.42040000E-005	2.65663051E+002
1.80000000E-002	1.64000000E-002	6.09790000E-005	2.68945047E+002
2.00000000E-002	1.84000000E-002	6.77740000E-005	2.71490542E+002
2.20000000E-002	1.92000000E-002	7.45730000E-005	2.57465839E+002
2.40000000E-002	2.16000000E-002	8.15470000E-005	2.64877923E+002
