ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:56:28
DATE:06/17/2015
TIME:17:56:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:56:28

VA	VB	IA	R
-1.00000000E-001	-7.60000000E-002	-7.35200000E-004	1.03373232E+002
-9.80000000E-002	-7.52000000E-002	-7.20290000E-004	1.04402393E+002
-9.60000000E-002	-7.36000000E-002	-7.05880000E-004	1.04267014E+002
-9.40000000E-002	-7.28000000E-002	-6.91330000E-004	1.05304269E+002
-9.20000000E-002	-6.96000000E-002	-6.76100000E-004	1.02943352E+002
-9.00000000E-002	-6.88000000E-002	-6.61850000E-004	1.03951046E+002
-8.80000000E-002	-6.72000000E-002	-6.46900000E-004	1.03880043E+002
-8.60000000E-002	-6.56000000E-002	-6.32660000E-004	1.03689185E+002
-8.40000000E-002	-6.40000000E-002	-6.17670000E-004	1.03615199E+002
-8.20000000E-002	-6.32000000E-002	-6.03030000E-004	1.04804073E+002
-8.00000000E-002	-6.08000000E-002	-5.87930000E-004	1.03413672E+002
-7.80000000E-002	-5.92000000E-002	-5.73860000E-004	1.03161050E+002
-7.60000000E-002	-5.80000000E-002	-5.58870000E-004	1.03780843E+002
-7.40000000E-002	-5.68000000E-002	-5.44630000E-004	1.04290987E+002
-7.20000000E-002	-5.52000000E-002	-5.29300000E-004	1.04288683E+002
-7.00000000E-002	-5.32000000E-002	-5.14780000E-004	1.03345118E+002
-6.80000000E-002	-5.16000000E-002	-5.00290000E-004	1.03140179E+002
-6.60000000E-002	-5.04000000E-002	-4.85490000E-004	1.03812643E+002
-6.40000000E-002	-4.92000000E-002	-4.71250000E-004	1.04403183E+002
-6.20000000E-002	-4.72000000E-002	-4.55740000E-004	1.03567824E+002
-6.00000000E-002	-4.56000000E-002	-4.41620000E-004	1.03256193E+002
-5.80000000E-002	-4.40000000E-002	-4.26570000E-004	1.03148370E+002
-5.60000000E-002	-4.24000000E-002	-4.12510000E-004	1.02785387E+002
-5.40000000E-002	-4.12000000E-002	-3.97540000E-004	1.03637370E+002
-5.20000000E-002	-3.96000000E-002	-3.82720000E-004	1.03469900E+002
-5.00000000E-002	-3.84000000E-002	-3.67890000E-004	1.04379026E+002
-4.80000000E-002	-3.68000000E-002	-3.53400000E-004	1.04131296E+002
-4.60000000E-002	-3.52000000E-002	-3.38900000E-004	1.03865447E+002
-4.40000000E-002	-3.40000000E-002	-3.24190000E-004	1.04876770E+002
-4.20000000E-002	-3.24000000E-002	-3.09340000E-004	1.04739122E+002
-4.00000000E-002	-3.00000000E-002	-2.94400000E-004	1.01902174E+002
-3.80000000E-002	-2.88000000E-002	-2.80240000E-004	1.02769055E+002
-3.60000000E-002	-2.68000000E-002	-2.65180000E-004	1.01063429E+002
-3.40000000E-002	-2.64000000E-002	-2.51090000E-004	1.05141583E+002
-3.20000000E-002	-2.44000000E-002	-2.35460000E-004	1.03626943E+002
-3.00000000E-002	-2.20000000E-002	-2.21280000E-004	9.94215474E+001
-2.80000000E-002	-2.12000000E-002	-2.06440000E-004	1.02693276E+002
-2.60000000E-002	-1.96000000E-002	-1.92080000E-004	1.02040816E+002
-2.40000000E-002	-1.80000000E-002	-1.77390000E-004	1.01471334E+002
-2.20000000E-002	-1.64000000E-002	-1.62270000E-004	1.01066124E+002
