ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:44:19
DATE:06/17/2015
TIME:17:44:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:44:19

VA	VB	IA	R
-1.00000000E-001	-8.56000000E-002	-4.63740000E-004	1.84586191E+002
-9.80000000E-002	-8.36000000E-002	-4.54320000E-004	1.84011270E+002
-9.60000000E-002	-8.16000000E-002	-4.45230000E-004	1.83276060E+002
-9.40000000E-002	-8.04000000E-002	-4.35930000E-004	1.84433281E+002
-9.20000000E-002	-7.80000000E-002	-4.26310000E-004	1.82965448E+002
-9.00000000E-002	-7.68000000E-002	-4.16960000E-004	1.84190330E+002
-8.80000000E-002	-7.48000000E-002	-4.07340000E-004	1.83630382E+002
-8.60000000E-002	-7.32000000E-002	-3.98540000E-004	1.83670397E+002
-8.40000000E-002	-7.16000000E-002	-3.89020000E-004	1.84052234E+002
-8.20000000E-002	-6.96000000E-002	-3.79760000E-004	1.83273647E+002
-8.00000000E-002	-6.76000000E-002	-3.70500000E-004	1.82456140E+002
-7.80000000E-002	-6.68000000E-002	-3.61490000E-004	1.84790727E+002
-7.60000000E-002	-6.44000000E-002	-3.51280000E-004	1.83329538E+002
-7.40000000E-002	-6.32000000E-002	-3.43010000E-004	1.84251188E+002
-7.20000000E-002	-6.08000000E-002	-3.33130000E-004	1.82511332E+002
-7.00000000E-002	-5.96000000E-002	-3.24250000E-004	1.83808790E+002
-6.80000000E-002	-5.76000000E-002	-3.14630000E-004	1.83072180E+002
-6.60000000E-002	-5.64000000E-002	-3.05890000E-004	1.84380006E+002
-6.40000000E-002	-5.48000000E-002	-2.96460000E-004	1.84847872E+002
-6.20000000E-002	-5.24000000E-002	-2.86990000E-004	1.82584759E+002
-6.00000000E-002	-5.16000000E-002	-2.77960000E-004	1.85638221E+002
-5.80000000E-002	-4.96000000E-002	-2.68750000E-004	1.84558140E+002
-5.60000000E-002	-4.80000000E-002	-2.59650000E-004	1.84864240E+002
-5.40000000E-002	-4.60000000E-002	-2.50250000E-004	1.83816184E+002
-5.20000000E-002	-4.40000000E-002	-2.41050000E-004	1.82534744E+002
-5.00000000E-002	-4.28000000E-002	-2.31360000E-004	1.84993084E+002
-4.80000000E-002	-4.08000000E-002	-2.22760000E-004	1.83156761E+002
-4.60000000E-002	-3.92000000E-002	-2.13150000E-004	1.83908046E+002
-4.40000000E-002	-3.72000000E-002	-2.04280000E-004	1.82102996E+002
