ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:45:21
DATE:06/17/2015
TIME:17:45:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:45:21

VA	VB	IA	R
-1.00000000E-001	-7.92000000E-002	-6.00700000E-004	1.31846179E+002
-9.80000000E-002	-7.72000000E-002	-5.88560000E-004	1.31167595E+002
-9.60000000E-002	-7.52000000E-002	-5.76620000E-004	1.30415178E+002
-9.40000000E-002	-7.40000000E-002	-5.64940000E-004	1.30987361E+002
-9.20000000E-002	-7.28000000E-002	-5.52250000E-004	1.31824355E+002
-9.00000000E-002	-7.08000000E-002	-5.40710000E-004	1.30938951E+002
-8.80000000E-002	-6.96000000E-002	-5.28330000E-004	1.31735847E+002
-8.60000000E-002	-6.76000000E-002	-5.16940000E-004	1.30769528E+002
-8.40000000E-002	-6.64000000E-002	-5.04510000E-004	1.31612852E+002
-8.20000000E-002	-6.48000000E-002	-4.92640000E-004	1.31536213E+002
-8.00000000E-002	-6.32000000E-002	-4.80190000E-004	1.31614569E+002
-7.80000000E-002	-6.16000000E-002	-4.68790000E-004	1.31402120E+002
-7.60000000E-002	-6.00000000E-002	-4.56450000E-004	1.31449228E+002
-7.40000000E-002	-5.84000000E-002	-4.44920000E-004	1.31259552E+002
-7.20000000E-002	-5.68000000E-002	-4.32340000E-004	1.31378082E+002
-7.00000000E-002	-5.52000000E-002	-4.20510000E-004	1.31269173E+002
-6.80000000E-002	-5.36000000E-002	-4.08550000E-004	1.31195692E+002
-6.60000000E-002	-5.20000000E-002	-3.96570000E-004	1.31124392E+002
-6.40000000E-002	-5.04000000E-002	-3.84850000E-004	1.30960114E+002
-6.20000000E-002	-4.84000000E-002	-3.72200000E-004	1.30037614E+002
-6.00000000E-002	-4.72000000E-002	-3.60650000E-004	1.30874809E+002
-5.80000000E-002	-4.56000000E-002	-3.48260000E-004	1.30936657E+002
-5.60000000E-002	-4.40000000E-002	-3.36860000E-004	1.30618061E+002
-5.40000000E-002	-4.24000000E-002	-3.24420000E-004	1.30694778E+002
