ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:51:23
DATE:06/17/2015
TIME:17:51:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:51:23

VA	VB	IA	R
-1.00000000E-001	-7.40000000E-002	-6.30540000E-004	1.17359723E+002
-9.80000000E-002	-7.28000000E-002	-6.09980000E-004	1.19348175E+002
-9.60000000E-002	-7.16000000E-002	-5.95850000E-004	1.20164471E+002
-9.40000000E-002	-7.00000000E-002	-5.80090000E-004	1.20670930E+002
-9.20000000E-002	-6.80000000E-002	-5.67890000E-004	1.19741499E+002
-9.00000000E-002	-6.72000000E-002	-5.65290000E-004	1.18877037E+002
-8.80000000E-002	-6.56000000E-002	-5.47350000E-004	1.19850187E+002
-8.60000000E-002	-6.44000000E-002	-5.36510000E-004	1.20035041E+002
-8.40000000E-002	-6.16000000E-002	-5.32280000E-004	1.15728564E+002
-8.20000000E-002	-6.04000000E-002	-5.20990000E-004	1.15933127E+002
-8.00000000E-002	-5.96000000E-002	-5.00650000E-004	1.19045241E+002
-7.80000000E-002	-5.76000000E-002	-4.92980000E-004	1.16840440E+002
-7.60000000E-002	-5.60000000E-002	-4.79330000E-004	1.16829742E+002
-7.40000000E-002	-5.44000000E-002	-4.71590000E-004	1.15354439E+002
-7.20000000E-002	-5.32000000E-002	-4.58730000E-004	1.15972358E+002
-7.00000000E-002	-5.24000000E-002	-4.39450000E-004	1.19239959E+002
-6.80000000E-002	-5.00000000E-002	-4.30740000E-004	1.16079305E+002
-6.60000000E-002	-4.84000000E-002	-4.19160000E-004	1.15469033E+002
-6.40000000E-002	-4.72000000E-002	-4.06650000E-004	1.16070331E+002
-6.20000000E-002	-4.52000000E-002	-3.93840000E-004	1.14767418E+002
-6.00000000E-002	-4.40000000E-002	-3.80590000E-004	1.15609974E+002
-5.80000000E-002	-4.32000000E-002	-3.67550000E-004	1.17535029E+002
-5.60000000E-002	-4.08000000E-002	-3.58000000E-004	1.13966480E+002
-5.40000000E-002	-3.96000000E-002	-3.42870000E-004	1.15495669E+002
-5.20000000E-002	-3.80000000E-002	-3.35330000E-004	1.13321206E+002
-5.00000000E-002	-3.68000000E-002	-3.21600000E-004	1.14427861E+002
-4.80000000E-002	-3.52000000E-002	-3.08060000E-004	1.14263455E+002
-4.60000000E-002	-3.40000000E-002	-2.94960000E-004	1.15269867E+002
-4.40000000E-002	-3.20000000E-002	-2.82910000E-004	1.13110176E+002
-4.20000000E-002	-3.04000000E-002	-2.70600000E-004	1.12342942E+002
-4.00000000E-002	-2.88000000E-002	-2.59080000E-004	1.11162575E+002
-3.80000000E-002	-2.80000000E-002	-2.46800000E-004	1.13452188E+002
-3.60000000E-002	-2.64000000E-002	-2.33960000E-004	1.12839802E+002
-3.40000000E-002	-2.44000000E-002	-2.19640000E-004	1.11090876E+002
-3.20000000E-002	-2.36000000E-002	-2.00370000E-004	1.17782103E+002
-3.00000000E-002	-2.16000000E-002	-1.94540000E-004	1.11031150E+002
-2.80000000E-002	-2.08000000E-002	-1.78630000E-004	1.16441807E+002
-2.60000000E-002	-1.84000000E-002	-1.66570000E-004	1.10464069E+002
-2.40000000E-002	-1.80000000E-002	-1.53680000E-004	1.17126497E+002
-2.20000000E-002	-1.56000000E-002	-1.40120000E-004	1.11333143E+002
-2.00000000E-002	-1.48000000E-002	-1.28930000E-004	1.14790972E+002
-1.80000000E-002	-1.24000000E-002	-1.16790000E-004	1.06173474E+002
-1.60000000E-002	-1.12000000E-002	-1.04360000E-004	1.07320813E+002
-1.40000000E-002	-1.00000000E-002	-9.18320000E-005	1.08894503E+002
-1.20000000E-002	-9.20000000E-003	-7.81180000E-005	1.17770552E+002
-1.00000000E-002	-7.60000000E-003	-6.59320000E-005	1.15270278E+002
-8.00000000E-003	-6.40000000E-003	-5.23140000E-005	1.22338189E+002
-6.00000000E-003	-3.60000000E-003	-3.99760000E-005	9.00540324E+001
-4.00000000E-003	-2.80000000E-003	-2.73350000E-005	1.02432778E+002
-2.00000000E-003	-8.00000000E-004	-1.35700000E-005	5.89535741E+001
0.00000000E+000	4.00000000E-004	-1.37110000E-007	-2.91736562E+003
2.00000000E-003	0.00000000E+000	4.58080000E-007	0.00000000E+000
4.00000000E-003	3.60000000E-003	2.49640000E-005	1.44207659E+002
6.00000000E-003	4.40000000E-003	3.78830000E-005	1.16147084E+002
8.00000000E-003	6.00000000E-003	5.11910000E-005	1.17208103E+002
1.00000000E-002	7.60000000E-003	6.35210000E-005	1.19645472E+002
1.20000000E-002	9.20000000E-003	7.63940000E-005	1.20428306E+002
1.40000000E-002	1.08000000E-002	8.93630000E-005	1.20855388E+002
1.60000000E-002	1.12000000E-002	1.03096000E-004	1.08636611E+002
1.80000000E-002	1.32000000E-002	1.16240000E-004	1.13558156E+002
2.00000000E-002	1.48000000E-002	1.28730000E-004	1.14969316E+002
2.20000000E-002	1.60000000E-002	1.40920000E-004	1.13539597E+002
2.40000000E-002	1.80000000E-002	1.54880000E-004	1.16219008E+002
2.60000000E-002	1.92000000E-002	1.67540000E-004	1.14599499E+002
2.80000000E-002	2.08000000E-002	1.80860000E-004	1.15006082E+002
3.00000000E-002	2.20000000E-002	1.93080000E-004	1.13942407E+002
3.20000000E-002	2.36000000E-002	2.05060000E-004	1.15088267E+002
3.40000000E-002	2.56000000E-002	2.20520000E-004	1.16089244E+002
3.60000000E-002	2.60000000E-002	2.33940000E-004	1.11139608E+002
3.80000000E-002	2.80000000E-002	2.46600000E-004	1.13544201E+002
4.00000000E-002	2.88000000E-002	2.59820000E-004	1.10845970E+002
4.20000000E-002	3.08000000E-002	2.73480000E-004	1.12622495E+002
4.40000000E-002	3.20000000E-002	2.84900000E-004	1.12320112E+002
4.60000000E-002	3.40000000E-002	2.96430000E-004	1.14698242E+002
4.80000000E-002	3.48000000E-002	3.10170000E-004	1.12196537E+002
5.00000000E-002	3.64000000E-002	3.23450000E-004	1.12536714E+002
5.20000000E-002	3.84000000E-002	3.36600000E-004	1.14081996E+002
5.40000000E-002	4.00000000E-002	3.49070000E-004	1.14590197E+002
5.60000000E-002	4.12000000E-002	3.61370000E-004	1.14010571E+002
5.80000000E-002	4.28000000E-002	3.75710000E-004	1.13917649E+002
6.00000000E-002	4.48000000E-002	3.87380000E-004	1.15648717E+002
6.20000000E-002	4.52000000E-002	4.01960000E-004	1.12449000E+002
6.40000000E-002	4.80000000E-002	4.14180000E-004	1.15891641E+002
6.60000000E-002	4.84000000E-002	4.27340000E-004	1.13258764E+002
6.80000000E-002	5.04000000E-002	4.40790000E-004	1.14340162E+002
7.00000000E-002	5.12000000E-002	4.53190000E-004	1.12976897E+002
7.20000000E-002	5.32000000E-002	4.68200000E-004	1.13626655E+002
7.40000000E-002	5.36000000E-002	4.81190000E-004	1.11390511E+002
7.60000000E-002	5.56000000E-002	4.94460000E-004	1.12445901E+002
7.80000000E-002	5.68000000E-002	5.07260000E-004	1.11974136E+002
8.00000000E-002	5.84000000E-002	5.15150000E-004	1.13365039E+002
8.20000000E-002	6.04000000E-002	5.30000000E-004	1.13962264E+002
8.40000000E-002	6.12000000E-002	5.43160000E-004	1.12673982E+002
8.60000000E-002	6.36000000E-002	5.55920000E-004	1.14404950E+002
8.80000000E-002	6.44000000E-002	5.71480000E-004	1.12689858E+002
9.00000000E-002	6.68000000E-002	5.84680000E-004	1.14250530E+002
9.20000000E-002	6.72000000E-002	5.95170000E-004	1.12908917E+002
9.40000000E-002	6.92000000E-002	6.08690000E-004	1.13686770E+002
9.60000000E-002	7.08000000E-002	6.21850000E-004	1.13853823E+002
9.80000000E-002	7.24000000E-002	6.33840000E-004	1.14224410E+002
1.00000000E-001	7.36000000E-002	6.45730000E-004	1.13979527E+002

TEST RESULTS:  RES4P  06/17/2015  17:51:23


