ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:57:19
DATE:06/17/2015
TIME:17:57:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:57:19

VA	VB	IA	R
-1.00000000E-001	-9.12000000E-002	-2.54620000E-004	3.58180818E+002
-9.80000000E-002	-8.96000000E-002	-2.48630000E-004	3.60374854E+002
-9.60000000E-002	-8.80000000E-002	-2.45400000E-004	3.58598207E+002
-9.40000000E-002	-8.64000000E-002	-2.39320000E-004	3.61022898E+002
-9.20000000E-002	-8.44000000E-002	-2.34260000E-004	3.60283446E+002
-9.00000000E-002	-8.24000000E-002	-2.26170000E-004	3.64327718E+002
-8.80000000E-002	-8.04000000E-002	-2.25180000E-004	3.57047695E+002
-8.60000000E-002	-7.84000000E-002	-2.16830000E-004	3.61573583E+002
-8.40000000E-002	-7.68000000E-002	-2.14280000E-004	3.58409558E+002
-8.20000000E-002	-7.52000000E-002	-2.09050000E-004	3.59722554E+002
-8.00000000E-002	-7.32000000E-002	-2.04190000E-004	3.58489642E+002
-7.80000000E-002	-7.20000000E-002	-1.96750000E-004	3.65946633E+002
-7.60000000E-002	-6.96000000E-002	-1.94580000E-004	3.57693494E+002
-7.40000000E-002	-6.76000000E-002	-1.88030000E-004	3.59517098E+002
-7.20000000E-002	-6.60000000E-002	-1.80890000E-004	3.64862624E+002
-7.00000000E-002	-6.40000000E-002	-1.77540000E-004	3.60482145E+002
-6.80000000E-002	-6.28000000E-002	-1.72490000E-004	3.64079077E+002
-6.60000000E-002	-6.04000000E-002	-1.68040000E-004	3.59438229E+002
-6.40000000E-002	-5.88000000E-002	-1.61060000E-004	3.65081336E+002
-6.20000000E-002	-5.64000000E-002	-1.58540000E-004	3.55746184E+002
-6.00000000E-002	-5.52000000E-002	-1.52000000E-004	3.63157895E+002
-5.80000000E-002	-5.36000000E-002	-1.46960000E-004	3.64725095E+002
-5.60000000E-002	-5.20000000E-002	-1.41950000E-004	3.66326171E+002
-5.40000000E-002	-4.96000000E-002	-1.38310000E-004	3.58614706E+002
-5.20000000E-002	-4.72000000E-002	-1.31560000E-004	3.58771663E+002
-5.00000000E-002	-4.56000000E-002	-1.27380000E-004	3.57983985E+002
-4.80000000E-002	-4.40000000E-002	-1.22500000E-004	3.59183673E+002
-4.60000000E-002	-4.24000000E-002	-1.16410000E-004	3.64229877E+002
