ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/17/2015  17:54:28
DATE:06/17/2015
TIME:17:54:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/17/2015  17:54:28

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.35180000E-004	1.23429579E+002
-9.80000000E-002	-7.68000000E-002	-6.22320000E-004	1.23409179E+002
-9.60000000E-002	-7.52000000E-002	-6.08960000E-004	1.23489228E+002
-9.40000000E-002	-7.36000000E-002	-5.97030000E-004	1.23276887E+002
-9.20000000E-002	-7.24000000E-002	-5.83670000E-004	1.24042695E+002
-9.00000000E-002	-7.08000000E-002	-5.71310000E-004	1.23925715E+002
-8.80000000E-002	-6.92000000E-002	-5.58290000E-004	1.23949919E+002
-8.60000000E-002	-6.76000000E-002	-5.46360000E-004	1.23727945E+002
-8.40000000E-002	-6.68000000E-002	-5.33280000E-004	1.25262526E+002
-8.20000000E-002	-6.44000000E-002	-5.20590000E-004	1.23705795E+002
-8.00000000E-002	-6.36000000E-002	-5.07960000E-004	1.25206709E+002
-7.80000000E-002	-6.08000000E-002	-4.95380000E-004	1.22734063E+002
-7.60000000E-002	-6.00000000E-002	-4.82560000E-004	1.24336870E+002
-7.40000000E-002	-5.84000000E-002	-4.70150000E-004	1.24215676E+002
-7.20000000E-002	-5.72000000E-002	-4.57170000E-004	1.25117571E+002
-7.00000000E-002	-5.48000000E-002	-4.44210000E-004	1.23365075E+002
-6.80000000E-002	-5.32000000E-002	-4.32130000E-004	1.23111101E+002
-6.60000000E-002	-5.24000000E-002	-4.18990000E-004	1.25062651E+002
-6.40000000E-002	-5.04000000E-002	-4.06970000E-004	1.23842052E+002
-6.20000000E-002	-4.92000000E-002	-3.93680000E-004	1.24974599E+002
-6.00000000E-002	-4.68000000E-002	-3.81200000E-004	1.22770199E+002
