ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:50:38
DATE:07/30/2015
TIME:16:50:38

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:50:38

VA	VB	IA	R
-1.00000000E-001	-8.28000000E-002	-5.72680000E-004	1.44583362E+002
-9.80000000E-002	-8.12000000E-002	-5.61020000E-004	1.44736373E+002
-9.60000000E-002	-8.00000000E-002	-5.49720000E-004	1.45528633E+002
-9.40000000E-002	-7.80000000E-002	-5.38360000E-004	1.44884464E+002
-9.20000000E-002	-7.64000000E-002	-5.26440000E-004	1.45125750E+002
-9.00000000E-002	-7.48000000E-002	-5.15310000E-004	1.45155343E+002
-8.80000000E-002	-7.32000000E-002	-5.03730000E-004	1.45315943E+002
-8.60000000E-002	-7.08000000E-002	-4.92750000E-004	1.43683409E+002
-8.40000000E-002	-7.00000000E-002	-4.81010000E-004	1.45527120E+002
-8.20000000E-002	-6.76000000E-002	-4.69590000E-004	1.43955365E+002
-8.00000000E-002	-6.64000000E-002	-4.57800000E-004	1.45041503E+002
-7.80000000E-002	-6.44000000E-002	-4.46910000E-004	1.44100602E+002
-7.60000000E-002	-6.32000000E-002	-4.35080000E-004	1.45260642E+002
-7.40000000E-002	-6.16000000E-002	-4.24140000E-004	1.45235064E+002
-7.20000000E-002	-5.96000000E-002	-4.12100000E-004	1.44625091E+002
-7.00000000E-002	-5.76000000E-002	-4.01080000E-004	1.43612247E+002
-6.80000000E-002	-5.64000000E-002	-3.89440000E-004	1.44823336E+002
-6.60000000E-002	-5.48000000E-002	-3.78370000E-004	1.44831778E+002
-6.40000000E-002	-5.28000000E-002	-3.66780000E-004	1.43955505E+002
-6.20000000E-002	-5.16000000E-002	-3.54980000E-004	1.45360302E+002
-6.00000000E-002	-4.92000000E-002	-3.43780000E-004	1.43114783E+002
-5.80000000E-002	-4.76000000E-002	-3.32170000E-004	1.43300117E+002
-5.60000000E-002	-4.60000000E-002	-3.21100000E-004	1.43257552E+002
-5.40000000E-002	-4.40000000E-002	-3.09470000E-004	1.42178563E+002
-5.20000000E-002	-4.32000000E-002	-2.97950000E-004	1.44990770E+002
-5.00000000E-002	-4.12000000E-002	-2.86230000E-004	1.43940188E+002
-4.80000000E-002	-4.00000000E-002	-2.75250000E-004	1.45322434E+002
-4.60000000E-002	-3.84000000E-002	-2.63590000E-004	1.45680792E+002
-4.40000000E-002	-3.56000000E-002	-2.52530000E-004	1.40973350E+002
-4.20000000E-002	-3.48000000E-002	-2.40460000E-004	1.44722615E+002
-4.00000000E-002	-3.32000000E-002	-2.29200000E-004	1.44851658E+002
-3.80000000E-002	-3.12000000E-002	-2.17730000E-004	1.43296744E+002
-3.60000000E-002	-2.96000000E-002	-2.06350000E-004	1.43445602E+002
-3.40000000E-002	-2.84000000E-002	-1.95110000E-004	1.45558915E+002
-3.20000000E-002	-2.64000000E-002	-1.83130000E-004	1.44159886E+002
