ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:08:14
DATE:07/30/2015
TIME:18:08:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:08:14

VA	VB	IA	R
-1.00000000E-001	-4.88000000E-002	-6.99140000E-004	6.98000400E+001
-9.80000000E-002	-4.32000000E-002	-6.85190000E-004	6.30482056E+001
-9.60000000E-002	-5.60000000E-002	-6.71080000E-004	8.34475770E+001
-9.40000000E-002	-4.52000000E-002	-6.57600000E-004	6.87347932E+001
-9.20000000E-002	-5.80000000E-002	-6.42800000E-004	9.02302427E+001
-9.00000000E-002	-4.92000000E-002	-6.29430000E-004	7.81659597E+001
-8.80000000E-002	-5.92000000E-002	-6.15010000E-004	9.62585974E+001
-8.60000000E-002	-5.40000000E-002	-6.01850000E-004	8.97233530E+001
-8.40000000E-002	-5.92000000E-002	-5.87270000E-004	1.00805422E+002
-8.20000000E-002	-5.88000000E-002	-5.73540000E-004	1.02521184E+002
-8.00000000E-002	-5.80000000E-002	-5.59210000E-004	1.03717745E+002
-7.80000000E-002	-6.36000000E-002	-5.45700000E-004	1.16547554E+002
-7.60000000E-002	-5.88000000E-002	-5.31640000E-004	1.10601159E+002
-7.40000000E-002	-6.80000000E-002	-5.17810000E-004	1.31322300E+002
-7.20000000E-002	-5.92000000E-002	-5.03600000E-004	1.17553614E+002
-7.00000000E-002	-7.04000000E-002	-4.89480000E-004	1.43826101E+002
-6.80000000E-002	-6.04000000E-002	-4.75980000E-004	1.26896088E+002
-6.60000000E-002	-7.32000000E-002	-4.61690000E-004	1.58547943E+002
-6.40000000E-002	-6.36000000E-002	-4.48370000E-004	1.41847135E+002
-6.20000000E-002	-7.36000000E-002	-4.33390000E-004	1.69823946E+002
-6.00000000E-002	-6.72000000E-002	-4.20190000E-004	1.59927652E+002
-5.80000000E-002	-7.48000000E-002	-4.05580000E-004	1.84427240E+002
-5.60000000E-002	-7.16000000E-002	-3.92430000E-004	1.82452922E+002
-5.40000000E-002	-7.40000000E-002	-3.78080000E-004	1.95725772E+002
-5.20000000E-002	-7.64000000E-002	-3.64170000E-004	2.09792130E+002
-5.00000000E-002	-7.32000000E-002	-3.49970000E-004	2.09160785E+002
-4.80000000E-002	-8.04000000E-002	-3.36240000E-004	2.39114918E+002
-4.60000000E-002	-7.32000000E-002	-3.22460000E-004	2.27004900E+002
-4.40000000E-002	-8.48000000E-002	-3.08460000E-004	2.74914089E+002
