ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:06:11
DATE:07/30/2015
TIME:18:06:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:06:11

VA	VB	IA	R
-1.00000000E-001	-7.76000000E-002	-7.26910000E-004	1.06753243E+002
-9.80000000E-002	-7.60000000E-002	-7.12020000E-004	1.06738575E+002
-9.60000000E-002	-7.40000000E-002	-6.98290000E-004	1.05973163E+002
-9.40000000E-002	-7.28000000E-002	-6.83180000E-004	1.06560497E+002
-9.20000000E-002	-7.12000000E-002	-6.68890000E-004	1.06445006E+002
-9.00000000E-002	-7.00000000E-002	-6.53960000E-004	1.07040186E+002
-8.80000000E-002	-6.80000000E-002	-6.40060000E-004	1.06240040E+002
-8.60000000E-002	-6.64000000E-002	-6.25320000E-004	1.06185633E+002
-8.40000000E-002	-6.44000000E-002	-6.11320000E-004	1.05345809E+002
-8.20000000E-002	-6.36000000E-002	-5.95910000E-004	1.06727526E+002
-8.00000000E-002	-6.16000000E-002	-5.81800000E-004	1.05878309E+002
-7.80000000E-002	-6.04000000E-002	-5.67260000E-004	1.06476748E+002
-7.60000000E-002	-5.84000000E-002	-5.52810000E-004	1.05642083E+002
-7.40000000E-002	-5.68000000E-002	-5.38600000E-004	1.05458596E+002
-7.20000000E-002	-5.56000000E-002	-5.23360000E-004	1.06236625E+002
-7.00000000E-002	-5.40000000E-002	-5.09380000E-004	1.06011229E+002
-6.80000000E-002	-5.24000000E-002	-4.94400000E-004	1.05987055E+002
-6.60000000E-002	-5.08000000E-002	-4.80650000E-004	1.05690211E+002
-6.40000000E-002	-4.88000000E-002	-4.65540000E-004	1.04824505E+002
-6.20000000E-002	-4.80000000E-002	-4.51350000E-004	1.06347624E+002
-6.00000000E-002	-4.64000000E-002	-4.36250000E-004	1.06361032E+002
-5.80000000E-002	-4.40000000E-002	-4.22470000E-004	1.04149407E+002
-5.60000000E-002	-4.32000000E-002	-4.07710000E-004	1.05957666E+002
-5.40000000E-002	-4.12000000E-002	-3.93600000E-004	1.04674797E+002
-5.20000000E-002	-4.04000000E-002	-3.78570000E-004	1.06717384E+002
-5.00000000E-002	-3.80000000E-002	-3.63920000E-004	1.04418554E+002
-4.80000000E-002	-3.64000000E-002	-3.49770000E-004	1.04068388E+002
-4.60000000E-002	-3.48000000E-002	-3.34980000E-004	1.03886799E+002
-4.40000000E-002	-3.32000000E-002	-3.21080000E-004	1.03401022E+002
-4.20000000E-002	-3.20000000E-002	-3.05580000E-004	1.04718895E+002
-4.00000000E-002	-3.04000000E-002	-2.91830000E-004	1.04170236E+002
-3.80000000E-002	-2.88000000E-002	-2.76710000E-004	1.04080084E+002
-3.60000000E-002	-2.72000000E-002	-2.63050000E-004	1.03402395E+002
-3.40000000E-002	-2.60000000E-002	-2.47980000E-004	1.04847165E+002
-3.20000000E-002	-2.44000000E-002	-2.33550000E-004	1.04474417E+002
-3.00000000E-002	-2.28000000E-002	-2.18720000E-004	1.04242868E+002
-2.80000000E-002	-2.12000000E-002	-2.04480000E-004	1.03677621E+002
-2.60000000E-002	-1.96000000E-002	-1.90100000E-004	1.03103630E+002
-2.40000000E-002	-1.76000000E-002	-1.75620000E-004	1.00216376E+002
-2.20000000E-002	-1.64000000E-002	-1.60940000E-004	1.01901330E+002
-2.00000000E-002	-1.48000000E-002	-1.46090000E-004	1.01307413E+002
-1.80000000E-002	-1.36000000E-002	-1.32190000E-004	1.02882215E+002
-1.60000000E-002	-1.24000000E-002	-1.17140000E-004	1.05856240E+002
-1.40000000E-002	-1.00000000E-002	-1.03450000E-004	9.66650556E+001
-1.20000000E-002	-8.40000000E-003	-8.84240000E-005	9.49968334E+001
