ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:08:40
DATE:07/30/2015
TIME:18:08:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:08:40

VA	VB	IA	R
-1.00000000E-001	-8.12000000E-002	-6.30840000E-004	1.28717266E+002
-9.80000000E-002	-7.88000000E-002	-6.18400000E-004	1.27425614E+002
-9.60000000E-002	-7.76000000E-002	-6.06240000E-004	1.28002111E+002
-9.40000000E-002	-7.60000000E-002	-5.93430000E-004	1.28069022E+002
-9.20000000E-002	-7.40000000E-002	-5.80740000E-004	1.27423632E+002
-9.00000000E-002	-7.32000000E-002	-5.67850000E-004	1.28907282E+002
-8.80000000E-002	-7.12000000E-002	-5.55840000E-004	1.28094416E+002
-8.60000000E-002	-6.96000000E-002	-5.42800000E-004	1.28224024E+002
-8.40000000E-002	-6.84000000E-002	-5.30760000E-004	1.28871806E+002
-8.20000000E-002	-6.60000000E-002	-5.17390000E-004	1.27563347E+002
-8.00000000E-002	-6.44000000E-002	-5.05470000E-004	1.27406176E+002
-7.80000000E-002	-6.28000000E-002	-4.92300000E-004	1.27564493E+002
-7.60000000E-002	-6.08000000E-002	-4.80230000E-004	1.26606001E+002
-7.40000000E-002	-5.88000000E-002	-4.67480000E-004	1.25780782E+002
-7.20000000E-002	-5.76000000E-002	-4.54720000E-004	1.26671358E+002
-7.00000000E-002	-5.60000000E-002	-4.42080000E-004	1.26673905E+002
-6.80000000E-002	-5.48000000E-002	-4.29530000E-004	1.27581310E+002
-6.60000000E-002	-5.28000000E-002	-4.17180000E-004	1.26564073E+002
-6.40000000E-002	-5.20000000E-002	-4.04430000E-004	1.28576021E+002
-6.20000000E-002	-5.00000000E-002	-3.91790000E-004	1.27619388E+002
-6.00000000E-002	-4.84000000E-002	-3.78880000E-004	1.27744932E+002
-5.80000000E-002	-4.64000000E-002	-3.66790000E-004	1.26502904E+002
-5.60000000E-002	-4.52000000E-002	-3.53820000E-004	1.27748573E+002
-5.40000000E-002	-4.32000000E-002	-3.41800000E-004	1.26389702E+002
-5.20000000E-002	-4.20000000E-002	-3.28330000E-004	1.27920080E+002
-5.00000000E-002	-4.00000000E-002	-3.16210000E-004	1.26498213E+002
-4.80000000E-002	-3.84000000E-002	-3.03430000E-004	1.26553076E+002
-4.60000000E-002	-3.68000000E-002	-2.91070000E-004	1.26430068E+002
-4.40000000E-002	-3.48000000E-002	-2.78490000E-004	1.24959604E+002
-4.20000000E-002	-3.32000000E-002	-2.65360000E-004	1.25113054E+002
-4.00000000E-002	-3.20000000E-002	-2.52970000E-004	1.26497213E+002
-3.80000000E-002	-2.96000000E-002	-2.40270000E-004	1.23194739E+002
-3.60000000E-002	-2.88000000E-002	-2.28000000E-004	1.26315789E+002
-3.40000000E-002	-2.72000000E-002	-2.15190000E-004	1.26399926E+002
-3.20000000E-002	-2.52000000E-002	-2.02630000E-004	1.24364605E+002
-3.00000000E-002	-2.32000000E-002	-1.89660000E-004	1.22324159E+002
-2.80000000E-002	-2.24000000E-002	-1.77630000E-004	1.26104825E+002
-2.60000000E-002	-2.04000000E-002	-1.64570000E-004	1.23959409E+002
-2.40000000E-002	-1.88000000E-002	-1.52520000E-004	1.23262523E+002
-2.20000000E-002	-1.76000000E-002	-1.39210000E-004	1.26427699E+002
-2.00000000E-002	-1.48000000E-002	-1.26970000E-004	1.16562968E+002
-1.80000000E-002	-1.40000000E-002	-1.14250000E-004	1.22538293E+002
-1.60000000E-002	-1.24000000E-002	-1.01720000E-004	1.21903264E+002
-1.40000000E-002	-1.04000000E-002	-8.91580000E-005	1.16646852E+002
-1.20000000E-002	-9.20000000E-003	-7.66730000E-005	1.19990088E+002
-1.00000000E-002	-7.20000000E-003	-6.39320000E-005	1.12619658E+002
-8.00000000E-003	-6.00000000E-003	-5.13510000E-005	1.16842905E+002
-6.00000000E-003	-3.60000000E-003	-3.88380000E-005	9.26927236E+001
-4.00000000E-003	-2.40000000E-003	-2.62540000E-005	9.14146416E+001
-2.00000000E-003	-1.20000000E-003	-1.33860000E-005	8.96458987E+001
0.00000000E+000	8.00000000E-004	1.10207000E-006	7.25906703E+002
2.00000000E-003	2.00000000E-003	1.16660000E-005	1.71438368E+002
4.00000000E-003	4.00000000E-003	2.43910000E-005	1.63994916E+002
