ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  16:54:37
DATE:07/30/2015
TIME:16:54:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  16:54:37

VA	VB	IA	R
-1.00000000E-001	-8.04000000E-002	-7.03080000E-004	1.14353985E+002
-9.80000000E-002	-7.80000000E-002	-6.89580000E-004	1.13112329E+002
-9.60000000E-002	-7.68000000E-002	-6.75650000E-004	1.13668319E+002
-9.40000000E-002	-7.44000000E-002	-6.61540000E-004	1.12464855E+002
-9.20000000E-002	-7.36000000E-002	-6.47410000E-004	1.13683755E+002
-9.00000000E-002	-7.16000000E-002	-6.32980000E-004	1.13115738E+002
-8.80000000E-002	-6.96000000E-002	-6.19510000E-004	1.12346855E+002
-8.60000000E-002	-6.88000000E-002	-6.05080000E-004	1.13703973E+002
-8.40000000E-002	-6.72000000E-002	-5.91620000E-004	1.13586424E+002
-8.20000000E-002	-6.52000000E-002	-5.76620000E-004	1.13072734E+002
-8.00000000E-002	-6.36000000E-002	-5.63300000E-004	1.12906089E+002
-7.80000000E-002	-6.24000000E-002	-5.48680000E-004	1.13727491E+002
-7.60000000E-002	-6.04000000E-002	-5.35370000E-004	1.12819172E+002
-7.40000000E-002	-5.92000000E-002	-5.20810000E-004	1.13669092E+002
-7.20000000E-002	-5.80000000E-002	-5.06880000E-004	1.14425505E+002
-7.00000000E-002	-5.64000000E-002	-4.92570000E-004	1.14501492E+002
-6.80000000E-002	-5.44000000E-002	-4.78890000E-004	1.13596024E+002
-6.60000000E-002	-5.24000000E-002	-4.64840000E-004	1.12726960E+002
-6.40000000E-002	-5.16000000E-002	-4.50800000E-004	1.14463177E+002
-6.20000000E-002	-4.92000000E-002	-4.36570000E-004	1.12696704E+002
-6.00000000E-002	-4.76000000E-002	-4.22250000E-004	1.12729426E+002
-5.80000000E-002	-4.60000000E-002	-4.08750000E-004	1.12538226E+002
-5.60000000E-002	-4.48000000E-002	-3.94290000E-004	1.13621953E+002
-5.40000000E-002	-4.32000000E-002	-3.81010000E-004	1.13382851E+002
-5.20000000E-002	-4.08000000E-002	-3.65810000E-004	1.11533310E+002
-5.00000000E-002	-3.96000000E-002	-3.52620000E-004	1.12302195E+002
-4.80000000E-002	-3.76000000E-002	-3.38040000E-004	1.11229440E+002
-4.60000000E-002	-3.68000000E-002	-3.24540000E-004	1.13391261E+002
-4.40000000E-002	-3.52000000E-002	-3.10210000E-004	1.13471519E+002
-4.20000000E-002	-3.32000000E-002	-2.96030000E-004	1.12150796E+002
-4.00000000E-002	-3.24000000E-002	-2.81970000E-004	1.14905841E+002
-3.80000000E-002	-3.00000000E-002	-2.67940000E-004	1.11965365E+002
-3.60000000E-002	-2.84000000E-002	-2.54110000E-004	1.11762622E+002
-3.40000000E-002	-2.68000000E-002	-2.39880000E-004	1.11722528E+002
-3.20000000E-002	-2.52000000E-002	-2.25840000E-004	1.11583422E+002
-3.00000000E-002	-2.36000000E-002	-2.11370000E-004	1.11652552E+002
-2.80000000E-002	-2.20000000E-002	-1.98020000E-004	1.11099889E+002
-2.60000000E-002	-2.08000000E-002	-1.83430000E-004	1.13394755E+002
-2.40000000E-002	-1.88000000E-002	-1.70150000E-004	1.10490743E+002
-2.20000000E-002	-1.76000000E-002	-1.55070000E-004	1.13497130E+002
-2.00000000E-002	-1.52000000E-002	-1.41610000E-004	1.07337052E+002
-1.80000000E-002	-1.40000000E-002	-1.27310000E-004	1.09967795E+002
-1.60000000E-002	-1.24000000E-002	-1.13640000E-004	1.09116508E+002
-1.40000000E-002	-1.12000000E-002	-9.94500000E-005	1.12619407E+002
-1.20000000E-002	-8.80000000E-003	-8.57050000E-005	1.02677790E+002
-1.00000000E-002	-7.60000000E-003	-7.11610000E-005	1.06800073E+002
-8.00000000E-003	-6.00000000E-003	-5.75570000E-005	1.04244488E+002
-6.00000000E-003	-4.40000000E-003	-4.33940000E-005	1.01396506E+002
-4.00000000E-003	-3.20000000E-003	-2.94070000E-005	1.08817628E+002
-2.00000000E-003	-1.20000000E-003	-1.51020000E-005	7.94596742E+001
0.00000000E+000	4.00000000E-004	-1.16970000E-006	-3.41968026E+002
2.00000000E-003	2.00000000E-003	1.16260000E-005	1.72028213E+002
4.00000000E-003	4.00000000E-003	2.66050000E-005	1.50347679E+002
6.00000000E-003	5.60000000E-003	4.17030000E-005	1.34282905E+002
8.00000000E-003	6.40000000E-003	5.50800000E-005	1.16194626E+002
1.00000000E-002	8.40000000E-003	6.95230000E-005	1.20823325E+002
1.20000000E-002	9.60000000E-003	8.31460000E-005	1.15459553E+002
1.40000000E-002	1.12000000E-002	9.72770000E-005	1.15135130E+002
1.60000000E-002	1.32000000E-002	1.11658000E-004	1.18218130E+002
