ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/30/2015  18:09:24
DATE:07/30/2015
TIME:18:09:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/30/2015  18:09:24

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-7.02770000E-004	1.11558547E+002
-9.80000000E-002	-7.68000000E-002	-6.89130000E-004	1.11444865E+002
-9.60000000E-002	-7.52000000E-002	-6.74680000E-004	1.11460248E+002
-9.40000000E-002	-7.44000000E-002	-6.61420000E-004	1.12485259E+002
-9.20000000E-002	-7.24000000E-002	-6.46250000E-004	1.12030948E+002
-9.00000000E-002	-7.04000000E-002	-6.33060000E-004	1.11205889E+002
-8.80000000E-002	-6.88000000E-002	-6.18570000E-004	1.11224275E+002
-8.60000000E-002	-6.76000000E-002	-6.04990000E-004	1.11737384E+002
-8.40000000E-002	-6.60000000E-002	-5.90730000E-004	1.11726169E+002
-8.20000000E-002	-6.40000000E-002	-5.76670000E-004	1.10982017E+002
-8.00000000E-002	-6.32000000E-002	-5.62660000E-004	1.12323606E+002
-7.80000000E-002	-6.08000000E-002	-5.48530000E-004	1.10841704E+002
-7.60000000E-002	-5.96000000E-002	-5.34800000E-004	1.11443530E+002
-7.40000000E-002	-5.76000000E-002	-5.20540000E-004	1.10654321E+002
-7.20000000E-002	-5.56000000E-002	-5.06580000E-004	1.09755616E+002
-7.00000000E-002	-5.44000000E-002	-4.92120000E-004	1.10542144E+002
-6.80000000E-002	-5.28000000E-002	-4.78850000E-004	1.10264175E+002
-6.60000000E-002	-5.16000000E-002	-4.64220000E-004	1.11154194E+002
-6.40000000E-002	-4.96000000E-002	-4.50930000E-004	1.09994899E+002
-6.20000000E-002	-4.88000000E-002	-4.35980000E-004	1.11931740E+002
-6.00000000E-002	-4.72000000E-002	-4.22430000E-004	1.11734489E+002
-5.80000000E-002	-4.52000000E-002	-4.08370000E-004	1.10683939E+002
-5.60000000E-002	-4.32000000E-002	-3.94350000E-004	1.09547356E+002
-5.40000000E-002	-4.20000000E-002	-3.80680000E-004	1.10328885E+002
-5.20000000E-002	-4.04000000E-002	-3.65830000E-004	1.10433808E+002
-5.00000000E-002	-3.92000000E-002	-3.52400000E-004	1.11237230E+002
-4.80000000E-002	-3.76000000E-002	-3.37830000E-004	1.11298582E+002
-4.60000000E-002	-3.56000000E-002	-3.24590000E-004	1.09676823E+002
-4.40000000E-002	-3.48000000E-002	-3.10030000E-004	1.12247202E+002
-4.20000000E-002	-3.20000000E-002	-2.96110000E-004	1.08067948E+002
-4.00000000E-002	-3.08000000E-002	-2.81770000E-004	1.09309011E+002
-3.80000000E-002	-2.88000000E-002	-2.67980000E-004	1.07470707E+002
-3.60000000E-002	-2.76000000E-002	-2.54110000E-004	1.08614380E+002
-3.40000000E-002	-2.64000000E-002	-2.39980000E-004	1.10009167E+002
-3.20000000E-002	-2.48000000E-002	-2.25900000E-004	1.09783090E+002
-3.00000000E-002	-2.28000000E-002	-2.11470000E-004	1.07816712E+002
-2.80000000E-002	-2.16000000E-002	-1.98080000E-004	1.09046850E+002
-2.60000000E-002	-1.96000000E-002	-1.83550000E-004	1.06782893E+002
-2.40000000E-002	-1.88000000E-002	-1.70210000E-004	1.10451795E+002
-2.20000000E-002	-1.68000000E-002	-1.55240000E-004	1.08219531E+002
-2.00000000E-002	-1.48000000E-002	-1.41620000E-004	1.04505013E+002
-1.80000000E-002	-1.36000000E-002	-1.27500000E-004	1.06666667E+002
-1.60000000E-002	-1.20000000E-002	-1.13540000E-004	1.05689625E+002
-1.40000000E-002	-1.04000000E-002	-1.00000000E-004	1.04000000E+002
-1.20000000E-002	-8.80000000E-003	-8.56760000E-005	1.02712545E+002
-1.00000000E-002	-6.80000000E-003	-7.15060000E-005	9.50969149E+001
-8.00000000E-003	-6.00000000E-003	-5.75930000E-005	1.04179327E+002
-6.00000000E-003	-3.60000000E-003	-4.38920000E-005	8.20195024E+001
-4.00000000E-003	-2.40000000E-003	-2.95540000E-005	8.12072816E+001
-2.00000000E-003	-8.00000000E-004	-1.55680000E-005	5.13874615E+001
0.00000000E+000	8.00000000E-004	-1.36360000E-006	-5.86682312E+002
2.00000000E-003	2.40000000E-003	1.15620000E-005	2.07576544E+002
4.00000000E-003	5.20000000E-003	2.62530000E-005	1.98072601E+002
6.00000000E-003	5.60000000E-003	4.11160000E-005	1.36200019E+002
8.00000000E-003	7.20000000E-003	5.49430000E-005	1.31044901E+002
1.00000000E-002	9.20000000E-003	6.88780000E-005	1.33569500E+002
1.20000000E-002	1.04000000E-002	8.30070000E-005	1.25290638E+002
1.40000000E-002	1.20000000E-002	9.65660000E-005	1.24267340E+002
1.60000000E-002	1.32000000E-002	1.11490000E-004	1.18396269E+002
1.80000000E-002	1.52000000E-002	1.25440000E-004	1.21173469E+002
2.00000000E-002	1.68000000E-002	1.38780000E-004	1.21054907E+002
2.20000000E-002	1.76000000E-002	1.53310000E-004	1.14800078E+002
2.40000000E-002	1.96000000E-002	1.66810000E-004	1.17498951E+002
2.60000000E-002	2.12000000E-002	1.81520000E-004	1.16791538E+002
2.80000000E-002	2.32000000E-002	1.95140000E-004	1.18889003E+002
3.00000000E-002	2.44000000E-002	2.09380000E-004	1.16534531E+002
3.20000000E-002	2.60000000E-002	2.23170000E-004	1.16503114E+002
3.40000000E-002	2.80000000E-002	2.36990000E-004	1.18148445E+002
3.60000000E-002	2.92000000E-002	2.51670000E-004	1.16024953E+002
3.80000000E-002	3.12000000E-002	2.65170000E-004	1.17660369E+002
4.00000000E-002	3.24000000E-002	2.79620000E-004	1.15871540E+002
4.20000000E-002	3.44000000E-002	2.92910000E-004	1.17442218E+002
4.40000000E-002	3.60000000E-002	3.07520000E-004	1.17065557E+002
4.60000000E-002	3.76000000E-002	3.21210000E-004	1.17057377E+002
